,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20,gfcc_21,gfcc_22,gfcc_23
317,0.12305445949022387,0.0015885559312016197,-0.036794689232580974,-0.006905194732607853,-0.0017731689785993353,-0.010889839316656165,0.002824743480569493,0.013512115744226803,-0.0026191799271979618,-0.0004755250895567964,-0.002584181315779807,-0.004064040733124794,0.0002460197140217912,0.003400679077306345,0.0004290992201156559,-0.0033227129188564707,-0.00022410933294592344,-0.0020968219421345215,-0.0004371114307115015,-0.00014479512914723503,0.00017028923906235477,-0.001090020051035982,-0.001246398173385035,0.0006570389496429039
318,0.053725852808730955,0.001500962210947637,-0.01572449002442671,-0.006545872579444357,0.0020640089385260334,-0.005366822127645162,0.004135078127582925,0.003485924731429115,-8.765159875528901e-05,-0.0015809990959640902,-0.0002860146071003095,-0.0035434091043482535,0.0011119042288987764,0.0018014980193125695,0.0006880753374523181,-0.0020488336619021146,0.00027668214006856844,-0.0009970000799713946,-0.0003515731353676107,-9.032205143470822e-05,0.0002028032566717995,-0.0007421125605137209,-0.00046191684128931934,0.00024374364397597382
319,0.046706115742133014,-1.1992504886545323e-06,-0.011441624796127441,-0.0068038357524002535,0.001584068045101456,-0.004050986023739791,0.0033275980593651874,0.0024941550317215725,0.00018855015027965835,-0.0012813346247210675,-0.00019581092191012188,-0.002809749487656564,0.0010706124201851264,0.0009340213314510135,0.000779820096808211,-0.0015922661846450327,0.00024187137994240024,-0.0009704612848541844,-0.0001592796382948356,-0.00020724449173382693,4.965838588306673e-05,-0.0005272493744255683,-0.0002586582587939683,0.0001069703830828592
320,0.043957747566153095,0.0018097647716276584,-0.010682727575071249,-0.007320655131643618,0.0013993821490776008,-0.004089090322313161,0.004436351623165113,0.00172643259712615,-0.0003616733149664979,-0.0016212213598413984,0.0003239937245252656,-0.002540358654458315,0.001220390478466373,0.0003414993477738961,0.0009084630652768421,-0.0015455762425265595,-0.0001468238579794843,-0.0006420471282590135,0.00011284994933374358,-0.00012506603989462665,-0.00019791297406421,-0.0008467051975944263,-0.00031415397746014756,0.0004080664463666593
321,0.05709568907132378,0.0024382042097073186,-0.016378358090769006,-0.007198038503692335,0.0011266659728110875,-0.0041062830295934185,0.004967456751084363,0.002509348044871508,-0.0008787406054530728,-0.0012811878169468277,-0.00044723726190273053,-0.0030855253356124202,0.0010644671791067133,0.0008187353818265377,0.0012432126357187873,-0.001527591496657405,-0.00012991081025432323,-0.0010655594493232641,-0.00037928086455848086,-0.00012627926170922008,0.0001577224513605071,-0.0008191273376254794,-0.000637903193575065,0.00030580386827793273
322,0.05269180248926212,0.001973249325024709,-0.012696943552986967,-0.008661604052233492,0.0003032097332793383,-0.003485498375957252,0.0037031445955713464,0.003368434741261775,-0.000669169201087086,-0.001864490075282574,-0.0006195290690272056,-0.0028996347727204726,0.0016968886147342816,0.0007886600136812963,0.0007209303354967052,-0.0016272012411322181,0.0003263695232073255,-0.0010087460405066486,-0.0002510002663424751,-0.00016071332133316612,-0.0004321290892758862,-0.0006550373665484576,-0.00029178068759473555,5.152259534544216e-05
323,0.054060231397304176,0.001004023095309617,-0.015357510094711875,-0.007100047258631124,-0.0002924408810616475,-0.003033234284658028,0.0064695000621573,0.0011064612464018611,-0.0008420617041739502,-0.0005199902606715675,-0.0010904950722944614,-0.0031809564078963694,0.0021548840221247453,0.0009826557703393208,0.0006444844809710775,-0.0016289194384719928,-0.0004907605379929215,-0.00089415334554669,2.6997380340873118e-05,-0.00018466271291417983,0.00021244431644247685,-0.0006612121852415294,-0.00032309267776499807,0.0001403291950570911
324,0.07077233240390603,0.005286240474121776,-0.023962636333648826,-0.009522804020507649,0.0017087574090375122,-0.003567526170872438,0.006357179319612419,0.0034790638152707274,-0.0008146292225779835,-0.0017654272720655062,-0.0019310362411610763,-0.0034437858548048064,0.002140625572726503,0.0018278850022593396,0.0004902732693375663,-0.001965223889487456,3.5262854823443925e-05,-0.0011707079653938675,-0.0003351748157801833,-0.000333778332821778,-3.741537150534413e-05,-0.0008058422930969172,-0.00034218419179834006,0.00021997997157772133
325,0.05110819934373504,0.002798821027511002,-0.015031559929981153,-0.008664584174865273,0.0023504696984234016,-0.003020682094939851,0.0045430417681397535,0.0015997202584566651,-0.0003206372204224904,-0.0014968021525050112,-0.00010826273772977298,-0.0028414863075369168,0.0014066726693477871,0.001119238593408735,0.000517468702399971,-0.0018526884664756462,0.0001930553096262406,-0.00076957080199906,-0.00015428034104408554,-0.00025369738089055607,4.986866146354988e-05,-0.0006020054125000161,-0.00041089181066694057,7.902681980748395e-05
326,0.052857573827588794,0.0006890858218403699,-0.015178385562070448,-0.005882122875253824,2.8780305334150696e-05,-0.004273715438463569,0.006704826046318824,0.0016794792652502445,-0.001154638357812027,-0.0010040461394365686,-0.0005919896699516985,-0.0028979996506348876,0.0022190279366787365,0.0006766209286604902,0.00017234774029065793,-0.001483176790094447,5.406379732372229e-06,-0.0007081236570124999,-8.926682650861466e-05,-0.0003250466998703962,3.878176652362274e-06,-0.0006258480876531204,-0.00019886064778267765,0.00018119810345272993
327,0.04911089746695125,0.0009886116013042476,-0.013078118704408231,-0.006837206806855932,0.0014994648985863072,-0.004155824816659833,0.004577188991182681,0.002080073809824975,-7.758368436264908e-05,-0.0014981191706260517,-0.0005974287045617739,-0.0027834179553882154,0.001785646742988549,0.0007959509776899628,0.000313397330495445,-0.0012387969374756016,-4.4833495513803304e-05,-0.0008902819643057141,6.351242770956101e-06,-0.00045872684317674713,2.1036088149268114e-05,-0.0004692977969121518,-0.00022725379407190148,4.079726060615756e-05
328,0.08890882805852587,0.005113315115427404,-0.03020866911959509,-0.007225428097324252,0.0006224837386852838,-0.006814414400397918,0.005497136617555139,0.0040614893570186,-0.0017312567088141574,0.0019471465336147141,-0.0012787986960515038,-0.0044568258002867026,0.0011823880133728158,0.0017321267254623292,0.0006878140913943111,-0.0020613942304203237,-0.00024059078678073857,-0.001803881584118002,-0.0003984808895708582,-0.0003895398123010273,0.0005573507124747755,-0.0007364674670869726,-0.0010077194930478788,0.0006554698699241227
329,0.021308323781817892,-0.004477814456422358,4.0044870997419105e-05,-0.004513751881904714,0.00205194764931015,-0.0032249807001386507,0.0020678080378495876,-0.0007346459527834614,0.001729926195814677,-0.0017055990148004032,0.0007249679938610142,-0.0012563166509837354,0.0010359360801339699,-0.00036874751307220055,0.0006870327926536326,-0.0008749327095164474,-3.438418264768847e-07,-0.000486043274480629,7.201784174359225e-05,-0.00016532100223854112,0.00019602894414198256,-0.0003380830081901516,-5.546030477063712e-05,6.052305125706166e-06
330,0.03474815720363325,-0.001172242068074485,-0.005872783788622735,-0.006223568551446453,0.002179190732527708,-0.0029749143077813342,0.0023707296040588544,-0.0001927524042822065,0.001201419321059387,-0.0011845220767593848,-4.143065486484414e-06,-0.002077502594976045,0.0009000198419846073,0.00033353102002241426,0.0011932116289877493,-0.001290657818270733,-0.00028997644167739957,-0.0008081515859787517,-5.526431835552654e-06,-5.705398904325707e-05,-0.00017217179216955086,-0.00044073156490756797,-1.4286376585127318e-05,0.0002483505645218843
331,0.040502829988256044,0.0009934739170131838,-0.009490489945718437,-0.007239592973909343,0.0011969786614167447,-0.004373240870526383,0.004013189831166685,0.0008830017913907662,0.0009221752139734683,-0.0004834169221729451,-8.363065734989878e-05,-0.0028043824462507163,0.000906104730501225,0.0003833753694355302,0.0012378391164557662,-0.0012296859144782513,-0.00043603242503860673,-0.0010093773793317911,0.00033067100681911243,-7.032468619320144e-05,-0.00027742919728274596,-0.00036493231570564993,1.0363496547765239e-05,-5.19293790751686e-05
332,0.038911913712174576,0.0006200061145817915,-0.008370270388283923,-0.007552135377647306,0.0016895720736412741,-0.003400527256776634,0.003600700805979635,0.0010006078443843519,0.0009137909946481908,-0.0016498105727602462,-0.0003591070854315553,-0.00235105635851173,0.0013644656911695572,0.0004551267464062082,0.0007302027027964395,-0.0011222120533632808,-0.0001919066838036575,-0.0009135805660008114,7.350086308250309e-05,-0.0003027539089308843,-8.356491233062676e-05,-0.0003593042984687631,3.459960663734427e-05,2.1692414260172466e-05
333,0.045646151450506774,0.0018012701929964311,-0.011783776229739782,-0.007597095207472538,0.00024815298605085654,-0.004078381295383528,0.005483740404202427,0.0014496090544749778,0.00012040666355468009,-0.0010174346230127005,-0.0004927004932383549,-0.0034993514769620817,0.0015536463415604827,0.0007970412747646889,0.0008704594511499347,-0.0010383892440281592,-0.000395168342983438,-0.0009744636117937456,7.8187669391875e-05,-0.0003356229728297051,-0.0001064911898998543,-0.0004939225756636859,-0.0001437412840942932,0.00023380237950715703
334,0.031507700636129114,-0.0023648022311468114,-0.004294959409360335,-0.005973739465743331,0.0009755126900030888,-0.003383603105864634,0.003380091524884652,0.0008186822271510532,0.0011413114862159237,-0.0015747956043735431,-0.00016599724378259985,-0.0021710656867674227,0.001419405581114818,0.00031724958447700046,0.0006173869767691616,-0.0009492094786351141,-0.00022094905864569186,-0.0007883605540792563,0.0001440291605155053,-0.00028298094281061344,0.0002106045962162689,-0.0003680621461148474,-4.507932613780419e-05,0.00013741016354680484
335,0.040910912655899655,-0.0014268616402136251,-0.008361555906086712,-0.005111593445960706,0.0006307481302091449,-0.005352243037441345,0.0037368281805808153,0.0025002641473412276,0.00024654961630236086,-0.0012567648381876086,-2.0798275965433874e-05,-0.0027508588958690184,0.0013311384043182758,0.0007514323176418685,0.0005418972544938357,-0.0013032089245663668,4.6336826719241615e-07,-0.0009307762475991521,-5.805423202484788e-05,-0.00029562203430036235,0.00020391041803278297,-0.00038675414663035207,-0.0002600720448718271,0.0002932727433752324
336,0.040967770669850995,-0.0012805881794544867,-0.008267384537524531,-0.006205449649191598,0.0006134667995009151,-0.0038285063280067513,0.00404652347811194,0.0013690199419079793,-9.338836982551885e-05,-0.0005860713308387528,-0.0001850469759334883,-0.0029817004539451904,0.001364915253087168,0.000967903216880308,0.0006719066475933135,-0.0014892146025049704,-9.955344109729428e-05,-0.0010604457941110663,0.00013716610680078898,-0.00014125438231066728,5.618421620846303e-05,-0.00040305550407144266,-0.00019319618022996759,0.00012689135886243943
337,0.056796524718477015,-0.00025731893369847523,-0.015001518661617178,-0.006521435300589619,0.00013331871681408492,-0.004632718224047505,0.0038674569275920223,0.004757386029091662,-0.00020817713427687576,-0.0015275799608011204,-0.000966091097692735,-0.0037106850973090072,0.0013636526930415312,0.0018769682975696069,0.00082902755440373,-0.0017749817144803767,-4.467864414034984e-05,-0.0014279365761186895,8.54671371338276e-05,-0.00017264333448403023,0.000318959452580937,-0.0005466959313461574,-0.0008976425123146734,0.00027143673066002137
338,0.029851514404269794,-0.0014920769035966265,-0.0029066973668155035,-0.006059900861078887,0.0005762141410783579,-0.004122644429513853,0.002885001867117713,0.0014625166689261034,0.001569600110219481,-0.002151414320376288,-0.00010640225779709617,-0.00201249836305585,0.0016335654910571728,0.0004719572317224396,0.0007573516378055999,-0.0012283309945420534,-0.00011560981981259014,-0.0010126694565183608,-5.194426829820892e-05,-3.166447934498479e-05,0.00029870441188398477,-0.0002210087189771796,-0.00029858413330191097,-4.641632892393791e-05
339,0.10957042207489374,0.004499483271407011,-0.035059723623709654,-0.008589808006048087,-0.0005869515420175679,-0.0061856698366957045,0.0049846681520515565,0.007698034244817045,-0.0018531473535281747,-0.00070486203969016,-0.00399218580349486,-0.004364617973873826,0.0015175729938529626,0.003946762762950186,0.0008684059436192996,-0.0037881013226919447,-0.0004189997337837392,-0.00199905516768057,-0.00047305866778959754,9.17713792510285e-05,0.0003253498493725705,-0.0014207824582460817,-0.0010477927615521144,0.000147032866238077
340,0.030717703553325523,-0.002787457158820704,-0.003157341884111864,-0.005775257872180838,0.0010105794923059627,-0.003454225481328893,0.0027238326229559818,0.001290238330269031,0.0007410193384074701,-0.0014984631879044136,-0.00014832458547736917,-0.0022196043161819244,0.0009983628696506894,0.00037827248748833396,0.0007235723014990235,-0.0010567189331379474,0.00014234851705587144,-0.0010143209713680689,4.6022655904934e-05,-0.00024239611944114903,0.0002628527112742096,-0.00039678169749684557,-0.0001665186052723244,6.257667325178693e-05
341,0.024136895846931097,-0.002504157140925529,-0.0008578242391215251,-0.005832970865791874,0.0014296438481748407,-0.0030807597350376516,0.003025941338768998,-0.00030788131256771973,0.001361754475591217,-0.0017557016291015167,0.0001803640502877734,-0.0015478310093691027,0.000930858685900076,-0.0003266600772388741,0.0007745599884467796,-0.0008388478153911271,3.189885832101722e-05,-0.0005856428185350241,6.310121125197702e-05,-0.00018098155032643216,-9.482843630094758e-05,-0.0002677444015525119,6.709690862507727e-05,-7.60424706602361e-06
342,0.06818591642793549,0.0048334135976746675,-0.020130980348684786,-0.00863242588753651,0.0012694578982547678,-0.00698967313285491,0.004107410142687569,0.005332208355835363,-0.00035491893334760734,-0.001106551682174953,-0.0014342783697297962,-0.003964746153641133,0.0011966921031578794,0.0019356922900924636,0.0009719829037596622,-0.001756819474740436,-0.0005044201374586546,-0.001281825874658061,-6.532816194228514e-05,-0.00035898069663008723,-5.107612391575274e-05,-0.0009187014967116426,-0.0002465683267692402,-0.00018725102252946174
343,0.07622809168863323,0.005913698859470703,-0.017698060552798055,-0.0060994438892990645,-0.0005873218314175832,-0.007084955719866785,0.00234189018420511,0.0064962735878550774,-0.0007450613292407794,-0.0025842811517378483,-0.0015462546399504066,-0.004010987664074574,-0.00011703627676811249,0.0025575900886783734,0.0010283544608015486,-0.0021724632703184242,0.0004078011487098135,-0.0016863532677818547,-0.0005791159242697892,-0.00031385117718130823,-0.00013373703762923391,-0.001481478220949653,-0.001084245105606455,-0.00034040323481193804
344,0.11556749309836131,0.009060288018382925,-0.038977334996522874,-0.010809539169641948,-0.0014689012201026586,-0.006320837402070247,0.007707388441507556,0.008605884209688231,-0.0040672344844309444,-0.0015195655333623819,-0.0028929099507556864,-0.005209049863494583,0.0027723944234821552,0.0038766909720670028,0.00016099376025407314,-0.003531984985362473,-0.0005963381584683824,-0.0016319291154340788,-0.00011562973926611749,-0.00029332444495832385,-2.9471768321127673e-06,-0.0018989588466315627,-0.0011720185409903406,0.0006832970431328923
345,0.09691693248064896,0.011455007207894366,-0.03444457099234597,-0.012885137306979615,0.0031577548055107384,-0.0015615354807645393,0.006274400159023082,0.003292986743478271,-0.0028135838549868076,-0.0014564087361676912,-0.001365568045095695,-0.004158056884426529,0.001438396030694004,0.002957631928150089,0.0009170407049693921,-0.0031273345187474407,-0.0003903245673064616,-0.0015071903632703485,7.513287939931174e-05,-4.876986900858047e-05,-0.0008392557158499886,-0.0015880237505794448,-0.00028712664488074485,0.00022663130070404376
