,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
300,23.890162,0.26783848,15.763384,26.09597,29.177608,13.414225,204.06276,283.72592,176.86116,275.08777,0.47145492,0.39303017,0.30938426,0.420444,0.62614375,0.3167595,4.739238,3.573613,3.4646106,2.738447,0.05804845,1.8996274,1.3410026,0.62247866,0.38772553,13.829525,3.962193,4.40645,21.976007,0.5763405,477.79166,0.31361574,1346.2473,0.13668573,-54.0571,-1.4456974,1429.6041,0.14234373,-61.65475,-1.1847123,2425.1428,0.090735465,-67.88156,-1.0250744,-14.225346,-0.3398835,24.99827,0.27258202,0.015251343,1.9417377,-0.022872455,-0.46105376,-9.380319,17.503666,-0.0041097202,-0.016274812,3.1818182,3.549696,0.203,0.22714594,0.07125,0.053787358
301,24.552088,0.2781575,16.412495,25.971348,29.417662,13.005167,220.20384,269.58173,148.19208,156.22638,0.46292982,0.42659247,0.30061278,0.39906728,0.6164812,0.3158684,5.4221134,3.7775826,3.9116557,2.5083857,0.06336151,1.995525,1.3727676,0.637322,0.2258288,23.806997,4.0151825,4.6709404,19.950306,0.79715174,475.603,0.30355692,1338.6677,0.14026955,-67.8071,-1.233471,1447.2208,0.1343169,-73.54451,-1.0590482,2430.688,0.09407624,-78.40231,-0.95424974,-14.098146,-0.33739346,24.373186,0.26263312,0.010154982,2.855091,-0.021920796,-0.4691171,-9.490182,17.699299,-0.0013588028,-0.016558643,3.2943995,3.8392322,0.1715625,0.1894911,0.08180952,0.09000296
302,23.955091,0.23423336,16.27491,26.163427,27.95306,11.67815,280.94348,360.09738,136.18314,304.9599,0.50403184,0.39590666,0.32892787,0.4640917,0.6604097,0.3314818,5.2046447,3.368717,3.7320836,2.59196,0.050633326,2.0630665,1.2805047,0.64569116,1.1731837,4.429946,3.8381572,4.1276913,21.539602,0.5540141,458.6709,0.27713525,1347.5284,0.14422281,-50.99536,-1.5201325,1416.0338,0.12605017,-59.354965,-1.2184935,2393.796,0.086384356,-65.22177,-1.0597347,-14.265602,-0.35202378,24.713348,0.2601314,0.014123942,1.9414127,-0.023700438,-0.48416182,-7.805236,15.807817,0.00066906627,-0.01511573,2.829828,2.9871871,0.2471959,0.28915852,0.078358665,0.07457923
303,24.363192,0.25279197,16.122597,26.479925,28.963562,12.840965,294.47913,357.04645,149.95789,187.65614,0.4845622,0.4251479,0.30503526,0.4324914,0.6497485,0.34471324,4.9338326,3.2377472,3.9220629,2.9007425,0.051457845,2.221554,1.251647,0.6204194,1.2070991,4.5557566,2.6580353,5.427555,20.934357,0.5222658,464.5098,0.27448595,1339.6163,0.14207691,-56.158405,-1.4206331,1423.0044,0.12532674,-64.44027,-1.1505349,2396.8413,0.08726326,-69.94193,-1.0149062,-14.3615885,-0.3668392,24.695911,0.27675617,0.014961296,1.8420801,-0.02393829,-0.48706836,-8.262806,15.922658,0.0010716915,-0.01560991,2.9886498,3.3776462,0.21018581,0.24412993,0.07782786,0.06041689
304,23.122831,0.2718288,15.112232,25.832174,28.379213,13.266981,299.45496,388.17044,169.5448,263.67334,0.42727283,0.41659036,0.27852634,0.38232768,0.57334316,0.29481682,4.3723617,2.8925896,3.2865593,2.4525077,0.0589824,1.9981397,1.3135159,0.62797093,0.42966166,12.927642,2.7804763,5.7665596,20.23458,0.58615136,453.66907,0.24802437,1331.2194,0.14180903,-58.910934,-1.3738571,1411.952,0.1169204,-67.52007,-1.1115471,2383.8816,0.08095026,-72.26584,-1.0002507,-14.785561,-0.3497901,24.577854,0.27310586,0.01067126,2.6241288,-0.02373048,-0.49370983,-8.691605,16.955194,-0.004159946,-0.014681054,2.6182683,3.4390354,0.20233767,0.25043455,0.077839196,0.07356569
305,25.797384,0.18510744,22.85295,26.63444,29.314615,6.461666,244.51889,267.402,147.42767,183.19215,0.62396777,0.72078633,0.3523639,0.44329283,0.77820367,0.42583975,7.4211483,4.9586263,6.6446853,5.572107,0.08519913,1.579651,1.321828,0.67531556,0.32810438,13.637834,0.8498712,8.676535,15.80518,0.47620237,502.50714,0.3745154,1337.5061,0.16636181,-50.09812,-1.5364792,1486.3027,0.15093133,-54.947865,-1.3198051,2499.2341,0.09566711,-59.19183,-1.1883464,-11.705368,-0.4579025,20.757914,0.33710372,0.019366363,1.9348631,-0.02040999,-0.46682015,-9.673425,17.479727,0.009417687,-0.01645923,1.3654248,3.1988873,0.23521739,0.2942498,0.07055555,0.05346915
306,26.891777,0.19142903,23.180637,27.39656,30.643692,7.4630547,251.26193,205.79938,150.20964,138.74707,0.635451,0.6614258,0.3410905,0.4599158,0.8972535,0.556163,8.399877,6.1598926,6.0829554,4.761556,0.07524262,1.5289819,1.4628122,0.63063896,0.40884742,11.251563,1.3259435,6.168613,15.729839,0.4928584,472.55817,0.370449,1312.5603,0.16278484,-47.576824,-1.6359792,1449.6864,0.14465797,-49.762886,-1.4577829,2461.2236,0.096474804,-55.016697,-1.2658747,-9.616994,-0.43812674,19.73636,0.2806423,0.027708463,1.1131636,-0.018377576,-0.5625931,-10.339003,17.835396,0.0069053317,-0.018160218,1.9267824,3.8015466,0.19711864,0.21590213,0.060476188,0.054114174
307,29.072704,0.18749706,25.562153,29.436602,32.80815,7.2459984,195.24843,178.66183,132.94005,166.99522,0.50202096,0.62998676,0.27983108,0.37159523,0.7052146,0.42538354,5.524673,3.3832808,4.917519,3.2233734,0.06851246,1.787796,1.4305841,0.5915274,1.3650439,3.2069545,0.80460113,10.033105,16.874763,0.45220917,497.51797,0.39317763,1294.0051,0.17225195,-40.836,-1.8113843,1498.6697,0.16134746,-44.206825,-1.5272198,2522.9868,0.10334273,-48.98727,-1.3327022,-10.333847,-0.37562144,19.499315,0.2801168,0.033223227,0.8668215,-0.021186383,-0.48462805,-9.498579,17.98379,0.017326945,-0.016251944,2.4472318,3.4017775,0.23117116,0.24992517,0.0555,0.04604074
308,28.06606,0.1874114,24.874577,28.453234,31.54526,6.670683,257.28128,373.3913,182.80937,256.5371,0.48530692,0.6155556,0.27419662,0.3615691,0.67525184,0.40105522,4.6369433,3.7440956,3.8954182,2.995636,0.066712156,1.7605723,1.3959174,0.6305972,1.1001854,4.0392423,0.6436025,14.960704,14.556564,0.61631995,492.82312,0.39413345,1298.1237,0.18721752,-48.022358,-1.6278443,1502.0417,0.14945072,-50.095318,-1.4549551,2503.2378,0.10059824,-53.854683,-1.3187665,-10.090331,-0.39532298,19.202469,0.30014646,0.032901205,0.86373734,-0.020732006,-0.43883878,-9.633906,17.883379,0.016318528,-0.016328227,2.0822754,3.2545133,0.233125,0.30350962,0.06707071,0.058796894
309,26.426414,0.20526293,22.850443,27.072805,30.078054,7.2276115,246.32689,268.00638,158.24437,196.02078,0.34041628,0.6690347,0.19708197,0.2477499,0.44183788,0.24475591,4.0981193,2.9438567,3.7263436,3.0021355,0.07400222,1.6841323,1.4194958,0.63492316,-0.01358124,-320.50674,0.7240583,11.83339,15.90601,0.46932837,492.875,0.38190743,1341.377,0.16987638,-49.663975,-1.5793492,1479.7131,0.14754723,-53.71182,-1.37034,2490.298,0.09495669,-58.121468,-1.2266747,-10.454081,-0.34615508,19.67598,0.26534325,0.03660101,0.83857006,-0.018980557,-0.5182427,-9.447687,17.70281,0.020898364,-0.014955507,1.5064003,3.8104165,0.19325818,0.21178365,0.058797956,0.044765238
310,27.628757,0.18782413,24.134228,28.208487,31.048985,6.914757,275.8448,321.2898,128.1154,170.52162,0.39498875,0.6460363,0.22323091,0.29517096,0.53124833,0.30801743,3.8281198,2.8660321,3.3725436,2.2048447,0.06466842,1.6079639,1.4140196,0.5897951,0.77809423,5.459088,0.56916976,17.39926,16.299107,0.59059954,497.77176,0.42510718,1309.1843,0.17634988,-46.934013,-1.6577345,1490.9537,0.16688551,-49.71209,-1.4557277,2518.1318,0.103469595,-54.394234,-1.2868842,-10.228276,-0.34666693,20.119076,0.26493427,0.036926817,0.8343187,-0.01822247,-0.50246346,-9.780125,18.289026,0.01636197,-0.014531536,2.019386,3.2962587,0.2311043,0.26304957,0.06219697,0.04655258
311,27.814259,0.19615608,24.535137,28.434593,31.417217,6.88208,258.3348,285.9918,148.92053,197.50441,0.41621068,0.6709595,0.23651123,0.31195202,0.54466444,0.3081532,4.647558,3.6796322,4.227948,3.582649,0.06835615,1.8180261,1.4153562,0.6255349,0.61064494,7.1777787,0.9954688,8.854257,16.520222,0.47513244,491.5663,0.39474148,1307.7125,0.17618158,-46.288864,-1.6626341,1474.0792,0.15794973,-49.40277,-1.4528027,2493.6912,0.103993624,-54.36294,-1.2735941,-10.071649,-0.35927105,19.468065,0.2669282,0.03628525,0.7799877,-0.01932346,-0.5209132,-9.546617,17.659132,0.019336052,-0.016036002,1.9051696,3.3308344,0.22916399,0.25047725,0.061951216,0.0497826
312,26.959644,0.20459168,23.32735,27.560373,30.775368,7.448017,237.18839,286.01678,166.34561,269.41727,0.37276632,0.7129668,0.21356677,0.2752781,0.46940598,0.25583923,4.513397,3.612194,3.5679026,3.3048766,0.07377116,1.7332789,1.4096098,0.5978649,0.047015905,89.85592,1.012615,8.202943,15.921563,0.4677414,488.59982,0.36357945,1322.4978,0.16964959,-42.758278,-1.7278631,1468.5149,0.14018922,-46.562157,-1.4914329,2472.4907,0.09283827,-51.705055,-1.2953191,-10.121709,-0.33613583,19.758795,0.24653208,0.031829644,0.83305323,-0.01917254,-0.4757626,-9.308676,17.511559,0.020682113,-0.015942987,1.4134276,3.3038673,0.23602006,0.2806714,0.058672566,0.05202967
313,28.127632,0.19983475,23.983215,28.708715,31.955242,7.972027,246.43272,293.6062,151.51701,192.81961,0.35930026,0.6707974,0.20668152,0.2670045,0.45585132,0.2491698,4.0381236,3.4872952,3.068634,2.1548917,0.08044514,1.5440472,1.4235312,0.58891237,0.6281669,6.8621545,0.99874514,9.025726,15.604314,0.53584474,509.29944,0.3907529,1344.7006,0.1686245,-47.501755,-1.6337416,1496.3379,0.14409402,-50.02508,-1.4435388,2493.4011,0.10037148,-54.16398,-1.2953308,-10.022426,-0.37935075,19.285753,0.27320778,0.034745395,0.80865747,-0.018960463,-0.49972916,-9.519646,17.549702,0.020550992,-0.015538154,1.4020215,3.2800262,0.23248756,0.27242014,0.062469132,0.048914924
314,28.324306,0.18724158,25.038,28.632965,31.73847,6.70047,234.9559,312.82486,136.88876,132.78316,0.44610706,0.6522596,0.23793563,0.33108556,0.6357558,0.39782014,5.2488146,4.0225215,4.4652395,3.5472167,0.062268954,1.8461084,1.3667861,0.649852,1.090637,3.9503121,1.3300337,6.1139665,15.350706,0.55458814,503.3948,0.42400774,1289.946,0.17548463,-44.54466,-1.728297,1506.816,0.16507111,-46.76766,-1.5213501,2520.7654,0.10864953,-50.47352,-1.3755611,-9.308456,-0.45859715,18.617762,0.31367484,0.035968967,0.8285683,-0.018931197,-0.54062843,-9.6528635,17.365688,0.017921198,-0.015683616,1.836474,3.2149713,0.24014924,0.28947273,0.061180122,0.048318032
315,27.79603,0.16455169,24.771992,28.038622,30.894659,6.1226673,255.67465,364.62036,124.69267,155.77493,0.27255994,0.60949785,0.16079274,0.19989862,0.36038628,0.19959354,2.916687,2.2938406,3.1353426,1.9653096,0.06791807,1.5972251,1.430444,0.65243924,0.6018418,6.8749976,1.1980735,8.43261,15.723078,0.532336,492.85675,0.40381083,1288.8221,0.1579469,-56.791004,-1.4250513,1492.3839,0.16480984,-59.106884,-1.2926219,2521.086,0.09707296,-63.657585,-1.1576226,-10.34154,-0.37420192,20.302309,0.2969341,0.046576954,0.6147394,-0.019056328,-0.47640184,-9.670338,17.590342,0.028680803,-0.0155815035,2.1321962,3.7965615,0.18566038,0.17826743,0.061276596,0.061561834
316,27.379644,0.19419038,23.826443,27.917507,31.158989,7.332546,225.34225,261.5775,164.3796,205.37617,0.34674165,0.6940639,0.2029342,0.2564085,0.43524468,0.23231047,4.039233,3.437989,3.6356194,3.2236762,0.07290986,1.7460705,1.400293,0.6139912,0.49085066,8.868245,0.7383062,11.061012,15.643893,0.4948969,495.09143,0.39216435,1332.4249,0.17142667,-48.134647,-1.593865,1478.384,0.14936037,-51.239147,-1.400825,2489.4453,0.099114105,-55.818253,-1.2444593,-10.413456,-0.409159,19.990759,0.29212874,0.03500316,0.85588074,-0.018346464,-0.5121413,-9.381763,17.444439,0.021165738,-0.0155920815,1.4771231,3.4366384,0.22014372,0.26196024,0.06359621,0.054257173
317,27.244713,0.17291735,24.544386,27.933174,30.469212,5.9248257,298.02786,380.7762,143.3667,217.76637,0.9010071,0.6482114,0.5154553,0.6985993,1.1848613,0.669406,10.365119,7.855522,8.132516,6.639916,0.07041509,1.7195474,1.3728307,0.5903071,0.72920734,5.67006,1.7616477,4.4679866,16.06611,0.52777225,494.51462,0.40589845,1296.659,0.16356856,-41.490284,-1.796837,1497.6608,0.15567349,-46.07426,-1.5009817,2504.7405,0.098605625,-49.436638,-1.3698833,-9.993727,-0.39559823,18.49887,0.29854295,0.02902383,1.0163585,-0.021336334,-0.45453238,-9.212703,16.623837,0.009517659,-0.01764355,1.8478729,2.9911773,0.26395682,0.26696977,0.05737288,0.045833666
318,27.590473,0.20406725,23.788626,28.400711,31.540405,7.7517796,258.2056,317.05865,170.64873,187.37006,0.39943585,0.7099858,0.23059626,0.2942526,0.50388324,0.273287,5.061659,4.195415,4.7023773,4.0778008,0.07895236,1.7206835,1.425065,0.57282543,0.2151762,19.813465,0.999854,8.707636,16.02997,0.48237622,510.47827,0.4038223,1335.7349,0.17560482,-47.202995,-1.6187751,1499.4205,0.1556979,-50.102295,-1.4197927,2509.0015,0.098686285,-54.368202,-1.2699848,-9.956163,-0.3849147,19.197048,0.27718374,0.035622012,0.81028867,-0.018542718,-0.51378846,-9.537823,17.556866,0.018291097,-0.015706707,1.4905386,3.5820374,0.21261789,0.23359436,0.05872017,0.047609787
319,27.33637,0.21220213,23.615385,27.746834,31.0407,7.425316,236.23985,278.47186,182.50171,253.42581,0.3397677,0.67746055,0.20178053,0.25603274,0.4233414,0.22156087,4.1513596,3.7599068,3.8288195,3.2775018,0.07285833,1.7242367,1.4498497,0.60863996,0.18706845,23.764545,0.8094669,11.085814,16.253193,0.48371226,496.9076,0.38653433,1338.1403,0.15670197,-56.633408,-1.4469273,1481.6321,0.1504646,-59.86469,-1.2815106,2489.6501,0.10171756,-64.112175,-1.1593217,-10.274178,-0.37788248,19.468565,0.2658859,0.037050366,0.79080206,-0.01888543,-0.565413,-9.521035,17.741713,0.022700978,-0.015565861,1.3840116,3.8511887,0.18372093,0.22999512,0.06638766,0.05243571
320,26.86987,0.18041252,24.163763,27.236776,30.478783,6.3150196,258.60785,297.82477,141.89743,214.14056,0.3234521,0.6302088,0.20085664,0.25537765,0.3975675,0.19671087,2.6737685,2.3209426,2.3956873,2.2428,0.06612807,1.6281961,1.3960214,0.58449835,0.20696582,20.723267,1.2209896,6.718805,16.684782,0.41062513,505.48703,0.37039113,1346.6156,0.1670783,-41.845226,-1.734905,1489.612,0.15992223,-46.523952,-1.453846,2500.378,0.104918845,-51.02209,-1.2828064,-10.935719,-0.33523917,19.922478,0.23951276,0.032736924,0.82375264,-0.019210594,-0.5440603,-9.744211,18.171215,0.020306865,-0.01547478,1.2274959,3.1737347,0.2489655,0.29761228,0.05685393,0.060551677
321,28.748405,0.19988844,25.75696,29.209116,32.894444,7.1374836,226.9089,254.90912,127.75773,100.06398,0.42179134,0.64951456,0.24319907,0.30681428,0.56738836,0.3241893,4.3787823,3.492169,3.688986,2.9459565,0.075178824,1.763611,1.3611956,0.597974,1.3418211,3.5429652,1.2286276,7.338633,16.479568,0.4740007,518.631,0.4135837,1347.0323,0.16984077,-45.83044,-1.6444895,1502.7115,0.16223529,-47.406227,-1.4647425,2515.2778,0.106126964,-52.15761,-1.2865622,-10.368941,-0.42614964,20.073065,0.29016116,0.035070427,0.8569994,-0.018555533,-0.51230556,-9.380938,17.319609,0.021872131,-0.015413382,1.8535181,3.0625114,0.25588235,0.29006407,0.061333332,0.04675865
322,28.328592,0.2075182,24.58796,28.821564,32.30999,7.7220306,243.07224,241.73143,140.71263,122.43881,0.3833751,0.6344328,0.239434,0.2917652,0.4613886,0.22195458,4.066538,3.5129192,3.3069913,2.4399855,0.08686622,1.5378098,1.4646469,0.6100152,-0.039648607,-113.118935,1.275484,6.946882,17.357094,0.4291088,509.1953,0.37834108,1352.8237,0.1498375,-51.326324,-1.4934981,1499.101,0.15973876,-54.258034,-1.2972764,2501.6426,0.105956584,-58.61103,-1.1624202,-11.491402,-0.3921199,20.634838,0.28268218,0.036957663,0.7406763,-0.020414554,-0.50026447,-9.609512,17.547318,0.02603661,-0.01702249,1.5364356,4.09331,0.18215053,0.18932165,0.054626863,0.037309848
323,27.328957,0.19398123,24.291193,27.885693,31.07754,6.7863464,277.73395,369.15393,184.02777,349.41238,0.3991929,0.59345573,0.23317847,0.30374566,0.54043484,0.30725637,3.6606927,2.2854106,3.191925,2.3607154,0.0633069,1.767917,1.3649075,0.5948391,0.74037164,6.059066,1.0227947,7.7979813,16.67179,0.4320613,475.79355,0.37530985,1285.189,0.1683141,-41.71578,-1.7959243,1455.4454,0.14662826,-44.870094,-1.5601323,2515.6853,0.10679004,-50.51725,-1.3313932,-10.038209,-0.3522525,20.04336,0.24823913,0.03547979,0.70762426,-0.019231366,-0.53031766,-9.447029,17.884422,0.01857397,-0.015901092,1.8855865,3.184,0.24592964,0.29763392,0.061418917,0.043651097
324,28.571735,0.22141436,24.201017,28.398977,33.834038,9.63302,258.14243,296.8672,179.01369,254.08559,0.53782904,0.6651548,0.30917364,0.39866084,0.6950842,0.38591057,5.4781537,3.9951255,4.392661,3.5182018,0.08442572,1.5667953,1.3673193,0.5982577,0.41943422,10.971573,0.45879665,17.160568,15.746357,0.47749484,513.0876,0.40395924,1340.0737,0.17436935,-43.28787,-1.7261143,1484.4518,0.14825284,-45.150776,-1.5333378,2487.8088,0.10375411,-50.45009,-1.3204497,-9.864491,-0.39447615,19.885326,0.23569654,0.028808236,0.9168925,-0.019078393,-0.5320789,-9.528683,17.637108,0.019019917,-0.01673968,1.9143577,3.1892095,0.24608696,0.28108218,0.057029705,0.043041416
325,27.757765,0.19217761,24.26891,28.325134,31.706295,7.4373856,236.15828,262.89957,162.8796,199.149,0.3840118,0.6530227,0.22679508,0.28595737,0.4994355,0.27264044,4.4869776,3.7722225,3.7077892,3.0633368,0.073580824,1.7313523,1.3934746,0.5972952,0.44239223,10.117588,0.53336525,15.489816,16.491999,0.49494725,503.1004,0.37185135,1358.3115,0.16669941,-44.0123,-1.7221595,1476.9521,0.1412027,-47.24113,-1.5055382,2499.7517,0.09886066,-53.010185,-1.286787,-9.80226,-0.4020938,20.272486,0.25611183,0.034039263,0.7971161,-0.017526506,-0.5833706,-9.553224,17.797411,0.019244196,-0.015345835,1.4452333,3.367153,0.22856873,0.2632117,0.058619045,0.046526987
326,27.461876,0.18667394,24.589851,28.1187,30.886812,6.296961,244.13016,298.2333,160.84738,241.16058,0.3901652,0.6431943,0.22103667,0.2918719,0.5251833,0.30414665,4.017796,2.6260285,3.5497508,2.5984707,0.06720577,1.8229795,1.3650916,0.5929538,0.5822484,7.3242173,0.79225284,10.042038,16.113504,0.4609403,483.56943,0.3692386,1281.7672,0.1762144,-44.816784,-1.6998707,1476.4769,0.15135165,-48.604263,-1.4685088,2507.1807,0.09915644,-53.360928,-1.2930375,-10.2550335,-0.36242694,19.5972,0.25454086,0.03588638,0.77065253,-0.019789625,-0.53301555,-9.450735,17.550554,0.019840866,-0.01565138,1.81965,3.3173568,0.23087661,0.25282654,0.060465585,0.044771004
327,26.939709,0.2034069,23.29867,27.621004,30.924566,7.6258965,231.153,256.08725,163.8365,212.09724,0.3612236,0.6997448,0.21639012,0.2710589,0.4499781,0.233588,3.7644427,3.198408,3.4492967,3.1467087,0.07472681,1.7429256,1.4005982,0.6042347,0.15722948,27.725447,0.83514756,10.534511,16.039581,0.48720285,478.0204,0.36780867,1307.4684,0.17332889,-51.007015,-1.5541888,1459.461,0.13990775,-54.65081,-1.358791,2461.1516,0.09800944,-59.003117,-1.2196609,-10.466365,-0.35959786,19.761402,0.26031238,0.034248397,0.81222886,-0.019771507,-0.50374657,-9.628636,17.758194,0.01895305,-0.015799962,0.9523253,3.5476332,0.20815486,0.25323853,0.06528184,0.056289945
328,26.965164,0.18067953,24.190765,27.00175,30.41996,6.2291946,310.4032,399.96902,123.426186,172.81473,0.6772083,0.58407956,0.36648607,0.53264636,0.957044,0.59055793,7.424553,4.5820622,6.9399557,3.7789574,0.049499225,1.70013,1.3557321,0.58911383,1.114637,3.700884,1.2774576,5.450825,16.842936,0.44870436,508.55185,0.41939992,1264.3408,0.1656388,-36.882164,-1.9444499,1494.6039,0.16780622,-41.11501,-1.6318982,2533.5244,0.10999342,-46.24106,-1.398907,-9.290026,-0.45415482,19.286802,0.2687783,0.035137277,0.88119316,-0.017461108,-0.557603,-8.548787,16.78568,0.010556096,-0.014891814,2.7187345,3.0242934,0.26770493,0.2842326,0.052291665,0.037927534
329,28.120483,0.26647827,21.677273,27.474218,34.44337,12.766098,366.81607,704.2236,106.821106,139.14867,0.13195542,0.6219602,0.086286865,0.10619288,0.15501909,0.068732224,1.4048071,1.2866291,0.9528407,0.9451475,0.05413709,1.8263956,1.3042644,0.7432061,3.6923468,1.3793209,1.5985091,4.974601,21.185946,0.43372166,551.90155,0.40596622,1362.097,0.15670936,-160.19371,-0.49013737,1570.4984,0.17561926,-160.28752,-0.4706648,2586.9968,0.13036245,-161.55656,-0.45170048,-13.745648,-0.35774,24.010345,0.25688663,0.060315415,0.43333268,-0.02319782,-0.4476917,-9.37653,17.284786,0.028144088,-0.013677129,1.0342951,0.981729,0.21027778,0.23283859,0.83,1.2913605
330,26.56216,0.22345912,20.8351,27.803345,30.609917,9.7748165,264.32507,272.62796,161.31154,159.85097,0.24212894,0.780703,0.15994775,0.18757617,0.24208516,0.082137406,5.585369,6.15847,3.4994235,2.3278708,0.11044504,1.5481349,1.3724136,0.6426888,-0.79719156,-5.4646506,0.9585715,11.844328,16.590761,0.41606164,464.39737,0.30469254,1337.4487,0.14874083,-62.504116,-1.3161846,1423.6442,0.12742567,-65.85274,-1.1736542,2426.0054,0.094673805,-70.38707,-1.0598861,-10.735293,-0.35772666,19.683224,0.22250426,0.036704246,0.69038,-0.018192565,-0.51718116,-9.932809,18.098492,0.026262384,-0.015038617,0.6509357,4.1700735,0.1645098,0.19640209,0.06974359,0.06900342
331,27.971724,0.18866894,24.914124,28.298182,31.58743,6.6733055,263.93475,372.1684,154.90729,168.43646,0.2963915,0.5453019,0.18295012,0.2352336,0.38198274,0.19903262,2.8132727,2.0370135,2.3968892,1.4724907,0.06692842,1.6572951,1.4178735,0.59958273,0.7268279,6.1148477,1.1575058,6.740043,18.343994,0.3939279,476.99832,0.39888555,1333.215,0.1674023,-50.26887,-1.6185708,1469.7336,0.15777692,-52.166573,-1.4226353,2486.9106,0.10247884,-57.35058,-1.245996,-10.355314,-0.3339095,20.758335,0.25152218,0.04681317,0.60578895,-0.01687363,-0.5354057,-9.376505,17.681225,0.029144885,-0.0148375975,2.4288108,3.2325778,0.23181817,0.28108197,0.06283582,0.051363666
332,26.70505,0.1999668,23.741646,26.936773,30.05061,6.308964,236.59355,285.86334,167.18517,219.95065,0.2829252,0.6322401,0.177108,0.22085305,0.34162018,0.16451217,3.038915,2.5644827,2.6188517,2.5275755,0.06921095,1.7711227,1.3839519,0.6190388,0.16990194,25.618666,1.4011725,5.3256783,17.290415,0.4091973,477.46143,0.37015548,1333.2252,0.15418735,-51.72192,-1.5311767,1437.4951,0.14339708,-55.49355,-1.3441069,2447.3203,0.10159937,-61.051006,-1.171145,-10.601344,-0.31536195,20.73539,0.25190148,0.03803707,0.7343979,-0.018733166,-0.49925926,-9.30272,17.328447,0.025496203,-0.015267889,1.3003901,3.7894127,0.19209923,0.22839922,0.06243902,0.05971401
333,26.807652,0.1937711,23.710516,27.529226,30.757507,7.0469913,247.84349,300.79086,131.49223,115.67353,0.33862633,0.630669,0.2091629,0.2567979,0.4282885,0.21912558,3.3240702,3.1785614,3.1373036,2.6395154,0.07700369,1.7185626,1.3724152,0.6203715,0.077845655,57.428837,0.7181954,11.7577,16.970486,0.39428228,475.70465,0.38386175,1313.272,0.16043632,-41.55238,-1.7989709,1449.9958,0.14900023,-45.436234,-1.531833,2472.35,0.098089956,-50.96261,-1.3134866,-10.613489,-0.28557298,20.563139,0.2394674,0.041738212,0.6408375,-0.018900942,-0.46883255,-9.845301,18.441492,0.024927005,-0.015829155,1.6723549,2.9079714,0.27094117,0.2715473,0.066,0.05877728
