,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16
305,-402.72858,180.85258,1.6169307,-6.756483,17.645544,6.1768303,-14.424718,-3.4422443,-1.4531853,-9.020578,-7.351302,2.19079,3.8156176,-3.9709945,-0.22512305,1.0359919,-2.687671,-0.0058287205,8.1128135e-05,0.0010730915,-0.0017593824,0.0048068413,0.003948505,-0.00054377684,-0.001714446,0.00019919706,0.0001067169,-0.00045422555,0.00074419135,-4.6625046e-05,0.0014420907,0.00025589,-0.0013396619,0.0012708898,-0.00235073,-0.002689069,0.0015348705,0.00023776658,-0.0037667926,-0.0017376815,-0.0006119871,-0.0012622942,-0.001805318,0.00063689536,0.00072383473,-0.0013681139,0.0008598818,5.8566846e-05,-0.0009591651,0.000550607,-0.00029713294
306,-416.7868,196.48737,-4.0403085,-14.204626,20.644962,4.169041,-16.382935,-1.7366066,-2.2158146,-13.81821,-5.8001413,-1.0294082,4.277047,-3.9094589,2.7497153,-1.1105021,-2.0442717,0.019008989,-0.01139725,-0.009717408,0.0140145775,-0.01711581,-0.010173913,0.013282939,0.016028201,-0.004495463,-0.0044534774,0.012749633,0.02488339,0.025407221,0.0056867152,-1.9995206e-05,0.0084054535,0.010334018,-0.012837961,-0.00912,-0.0035784566,-0.006414999,-0.0053453697,0.00027980417,0.0014234766,-0.00190202,0.0021374589,0.0010038809,-0.0014173277,0.006483635,0.008217983,0.001966415,-0.0011528314,-0.0015368387,-0.008020305
307,-439.93408,179.97725,-2.5006597,-9.627281,19.925451,-2.6428359,-14.79453,-1.4570026,-4.89081,-13.453366,-2.9523067,0.9579962,0.438565,-3.4402487,1.6940945,-0.32011262,-1.475874,0.004680904,-0.007347016,-0.009055031,0.008769543,0.0033998243,-0.006508668,0.002146202,0.0027308352,-0.008019035,0.0014065278,0.011242835,-0.0017165334,-0.0033386287,0.004870529,-0.0002579398,-0.004934414,0.0016609193,-0.000996924,-0.0049659233,-0.0069733127,-0.0029286316,0.0010541693,0.003354098,0.00081682357,0.0014934249,0.0020017019,0.0006679593,0.0002087726,0.00019562067,-0.00032173123,-0.0008173798,0.00047021423,0.0019534377,0.001160316
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.291356,-0.2566201,3.781916,-5.0971313,1.899633,0.13543825,-1.3668623,-0.015442838,-0.011425136,0.0056973905,0.005261873,0.010602472,0.015926024,-0.003223918,-0.006737738,0.0021410005,-0.00031991233,-0.0040889224,0.00095108425,0.0022320389,-0.0029960687,-0.002096891,0.0011599034,0.0020272979,-0.0197727,-0.0071748267,0.009221549,0.0014079699,0.0053818324,0.010368894,0.0021732247,-0.0017673495,-8.638524e-05,0.001749426,-0.0007193057,-0.00065800827,0.0001616554,0.00016707886,-0.0007965099,-0.0011911059,-0.00022811444
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996644,3.875809,-5.1867485,1.9856569,-0.037190378,-1.6674153,0.0030127862,0.0026459363,0.00076740806,-0.00032975175,-0.0013492462,-0.00045711303,0.00081694574,-2.3644936e-05,-0.00032390948,-0.0009998668,-0.001897764,-0.0009832632,0.0006765507,0.0006712866,0.00057070603,0.00035848178,0.00092406594,0.0003941309,-0.00016337192,-0.00047667872,0.0004902549,-0.0005092268,-0.0005528776,-0.00045338547,0.00023998001,-8.4523825e-05,-0.00048930355,-0.00019974627,8.15166e-05,-0.0005560377,0.00042095178,0.0008824768,0.00048319023,0.0005229794
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.829926,-14.772518,-3.3211777,-2.824798,3.5691202,-2.7496374,0.7099859,-0.95150554,-0.14067367,-0.005433824,-0.005653785,-0.00023080215,0.0016929605,0.004022595,0.0058137774,0.00068898825,-0.003608928,-0.0011895432,0.0029535869,0.0038583456,0.00389311,0.002728582,-0.000946255,0.0012406022,0.003189249,-0.000851567,-0.00771847,-0.0036017166,0.0030758162,0.0006886177,0.0013638119,0.004616221,-0.0008532105,-0.0025704203,0.002909633,0.0046760943,0.00022994162,-0.00055797695,-0.0005792958,-0.0018218985,-0.00027373285,0.0010402165,-0.0009775475
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.2941386,-12.994952,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-2.520786,-0.035087217,-1.0339499,-1.7065907,0.0011077508,0.00038977683,-0.0011151193,-0.00072573207,-6.0955415e-05,0.00022683124,0.00055881916,0.0012594319,0.0011242416,-0.0001509816,-0.001006978,0.0003277801,0.0013194879,0.00024770686,-0.0009358609,-0.000101516074,0.000587298,-0.0021901,-0.0026211995,-0.0006256845,0.0012592276,0.0002756351,-0.0007171966,-0.00014300006,-0.0003266814,-0.0008536774,0.000326713,0.0010487167,0.000498316,0.00036758,0.00061309926,-0.0001619606,-0.00060158514,-0.00010335367
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-3.3535342,-0.51618636,-0.27138975,-1.158952,0.0035397105,-0.003822347,-0.005188622,0.00032601043,0.0005308074,0.0030294757,0.0033422606,0.0020943151,-0.00041074614,-0.00026407477,0.0009450492,0.00024090074,0.0011734839,0.0018830083,0.00077985326,-0.00038142977,-0.00018943203,-0.004858232,-0.004314951,-0.0012566643,9.932291e-05,0.0014020274,0.002985924,0.002908405,-0.00014273058,-0.00045310982,0.0010723824,-7.538886e-05,0.0007699913,0.0012606859,0.0004153479,-0.00089849444,-0.0006380426,0.00049886334
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.141846,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-2.224119,-1.0857226,-0.053747922,-2.2647367,0.005641414,0.0022930661,-0.0048169694,-0.0047202334,-0.0034762223,-0.0034993284,-0.0020223868,-0.0014558217,-0.0018866186,-0.000250699,0.0015400287,0.0006742963,-0.0011859663,-0.0022117898,-0.0015861226,0.00039210773,0.0018597053,-9.7337565e-05,-0.00029614568,0.00042606547,0.0010366698,-0.0005705309,-0.0012790193,-6.022791e-05,-0.0003187062,-0.0009437607,0.0007030011,0.0014633947,-0.00049163616,-0.0018740776,-0.0011539643,-0.00024173946,1.4505894e-05,0.00041361473
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166,-5.3032465,1.322447,-0.52783805,-1.348208,0.0029038594,0.0013437853,-0.00020005276,-3.6447153e-05,0.00082542025,0.00065677386,-0.0009332987,-0.000865091,0.0013860001,0.0010033107,0.0012263336,0.00037184017,-0.0005994963,0.00020757256,-0.00029583508,-0.0009845862,0.0010852048,-0.0036891128,-0.0019616364,0.0022719218,0.0025031671,0.0028277729,0.0036274325,-0.0006619827,-0.0015097023,0.0018913994,0.0017872931,-1.6238095e-05,-0.00017137232,-0.0006571739,0.0004583643,0.0016171831,0.0010120971,0.00033577933
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484276,-18.353111,-2.1704986,-2.419717,1.9893318,-3.0113928,-0.4417783,0.15039736,-1.8024458,-0.011668933,0.015093475,0.0150089385,-0.016318712,-0.004512937,0.0030033067,-0.016681677,-0.0035569302,0.011433666,-0.011928865,-0.013063694,-0.004199299,-0.0037212616,0.0081908675,0.014973455,0.0061675697,0.0022668506,-0.0191831,0.009298433,0.006142395,-0.009060962,0.0048028775,0.008867144,-0.003175731,0.0008289861,0.0038873595,-0.0035786233,-0.007931469,0.00018124918,-0.0082072485,-0.0073643816,-0.00035031445,-0.0010038546,0.00542553
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276432,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-4.6105075,0.6464084,-0.07923443,-1.5282757,-0.0006464095,-0.0008057222,-0.00048163565,-0.0004003949,0.00072529283,0.0012414872,0.0002636754,-0.00035997012,0.0002969197,-0.000279176,-0.00088430004,-0.0004796913,-0.00025260006,-0.0009121587,-0.00052552717,0.00018623915,0.00031600625,-0.0018160581,-0.0011809985,-3.619498e-06,0.00055680634,0.0006403308,0.0006489758,0.00023236485,-0.00013779264,0.00016974441,1.3672579e-05,-0.00030523195,-3.8999468e-05,-0.0002549322,-9.2155984e-05,0.0002639601,0.0007492463,6.155886e-06
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482093,-4.299362,-11.089146,-7.251119,-6.944461e-05,0.736946,-4.0636497,0.3268718,-0.17870358,-2.6036553,-0.0024170617,0.007974838,-0.004050981,-0.0032825086,0.0040678494,-0.0011504354,0.0034351891,0.00016973156,0.0032554336,-0.00019543557,0.0008724294,0.00087943254,0.00015766924,0.0007377658,-0.0005152833,-0.0018636527,-0.0013547522,-0.020244293,0.006914932,0.007363244,-0.0028957059,0.0032001135,-0.0016201104,0.0012628636,-0.0043968842,0.0038397324,-0.0004985119,-0.0024628993,0.00017395067,-0.00045913097,-0.00278785,-0.0019082364,0.0009948026,-9.330491e-06
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041,-3.8012094,0.47981343,0.80388224,-1.8572493,-0.001657893,-0.00097079587,0.00048395243,-4.3123033e-05,-0.0005114771,0.00020280447,9.917568e-05,-0.00034663719,-5.150486e-05,0.00041264633,0.00031349866,0.00013082604,8.6208805e-05,0.00010792006,0.0007510519,0.0012868945,0.0005641356,-0.001732737,-0.0013144445,3.7473954e-05,-5.3176384e-05,-0.00018251335,0.0004901768,0.0006372589,8.863196e-05,-0.00027524176,-0.00018668672,0.00013796242,0.00043284948,0.00014564421,-0.00022774225,-0.0001731232,-0.00018254005,-0.0005412254
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.826155,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-4.272048,0.759051,0.047249913,-1.4689468,-0.014057492,-0.004510977,0.0060913092,0.0002333308,0.0034640355,0.0046146084,-2.4779294e-05,-0.0018725122,-0.0010864966,0.0004886906,-0.0010407291,-0.0011416052,0.0007504552,0.00035530247,0.00071621186,0.00073646446,-0.00047837416,-0.004751411,-0.0025128562,0.0011753514,0.0017095052,0.0016964051,0.0007472387,0.0005626388,-0.00013651137,-0.0003843069,0.00048358744,6.0150855e-06,-0.0004143853,-0.00042151153,0.0005484785,0.00043848954,0.000233032,0.00028341622
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.97548646,-1.2559505,-0.6130684,0.093163915,-2.0306704,-0.01947077,-0.015490947,-0.0015050055,0.0022798183,0.018706799,0.02565727,0.00020843717,-0.01274623,-0.0016679859,0.0015475187,-0.004862955,-0.004146086,-0.0026730734,-0.0035494473,-0.00067210704,0.0007867226,0.001843281,-0.009483495,-0.004289487,0.004140887,0.0002890385,0.0018601075,0.0041686324,-0.0021282798,-0.0020729015,0.0011365138,-0.002477929,-0.0043867454,-0.0012164664,-0.00036731406,-0.00046312608,0.00090248155,0.0006018435,0.0007513318
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916,-3.581807,0.48455065,0.57712376,-1.368627,-0.010785656,-0.000152074,0.006081803,-0.0061849263,0.00014347101,0.008460806,0.00016037743,-0.0032509111,0.002365351,0.0011752892,0.0006158801,0.0032775241,-0.0011451468,-0.0021866886,0.0030748218,0.002580888,-0.0014697339,-0.0077105565,-0.002811573,0.001276435,-0.0014097956,-0.0016849954,0.00045868696,0.0001965803,0.0013379616,0.0016258337,0.00158868,0.00046821331,0.0010055652,-0.0008231483,-0.0001005861,0.0017477623,0.00056299,-9.495573e-05
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-4.4927793,0.120636605,0.7484406,-2.8244412,-0.007084452,0.0056435107,0.0012555948,-0.014170187,0.0003133767,-0.00031146983,-0.0030610128,0.0052936184,0.0003761449,-0.0027218903,-0.003668038,-0.00328688,-0.007997942,-0.0036362584,-0.0013455189,-0.00035510093,0.0028242408,-0.012487249,0.0047161058,-0.0021835247,-0.008188614,0.0036010086,0.00039854003,0.0006303938,-0.0020411597,-0.0006334916,-0.0022322014,-0.0025665385,-0.0013056821,-0.00031470146,-0.0019077973,-0.00072260515,0.0024152575,0.0037040357
323,-453.86185,164.24762,4.8418136,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.2672188,1.0533391,-0.5957927,-0.7914786,-0.5109538,-1.2326757,-0.0026565164,-0.008094324,-0.0013983031,0.004582582,0.0029268346,0.007870075,0.0011849727,-0.0045269346,0.0005524933,0.00043231391,-0.0009135733,0.00079839997,7.002184e-05,-0.002482392,0.0002869289,0.00026122265,-0.0019623258,-0.009685655,-0.0034867919,0.0048501366,0.0014242098,0.0029276086,0.004202024,-0.0002897882,-0.0017298893,-0.0006459488,-0.0011545105,-0.0009647988,0.0008162697,0.00043450875,-0.00090243045,-0.0013508013,-0.00075370056,0.0006685359
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187305,1.9793028,-2.393326,0.29423684,0.98148614,-2.055022,-0.014146575,-0.00014355232,0.009638178,-0.0010530147,0.008127035,0.009311075,-0.003395583,-0.003176664,-0.0024989652,-0.003929339,-0.0007251871,-0.00015415886,0.002264432,0.0019686483,0.00023929503,0.0016108769,0.00077195995,-0.0051601757,-0.0016806078,0.0015960579,0.00037906796,0.0007588939,0.00042189515,0.00014485829,-0.00026556334,-2.558645e-05,-0.00066561066,-0.00012781193,0.00075785484,0.00083467306,0.001086413,-6.0185616e-06,-0.00012236212,8.169118e-05
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-2.2177584,-0.7689103,0.2908966,-1.9315903,-0.00070330047,-0.0012232624,-0.00013840193,0.0017450006,0.0013294314,0.00013633206,0.00014671696,-0.0003866932,-0.0013645183,-0.00042345407,0.0011693399,0.0008441588,-4.394786e-05,0.00031174681,0.00066253776,7.713197e-05,-0.00010441597,-0.0007230373,-0.0007156518,0.00025015813,0.00090177095,0.00044050795,-0.00013226627,-0.0002679424,-0.00033438916,-0.0002377169,0.00025643077,0.00065995444,0.0002572349,-0.0004329023,-0.00023228106,0.00036933273,0.00024205183,6.5201115e-05
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840836,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,-1.6162173,-0.94542116,-0.43782943,-0.9571715,0.00016444705,9.226509e-05,0.0002767253,0.00054929504,0.0003729608,-0.00029579137,-0.0003927625,-0.00026446156,-0.00017521472,-6.955934e-05,0.00030817592,0.00023470807,-0.00020993024,-0.0004749676,0.00012284095,0.0009517445,0.0011660694,-0.001232711,-0.0011110419,-8.7893e-05,0.00059453596,0.00096216035,0.0008903609,0.00022560512,-9.947348e-05,5.793056e-05,7.0877715e-05,-9.095815e-05,4.16586e-05,0.00017726385,0.00029496412,0.0005002573,0.0004966139,0.00015769158
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,-0.9935045,-0.1860339,-0.65232927,-1.5047878,0.0036249203,0.003039909,-0.00066679646,-0.0020416207,-0.001342348,-0.00088896573,-0.0006749541,-0.00033958166,-0.00058023864,-0.0009162078,-0.00027502648,0.0007442845,0.00075676217,0.0002038727,2.446271e-05,-3.6980753e-06,-6.4791835e-05,-0.0019992886,-0.0018518153,-0.00017999772,0.0006254251,0.00093670015,0.0010412434,0.00024570362,-0.00054793135,-0.00027348276,0.000234281,0.00018013881,4.4566343e-05,0.00017932673,0.0002813289,0.00025486172,0.00010291477,-0.0002989773
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.87867063,-4.0425873,1.4857303,-1.759153,-0.9751693,-0.0072706905,-0.0027169362,-0.008138076,0.00697131,0.019418646,0.003295608,-0.0034900587,0.00080068776,-0.0014731081,0.0017544898,0.0043241912,-0.0019389703,-0.0032458324,-0.00069054635,-0.004183121,-0.0052719577,-0.0034078502,0.00845922,-0.009979274,-0.005976292,0.007161858,0.002186901,0.0031192747,0.002677793,-0.0024091539,-0.0010867148,0.00060941634,0.0013793688,0.0022313308,0.0016589118,0.0019174047,0.0013911795,-0.0025416613,-0.0051475326
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459672,-14.016834,2.2896292,-10.486062,-1.203032,-3.854655,3.4069066,-1.5312252,-1.792483,0.84421194,-2.7992625,-0.002953395,0.00277068,0.003354608,-0.0062320386,-0.0007805806,0.0036720051,-0.0036515906,-0.004137823,0.0016071007,0.0029591992,-0.0014271307,0.0012213027,0.0014092795,-0.0054524126,-0.0034233972,0.0007715552,-0.002549269,-0.0107879955,-0.0044702473,0.0035619866,0.0014283191,-0.0016227396,0.00015717847,-0.00026079363,-0.0009374577,-0.0012036267,0.0017866032,0.0019164684,-0.0008958906,-0.0024269968,-0.0019651114,0.00088430167,0.00084467605,0.0016084732
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-3.6323993,-1.2463356,1.842423,-2.9327488,-0.055952184,0.009997894,0.035178054,-0.00028234153,0.001018765,0.0027319416,0.0010657593,-0.006620467,0.017229678,-0.0029515708,-0.00321265,-0.007992581,-0.0058075236,0.00656938,0.0050587435,0.018513901,-0.00032161252,-0.04532612,0.0019874803,0.01373411,-0.01190046,-0.0031616536,-0.00015496791,-0.0052123964,-0.006959985,-0.002502096,-0.0034817334,-0.005158957,-0.0022029532,-0.0008814088,-0.002119521,0.005237877,0.004126831,-0.004643161
331,-509.19952,178.55054,5.502206,-18.45592,27.54907,-7.848625,-7.5169053,-5.2758393,-1.9116108,-17.41235,-3.7156057,-5.778734,3.731938,-3.313271,-0.9239476,-0.3473849,-2.1705763,-0.010765176,0.022103425,0.007757223,-0.008579709,0.012387487,-0.0053458833,-0.003186541,0.005418626,0.004055141,-0.007914722,-0.007381063,0.00055075967,-0.00066179043,-0.00068241864,-0.0050695357,-0.00280272,0.0008320041,-0.021690298,0.0021843568,0.0028837044,-0.0059363777,0.00042302036,-0.0045115654,0.001144665,0.00050605234,0.0012582215,0.0015806598,-0.0008194312,-0.00090614933,0.001384491,0.0047299317,0.00040893315,0.0004959835,0.0026606661
332,-495.56064,159.21346,14.033692,-11.473138,13.802577,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-2.4114373,0.33061734,-0.84669596,-1.3195966,-0.016374284,-0.009479621,0.005079835,0.0020937026,0.00073241163,0.0032465523,0.0012094653,-0.00048331407,0.001575975,0.0013907689,-0.00010513352,0.0005071102,0.0011569805,-0.0022603816,-0.0034839439,-0.0012272779,-0.00019228505,-0.002756075,-9.8657474e-05,0.0017059975,-0.002197778,-0.0033020263,-0.00059654034,-0.00076868455,0.0010934076,0.0015116733,0.00052468514,-0.0011877234,-4.5342713e-05,0.001754668,0.0010940313,8.546884e-05,0.0006992029,-5.237532e-05
333,-485.205,174.26044,6.8128977,-13.216965,19.123688,-4.364833,-10.829325,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-1.7583548,1.0726118,-1.9789287,-0.67711383,-0.02189843,-0.007882778,0.014238709,0.0027471175,-0.0014215828,0.0037578363,0.0010822901,-0.0013699749,0.0037480677,0.0035354116,0.0013912012,0.0010791692,-0.0028616677,-0.0053411713,-0.000981988,0.001218846,-0.00016314819,-0.0070975274,-0.0070899683,-0.00024553167,0.004914317,0.005892674,0.009291073,0.0029907476,-0.004110209,-0.002539549,-4.3935728e-05,-0.0020346628,-0.0012113815,0.0020585568,0.0023867104,0.00078456936,0.00026673384,-0.00012473427
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068815,-1.7573212,2.1227934,-1.7847372,0.84939086,-2.2011223,-1.0021573,-0.0044848104,-0.0029202264,0.0003213384,-0.00058726553,0.0014498718,0.0038457154,0.0014871078,-0.002727034,-0.0016334365,0.002439218,0.002067062,5.1377698e-05,0.0003160514,0.0007025033,0.00033960707,0.0008353181,0.0011460811,-0.003973688,-0.002861411,0.00053383026,0.0015752019,0.0011160591,0.0014078803,0.00082991965,0.00044678865,0.00011714647,9.6358766e-05,-0.000318041,-8.0466623e-07,0.00020262285,-0.00012846643,-0.0004981958,0.00016622484,0.0006463565
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610547,-17.152311,-1.8840616,-1.6582135,1.7710406,-3.9317985,0.6923649,-1.7651783,-1.2409352,-0.001991906,-0.00021592817,0.0009453875,-0.00045741565,-0.00025486998,3.7059264e-05,0.00047312377,-0.00034811543,-0.0012563078,-0.00026308544,0.00077435974,-1.3553538e-05,0.00016176139,0.0003517782,-0.00011738059,2.011242e-05,0.00017845043,-0.003175561,-0.0008238135,0.0011118161,-0.0005208312,-0.00037111068,0.00072406384,0.00062472076,0.0002541784,0.00022735089,0.00011402324,-0.0004620211,-0.00018396904,0.00041297733,0.0001491063,9.750191e-05,0.000215573,-9.46534e-05
336,-494.45444,158.89925,10.455915,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.447732,-0.9275962,2.1729956,-3.1447468,1.4405297,-1.6960124,-1.5887923,-0.004220824,0.0023717415,0.0034062485,-0.0021646034,-0.00044066276,-0.0006912174,0.00029254405,-0.0013013757,-0.0014769105,0.0009323683,0.003026606,0.0018001178,-0.0007681674,0.00022216268,0.0010747685,0.00053231296,0.0013692493,-0.0026079125,0.0021581645,0.003928841,-0.0014062917,-0.0030497408,-0.0020696984,-0.0008138797,0.00084428326,0.0005895634,-0.0015213389,-0.0017084595,0.0010837939,0.00020592811,-0.00042583002,0.00043861565,-0.00061438483,-0.0011328311
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.97918695,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-4.5973883,2.726016,-2.2414253,-0.7432621,-0.0130821,-0.004673242,0.004652608,0.0007535816,0.010504549,0.012501449,-0.0042939885,-0.00863893,0.0016662444,-0.0027732677,-0.0057702693,0.0024165187,9.687037e-05,-0.0019910317,0.0048073772,0.0032777193,-0.0015765826,-0.007843613,-0.0030291346,0.0011918439,0.0014258912,0.004111871,0.0030040017,0.000645713,0.00040188138,0.00019181045,0.0004002749,-0.00028741348,0.0011976709,-4.8604496e-05,0.001370622,0.002792222,0.0012685325,0.0015789334
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393747,-17.097284,-0.6375172,-1.4778342,2.3354783,-3.2939742,-0.0151906265,0.84560984,-2.8212776,0.011083285,0.023228038,0.0018674133,-0.04075536,-0.014001308,0.024223404,0.02716667,-0.0027342276,0.012749367,0.022217317,-0.015336943,-0.020977259,0.0057524163,-0.0012237361,-0.0130655905,0.002438595,0.0045205257,-0.0046710796,-0.010732629,-0.004823668,0.00760095,-0.0011343815,-0.0017091968,-0.00034744458,-0.0011061027,-0.005484538,0.002156965,-0.00325378,-0.003952786,-0.0006858405,0.0010810974,0.0048584724,0.0034013942,0.0076074777
