,cqcc_0,cqcc_1,cqcc_2,cqcc_3,cqcc_4,cqcc_5,cqcc_6,cqcc_7,cqcc_8,cqcc_9,cqcc_10,cqcc_11,cqcc_12,cqcc_13,cqcc_14,cqcc_15,cqcc_16,cqcc_17,cqcc_18,cqcc_19,cqcc_20,cqcc_21,cqcc_22,cqcc_23
409,-1164.1787178876996,-2.48064607774159,19.30089754122414,-18.866197814746553,8.295556365406656,-1.6958000186432516,11.0938240885294,22.728517737100834,-4.3575649165712225,7.2277626768901335,-7.555997020828663,12.771441001419653,-6.911866387069777,-7.18996259550765,-9.362611633985997,-6.944145336870643,8.769761017088468,-7.772751864133398,-6.640904795519161,-1.636880313083235,2.6269811394925338,12.033375645721465,4.1336671448160205,7.380324665804966
410,-1386.7433304265596,-26.413773957353925,47.80477755809279,-15.094480420591978,17.196268848746552,0.11445083240313297,11.358019660741016,7.20420442189142,4.670140420386817,-8.504982259354133,-7.939576808460877,7.42529051486224,-11.104290502383414,3.0251285216528063,-26.227021194971666,-1.0939865751758642,-26.032633775631812,-10.527384842071887,0.6598634347443164,5.463227548841413,-8.838738259557172,5.623453509763299,-10.951487957270647,10.268030693717478
411,-918.6675730627234,-18.39870131099946,51.432375816762814,14.82818254350429,-13.158576135941594,41.70245771334257,1.0558128184947282,0.27368604887628806,-3.26047836589109,4.224165991827099,4.574600639363654,-24.965282876790152,6.639962054363503,-4.830942976446453,-27.04235102761248,11.315816227825335,6.273629233185698,3.8258683267642137,1.4447425946373458,-21.132493925753916,-10.013512036252159,5.067347861689473,0.6804758632267388,9.308688598872495
412,-1115.5633036161535,9.124008280594987,-1.2986580923647366,3.455518041078782,-10.160220347512452,-11.447305216894607,4.513203985984088,7.7650685583849315,7.360773933064632,12.562273479193014,4.233220171133574,-3.414726190535223,5.605173452212204,-8.623746210845288,-6.294549598464726,-5.619531403661751,-0.37968349546113694,2.249507350048652,-0.0449584371720909,3.2726485792140694,-6.502641630972723,2.1872147010307423,-2.3517426836294306,-0.8395808188495417
413,-871.8571414708206,13.23717027400222,9.80685148409599,7.995770947194255,13.467876745407327,21.714706371208393,-1.5413426856355716,-4.798071285633067,8.613484866014359,-0.5290474160760926,5.139798149866748,-7.131298234984357,-12.435938367499192,3.184043120514152,-2.4706322726822867,3.4398513206318917,-2.51389050666805,-10.996373562005852,4.245027218817517,1.3576827766486115,0.8459340407853557,4.682717603011445,3.4941991616115264,9.371468788369052
414,-1292.8243316825942,-32.82276084325155,-3.191570161200775,25.404509141730063,51.944060542764824,-48.212000530076935,41.07326129566656,-3.391677659810983,-10.779517504934379,6.55967980537192,22.336368968852987,-22.082525833685068,8.726192233404037,3.916934602585352,-1.3776578622088165,6.0922974878117335,-19.98200522681637,3.9314802852127197,-0.07824075521592781,12.733557071521819,-11.904358767667308,-1.417836558099062,-10.76542301723807,-19.615850250372517
415,-786.2234443261316,-37.38033882196762,34.604093178943764,-7.7794446335855305,0.02976533639991863,-1.0124215545539796,6.261886677548012,-13.303045470726595,-0.6438229256596677,24.141850307150257,-11.40263135519609,14.374769883557391,1.7110690381126037,9.47788654988481,4.371740055015345,3.377454911845353,5.065560424442462,3.9312054696373653,-12.872716278346088,0.2234864641513415,-1.2584736716239266,-5.510074728650811,0.7162882037589854,-11.716275028077504
416,-1045.7191577010494,-14.435507441337407,29.944946461928318,-10.465398434997955,24.015729160221465,-14.46818141151626,7.616735281869146,-19.413567053886887,4.509397800073321,1.056755995640921,5.108729530436894,-6.3851152673232585,-7.446022940571716,-1.8378048126050988,-9.652051289740976,6.2912839941379,-1.9160732893951717,3.2874778543965486,-6.238428958847213,17.705787925596294,-12.865832808905417,13.94283300579914,-9.143694699869538,15.340587488559404
417,-934.8446944807749,-13.98518295568313,3.534953449408515,5.531692813085302,-12.423077197754205,18.452536470530376,-5.901059546855962,-3.540268625179714,8.020438421863146,-1.6257467902547857,-13.694608400056644,-6.236206010487621,6.900467216611532,3.520615010980087,-9.740859922877569,1.9799725189802775,1.9946673413477864,0.15501851107144485,15.792393776032817,-0.28130440892224207,-7.528981485854166,9.851251954320626,6.675791219410262,-3.4186613343095447
418,-1539.326779053174,-11.173427187151148,0.9279115413325469,9.864782427815962,1.7530890817676679,5.337476961822283,-15.801511121127165,4.343459111236615,2.32792858641433,12.11491478832012,-4.873168815131238,-3.3536975801949724,15.528259553608743,-7.456996868882203,6.299859180548617,-0.29910348216858407,7.171244975270397,-17.40298679458838,1.7496576763300455,4.899679941763964,-23.84628098652024,0.7012902902059254,0.8262250244124589,-5.993116690404451
419,-1279.9886718765783,-25.54422724033935,5.3344049190422345,1.4206233858555064,-2.2995376358196613,-13.421591549679514,11.939891667124648,-10.629960358589951,17.98753837353706,-16.298136861840458,12.656970521971964,8.251607340575795,-5.8090327616847635,6.618370233808265,-12.200970897107995,-17.416998677801487,-11.0076626483932,7.943196119556912,-12.794674512739947,5.008838553693357,6.818971393656853,4.82412569236313,13.091606363671573,3.447503339701937
420,-1053.8799201317713,73.92207132699899,30.744183149316868,4.871310565189075,-15.455079678821756,-4.050008771449933,-14.81231874635298,-2.008567990181867,-22.623717742795755,4.46200993819532,-4.643446339422952,-10.115107511108025,36.05467744846614,1.061361389665811,-4.8788808331318805,6.580450664116933,6.195793985630951,3.0144849568935284,1.262542092865414,-6.869093737574268,-2.029323438099272,0.6947371789744337,10.043664714892754,-7.939215783422927
421,-1265.9044974562523,-4.2793603757909695,2.4320745082420308,0.8921987961576242,-5.023029125116093,8.173622068391778,-7.364856957115954,11.382237760760962,5.448546937360986,1.8990363514971125,18.919351688006206,-11.595308369673736,-7.202459838810147,-2.457289156420718,8.046665469110211,11.396791869430276,4.573770455007628,-0.8818567472773796,7.341263506224129,1.5994563634503478,2.215540851328611,-1.6717567536445073,1.6593933281092321,11.036810062052906
422,-1213.8793798843808,15.129749843651746,18.295551728258584,3.3099628811937825,12.334387570526157,-4.945948480426093,19.89364062892583,7.210674028813181,0.09239718342253325,8.118779306033586,-2.5536622540553613,0.1039959064495689,-8.831848517566023,3.49603930869762,3.094414011012016,0.059383180088020474,12.592546992955436,-2.0873119847964454,7.8724841432600305,7.521700725113967,5.780614837925496,6.800685157635206,-1.347430229066275,-9.001657805979807
423,-1531.5136473661103,-21.875610003275035,-19.500739906599968,-3.6742792951397103,2.3468096546680304,13.555934178373438,-3.2092996608180537,-4.861275990226102,-3.7959596094868457,-22.54852286955132,1.9791852973821138,17.217575011494766,-13.732687549349949,-5.279697094258231,10.125676717758662,4.029924674536974,-6.886212614276564,13.675682607477837,13.221541591818413,0.8850442146945531,5.217272461318489,0.24698934454611882,20.871485337143646,-6.580688880653079
424,-1025.6067275878113,24.49325130860065,1.8910194896126986,5.088342709960683,10.975415409283356,11.155004131840458,1.4312065407933585,12.87792389652852,19.865794119792913,-7.548064100125772,-1.7622289987167334,-10.640997635523417,6.6736322797210805,4.214187496077101,-12.070507127041944,-9.93804326638605,-6.743372038126144,-1.970691941400366,1.421001704927985,5.776034347702109,-4.258436948294425,1.2686723553562766,10.65325995681801,10.900627238601736
425,-867.5833878484544,-15.488627261930722,37.99513628660619,-21.49885307391407,27.157878044861068,-19.6321730964594,17.829009752529505,-6.589393895832421,19.756592654434925,-4.665906021825427,5.87487239662576,7.041365802429083,-2.147853285773374,1.2326879486931208,-8.981491698656951,8.11546313983981,-8.182091553314523,9.757843060227682,4.364225488257044,7.012683638934923,-5.817473278472123,1.9758037323452673,-1.5809382552824003,-2.762145638385304
426,-971.0747261284406,-35.313323064510264,34.3719076995182,-21.46042557555073,19.53067998626643,-14.255901856440794,-7.621125677369883,-2.4595030157802578,24.01978926809989,-3.5412391002956523,-1.8415213696145263,-10.149965174251633,6.077344448758642,8.447827700913782,2.278830408638729,-2.537023972945343,-15.371819350870672,8.39750899231922,-12.4794033980345,2.3952436908336443,4.513382710949738,10.309067311299836,7.857436874650256,5.536079435499562
427,-1605.628899995111,19.585172333743532,-6.648643755779652,-9.822708504214647,20.924749772367168,-6.669502398749912,15.361440534807732,-12.708963359451817,19.978101870616236,-11.37613352604918,16.868844592189607,-14.191280996061268,5.278287949966894,-0.2915387583569924,14.091192846754929,-10.61225042305317,34.315286413136,7.909470019742855,30.641660725469553,10.311568539296067,3.6126657881510784,0.1115960213112618,11.465384839619729,-6.59743829263586
428,-1059.9857591483258,14.04979064424568,-1.6520938604848339,24.033031759345963,15.468256370702006,1.477151034421462,1.2827138137903145,-3.5939923556085573,1.6315461939159364,14.525291171805918,6.339520018208963,-2.8587974039601307,5.133194935330976,-6.123356246392375,5.91691072037604,-0.28892980209204217,-6.466030370481927,1.1143578725724568,3.5068451050077347,6.376494966279346,7.529358047958704,-0.7698042258982932,-0.38887453659877796,7.209211652949416
429,-1569.1182359100217,9.672109614533538,-20.169179420621813,1.8153766205254673,4.201616587138399,10.524098563950018,17.81328835722283,13.481331561481372,3.4260935613826025,10.886824851470848,-3.9674124815459586,-18.227650172056716,-11.422282215820147,-3.1575707330014837,9.00357263689743,10.588395931029037,3.381186570119911,-15.996606464150295,-0.07250126266582466,-6.606092036778916,2.759810326794309,-2.8617516066943547,8.969936429168794,7.415662993903883
430,-858.2949546600944,20.92453601157054,-2.7568813985450586,-8.46669945635591,13.913042714366297,0.8464193464673421,2.392981555407294,-5.705230985405016,-19.928825345315207,0.9374383930015454,0.8296834630117332,-2.2424340413424666,-1.4841859489835882,0.8356219752564847,-5.620606656963741,1.6797539052763628,1.8717590170460046,-12.74316886694185,0.35685960503754993,9.138735535065628,-1.3270068623523075,0.8587037821388956,19.0733566431489,5.786729156237097
431,-1062.9102893354514,-3.8766961311135364,-8.944283912486254,6.331524851766293,10.058873982161273,15.986510054549862,-12.70602759584163,-15.890026409109417,3.425170731060872,7.5116256630304585,-7.983832663393735,-11.634216983689488,14.747703042051425,3.337095250490782,-7.556814760356127,0.2556500100952939,-9.347263063571262,6.429777969001958,-1.2964883030290124,6.005209356580832,3.7956726287552707,-8.380708271057621,-1.1547289019847757,-6.130897297391779
432,-955.1896344823391,7.386954296959313,16.167085980850292,-6.971380763786266,4.533837019053811,4.205411519272929,-0.509288433434384,4.51069112464082,0.5448755745005381,11.855848711634364,9.782605882002443,-7.084573493148884,-5.4935097773075094,-9.215687553215535,18.932970266913635,5.04871321827437,-0.7750496585310075,0.6428934502896679,-4.070227526518365,-2.0106128328370274,-7.461080546077809,-1.1520082091835115,0.6263332621700468,6.759228321759069
433,-1264.245049387438,-36.61494445039313,24.273474474372918,1.4945400004925486,-17.999460552493595,18.73310401766876,-11.518799620181367,-1.4879480783475703,-13.076167358159921,17.487814474079695,-8.30979719416583,-3.57648547573264,-0.314876113125751,-15.66599381459829,21.30848067008523,4.764445251797116,6.774603471119757,-2.564808468383381,4.533694506652335,4.925800480115264,1.6017435888598541,13.53150661555211,-13.020493123646661,-7.489316255086061
434,-1947.3104872215565,-8.36725222022004,38.94634147288886,50.99810648995226,21.632768011715566,7.936091638456674,42.905657356399104,-55.19564377652916,18.70486955050548,11.824763859272263,-21.292974482824782,9.14535082410238,-6.444449460487802,23.076129805319688,17.408004254200232,14.17579701937929,16.985884772563352,17.03453316107972,15.381472962428635,32.50357758324366,-10.153705971666946,4.770062377495197,9.30218636449801,8.793176093196433
435,-1421.7015690381988,-12.960554319820021,20.642944987872834,12.286259790522179,8.520243869407876,-3.6001330746487703,22.026390356854133,-31.402471580018588,20.22681779441672,-24.42101176279977,-0.010244294851684632,-5.787075235818413,-0.17037747629634037,-29.688059522509043,23.278520503475733,-15.063213501121231,4.854769980320581,-12.748572990986187,-0.28233894150426464,-7.336037507699221,12.456887555138085,5.781848560765293,-10.669275213468937,3.677515552816111
436,-3330.27384080849,-34.169138432379405,7.40506289865153,-6.408792548241847,-24.786328912930053,29.46003196459318,-24.601844060328812,3.753931118751145,42.340008775635106,-0.16414086709146108,-9.391818905389217,7.574457329503435,23.081151039417936,35.15873911526229,-19.027344370582682,6.674821907753183,22.85822713446985,14.395937734723043,-20.424446066699208,0.4538600291232966,18.0659222850241,9.273573666862585,1.7151127274492164,5.118479239817479
437,-888.1346011280925,-8.567994011699998,12.826883568118317,1.1136975766824067,7.972788618110372,-1.336470786605132,-1.8751183043372055,-3.767644548603107,-11.655619064569454,2.950045412505343,3.2733168069771175,1.5731221133319095,4.010448294880771,-3.3237360137475687,12.273261247203035,-10.873255054332159,-8.201723869097542,15.861841024050065,-4.993016933464986,-6.54896777362725,-3.1814096769534745,-3.227445175611185,2.669980647794179,-0.7569912201281352
438,-1575.0902436051194,-0.7034925590266055,-23.099520770566112,-1.2943010212377348,-16.690151415354904,2.7282070836518795,2.876537652271414,1.1557259437788117,-10.829078262045742,-13.494619240854185,21.940593263712138,-5.072623274225278,13.910883233384887,2.087020444632758,-0.98892336666057,12.082193343412511,-14.7451740802455,19.030096973468556,-15.79309520770095,-12.183297332087383,-3.209258687512717,-33.15147405511314,0.615420081584955,11.877093739454974
439,-1033.9864093639467,51.43782161799378,-28.014824598016844,-33.10042276210833,-11.499390995917453,-2.235050683442716,11.762290898516582,21.15009544021737,1.885367683569248,-7.273257697314612,-18.158085528440363,-31.196146915022556,-7.736420780971859,-2.7616725617255584,6.051192742877357,7.529472729713604,13.022833871654255,-3.575715061854126,-4.570088941151692,-8.260098381376318,-6.555269075074336,-1.664578917613561,5.320161361179068,-6.0316330791592385
440,-1332.4015219281455,12.974535049361908,33.47410698199072,-8.180989987109996,13.365336300657939,-6.071303478547288,-0.8670979545143694,-0.18475329385337474,-16.232596628099742,-5.884311027894465,3.6130795922269203,-8.079657454355393,2.314393192018451,9.014911451502718,21.798818422191783,24.506384326182417,-5.292578740250234,8.178792509450647,0.3378936777764022,-4.634990313096167,-7.3310331089179135,-5.322110372900158,-5.235984281677706,9.673077045979918
441,-872.9805352730588,16.633812165982263,-0.9521809244149251,3.8209728761193227,1.0013126978174098,1.3582716538014106,18.089025027023805,1.3541462072717247,-11.746178334381705,5.122251070702422,-2.572238974695473,-7.778972133293034,-14.244181646880325,8.153474027182053,-3.9013645311500653,-1.6354732244211039,1.9454326589277093,-2.4803231824405363,-2.1918726890874254,-1.827134695684005,-2.188866154456077,7.601183802763127,7.7226344908773035,6.174565332812044
442,-1270.0047503982,-15.199504707674645,-13.858796752342927,17.21735062066992,-21.032047719164584,-12.585828572181944,12.75626813680558,26.88192243249796,3.5336493242939877,16.214550599221912,16.10316011645656,10.274161229480526,2.9698893702225027,-15.178359663736646,23.152810988670044,-18.631376526731167,-10.908353920517449,8.948762981934312,-17.489301401766618,5.056221003991242,-9.602077813491446,-7.976893255665174,5.209694800760548,2.4564632041076817
