,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
390,-462.29843,143.4992,20.060438,12.007098,14.277574,8.716678,-5.696506,-10.340043,-7.821021,-9.389415,-10.190576,-6.1585975,-1.8993981,-0.082959965,-2.1012387,-3.4444604,-3.7152653,-1.912684,0.760621,-4.178991,-6.7919765,-3.6878085,-0.9322862,-0.04334556,-0.02737444,0.005549413,-0.0035628483,-0.0018500426,0.00043774233,-0.0018871326,0.0074677793,0.00448928,0.002454532,0.0018986523,-0.0047382964,0.0019163293,0.007444367,-0.00061175023,-0.004916075,0.0018482018,0.005534179,-0.00042048362,-0.00061737164,0.004980899,-0.005923179,-0.0086250305
391,-569.7693,152.39543,28.174408,14.792383,19.317335,13.430848,-2.724208,-3.2457876,-2.1841238,-7.8269973,-5.919521,-4.4996805,-1.6252861,0.7460718,-4.1596656,-3.687429,-1.1201307,-1.021731,-1.3029346,-2.7181213,-1.1790555,-0.90803885,-1.3125798,0.015719742,-0.0015962004,-0.0134888785,-0.0037182334,-0.008043492,-0.0068616685,-0.0023316732,-0.00013424171,-0.00044978462,0.0008662498,0.006033715,0.004088977,-0.001091354,0.0017781944,0.004562346,0.003175361,0.0007659986,-0.00039715247,-0.002351698,-0.0035325638,0.00023289333,0.00063387235,-0.00044532062
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504729,-6.1429124,-10.756926,-8.57923,-4.106574,0.36062858,-3.6416101,-5.8584886,-3.5791934,-2.184827,-0.42788056,-3.718285,-5.3064837,-2.3189523,-1.2189023,-0.0653974,-0.05665754,0.014858252,0.025506834,-0.0060411426,-0.0062806145,0.013393247,0.014624626,-0.003939545,0.012909495,0.029723808,0.0056014988,-0.0054558082,0.004331508,0.011032627,0.003530548,-0.00484272,0.003605275,0.010132716,0.0061872476,-0.0062848893,-0.00431252,0.005522324
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015,-1.7486537,-6.028557,-5.069426,-2.5587294,-2.8934271,-3.1446714,-5.131092,-4.5900083,-3.9400396,-2.689651,-0.06448411,-0.017378964,0.03575074,0.002946103,0.004122499,0.00092308497,0.006210859,0.009443368,0.0014941838,0.008195103,0.009852618,-0.0032300244,-0.0041491003,0.00445468,0.0076308884,-0.0007669955,-0.006460213,-0.003327561,-0.0017978394,0.00039966,0.00056775595,-0.0014097041,-0.0038232873
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.65141,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-1.5106361,-4.382826,-6.2049932,-4.2929397,-3.7004423,0.021231778,-5.196738,-7.6263433,-1.7549005,-1.2265007,-0.004129276,0.0043894183,0.0003754,-0.0123637505,-0.006322245,0.002396935,0.0013386647,0.0010553878,-0.002628387,-0.018416153,-0.010205504,0.0033723179,-0.0015601293,-0.007166266,-0.00842933,-0.004589069,0.0039765486,0.007195127,0.004272514,0.004138261,0.0056418404,0.010815358,0.0034206582
395,-489.23212,127.38308,29.821392,15.915864,14.560513,13.000364,-1.3034676,-7.6762824,-4.2443237,-6.734586,-7.585128,-6.185998,-4.0715213,-0.0687274,-1.518059,-4.6101727,-4.2353683,-3.3952012,-0.5968382,-2.67118,-6.216721,-3.0302043,-0.29660776,-0.011500403,-0.0073627685,0.009197701,0.01142966,0.0033492784,0.0012367625,0.00069833884,1.9045756e-05,-0.00272846,-0.003827914,0.0004486206,-0.0006007768,-0.0014662413,0.003198102,0.004073488,0.0020977478,0.00154982,0.0018619603,0.0014604629,0.00075631385,0.0007668022,0.00070157956,0.0006707562
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.897679,-3.6873379,-10.220523,-5.8230166,-3.7010264,-2.3095415,0.29449767,-5.4068155,-3.8491142,-2.711152,-0.71949035,-0.38952026,-4.1272507,-1.7655448,-1.2769738,-1.9449954,-0.020955073,-0.029116519,0.031824987,-0.002628987,-0.03473842,-0.0047868453,0.0096336175,0.0028343888,-0.009977775,-0.0033525163,0.0072894664,0.00027100905,0.004840929,0.008379865,0.0012686923,0.0022373393,0.0069715087,0.0070240423,-0.0031633563,-0.0034137827,0.003959244,-0.0034002922,-0.0037138893
397,-481.7604,131.412,31.584002,15.792504,10.899922,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.2245383,1.9762483,-4.169109,-5.601549,-1.6408504,-0.9874849,-1.7549914,-2.735589,-3.8720284,-2.9519434,-1.6211534,-0.052376837,-0.045461256,0.004303933,0.014572625,0.0022631227,-0.0070430124,-0.009479487,0.0046717464,0.0043249414,-0.002644679,0.003928869,0.008599948,0.001742004,-0.0037898936,0.0029697202,0.0053764316,-0.00051903643,0.0022786616,0.005588094,-0.0039932653,-0.00084767066,0.0043749856,-0.005649926
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.5590315,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,2.7296312,-3.6102135,-5.190262,-0.63851833,-0.851523,-2.4608858,-3.5957499,-3.7176137,-2.8275332,-0.81152195,-0.022033768,-0.020554628,-0.0051407586,0.0014022187,0.0049584,0.009140376,0.008499928,-0.00079302234,-0.004103909,0.0016164265,0.0025448594,-0.0006453678,-0.0033246593,-0.0012812667,0.0036867773,0.0015364469,-0.004266085,-0.0045202198,-0.00011088316,0.000794228,-0.0014304401,0.0010076205,0.0022887015
399,-483.09543,138.5849,25.163769,14.310903,10.519241,3.6748273,-0.8408005,-5.0872407,-9.525845,-10.03705,-8.813622,-8.141961,-3.0562706,1.5144178,-4.146162,-7.6611695,-4.3674717,-4.2478824,-4.1148295,-3.8885846,-5.525308,-4.0311284,-1.7195752,-0.035805702,-0.01548802,0.009078127,-0.00026982836,0.0034446388,0.0033864516,0.0024866902,0.0039433977,0.003263505,0.002260306,0.004791819,0.004261273,0.0027558086,0.0010891096,-0.002341434,0.0053176936,0.0069074635,0.0017311273,0.005281057,0.0007406697,-0.0040839408,0.0032047732,0.0016202977
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.38762,0.9498761,-3.9570408,-4.286962,-1.4148726,-1.3146236,-1.4194993,-3.4097314,-3.7865114,-2.5630612,-1.9367161,-0.010709812,-0.0030327705,0.004752033,-0.00010795403,-0.0012149872,-0.0021179786,-0.0008144182,0.00018799223,0.00146114,0.0019804374,0.00023882884,0.0010299855,0.00016239284,-0.0012563285,0.00030446184,0.00017433047,-0.00015315984,0.0003118284,8.855589e-05,0.0003623651,1.370214e-05,-4.2894342e-05,2.7469388e-05
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.0709925,-7.171071,-7.6814475,-6.1969767,-7.372619,-0.8580063,-8.872493,-3.8724458,4.447867,-4.261622,-5.485329,-0.77702075,-1.0154982,-2.585485,-3.4920883,-3.5946147,-3.4949985,-2.2008796,-0.05025808,-0.022673698,0.015774434,0.0034138297,0.005957525,0.0036144794,-0.0031316425,-0.003540511,-0.0035084884,-0.00079350726,0.002916619,0.0074819503,0.005651251,-0.002994394,-0.0037734972,-0.00073022896,-0.0004216999,0.002913789,0.0020085818,-0.006131031,-0.0039108912,0.0061548995,-0.002794722
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835886,-10.664948,-4.3849707,-7.4532256,-5.769285,2.920026,-5.9665856,-6.9685683,-2.146497,-1.0353004,-2.623738,-4.9787736,-1.968858,-2.7234194,-2.2323277,-0.041677177,0.014115397,0.013219262,-0.01472441,0.007517378,-0.0033651,-0.0005546615,-0.0041781403,0.0011811099,0.004999544,0.00052260404,-0.00083955337,0.0010903011,0.0025441465,0.0043579373,-1.7656273e-05,0.0012545754,0.0012449068,0.002065581,-0.00010189131,0.00022750872,0.0032331184,-8.562104e-05
403,-475.77527,147.72551,16.492483,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205379,0.09642487,-5.579024,-7.726465,-3.4745693,-2.8769403,-2.0299604,-3.6327095,-5.6360626,-3.6020145,-1.1214225,-0.02560197,-0.021660775,0.0010074663,0.008849642,0.003097213,-0.0025738224,0.0011426153,0.0017920694,-0.0027551877,-0.0028991252,-0.0003452105,0.0051700906,0.00674312,-0.000308926,-0.0040340982,-0.00032341428,0.0050445707,0.005749432,0.0025348885,0.0014050597,9.408288e-05,-0.0017501863,-0.0023631942
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.1288013,-1.7643214,-3.9715374,-4.991691,-3.1789572,-1.9912293,-2.5538697,-4.5639887,-5.6642475,-3.3999598,-1.5589511,-0.07772686,0.012264703,0.016003113,-0.013734614,-0.003886546,0.009115945,0.011045342,-0.0071960012,-0.0031315482,-5.528854e-05,0.0015590864,0.0020827313,0.0009540499,0.0017686355,0.0009984487,-0.0039869086,-0.0020993669,0.0025820585,0.0012603417,-0.002091838,0.0012216272,-0.00059617066,-0.001544163
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425244,-5.842308,-3.1492965,-0.15337756,-3.1086242,-5.8623567,-2.0116694,0.7276194,-0.59190655,-2.6953108,-3.8304918,-2.864193,-1.5363166,-0.01861508,-0.009826457,0.0064072367,-0.00043704137,-0.0026450339,0.0029027215,0.0020106605,0.00097507105,0.0011986423,-0.00020475025,-0.00046758258,-0.0006213689,-0.00068037363,0.001350961,0.0030799257,0.0008614759,-0.0011157432,0.0004825195,0.0004345002,-0.00065536774,6.606828e-05,0.0011805099,0.002218599
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.097186,-8.366814,-6.794229,-9.119567,-8.7417145,-6.451742,0.5384761,3.314205,-3.4961536,-5.515403,-1.74278,-0.9976359,-4.0361805,-3.734153,-1.755214,-2.5300784,-2.0881124,-0.023351623,-0.012354676,0.020628184,-0.0054661897,-0.009651707,0.008663826,0.009374547,0.009488533,-0.0023419494,-0.015839823,-0.0055227643,0.0031606012,-0.0047522564,-0.0035960076,-0.00087820884,-0.0067226365,-0.009992922,0.0017612523,0.008179435,-0.004934058,0.005019639,0.010520675,-0.0046878913
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.658082,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-2.7565436,-5.128113,-4.210663,-0.30842012,0.5568903,-0.50167143,-0.47451183,-1.2486439,-1.0987774,-0.34334314,-0.0053917966,-0.0005615853,0.0044266116,0.0007214141,-0.00025363523,-0.0014257841,-0.002600106,-0.00065406604,0.0002964541,-0.00043962072,-0.0004857959,-0.0005728314,-0.000938582,0.0006166602,0.00093276263,-0.00072872173,0.0003380829,0.0007864387,-0.0008172836,-0.00011757709,0.00074027735,6.480768e-05,0.00022061646
408,-480.80005,157.1022,9.2464485,25.280016,21.076149,10.058357,-2.4719517,-14.379773,-4.7330704,-8.383826,-9.105169,-4.9678917,-6.574586,-4.0078754,-8.325725,-7.313995,0.80047786,-0.4771186,-2.5384793,-0.25906053,-1.2697831,-2.266674,-0.8624979,-0.04491596,-0.022624912,0.017074788,0.0024888015,-0.0106596155,-0.0013483554,0.019450344,0.017016122,-0.005105757,-0.0024599067,0.006215837,0.0034632527,0.0028338267,0.0028190159,0.005914037,0.0029687532,-0.0024417627,0.0028695248,0.0023860214,-0.0015132182,-0.0010055383,-0.0028320295,-1.7328717e-05
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,1.7572285,-2.5319383,-5.1928477,-2.732894,0.17092696,0.25720313,-3.0044365,-3.4820235,-2.0019643,-0.7163067,-0.02752345,-0.015232421,0.0061442484,-0.0024998887,-0.0035961897,0.0004924798,0.0048354627,0.008385299,0.0028442356,0.002866476,0.004611199,-4.91025e-06,-5.6439556e-05,0.005009679,0.0047983616,-0.0007852384,-0.0021999676,0.00247608,0.0045256144,0.0029521803,-0.00041249424,-0.0016144052,0.000760591
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.314394,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,0.7994634,-3.4368014,-4.766397,-2.8616347,-1.1165532,-0.29374254,-3.8114812,-5.7545576,-1.787173,-0.3369281,-0.030564481,-0.023387587,0.00033254788,0.0047542145,0.0032586853,0.0014831698,0.0074697407,0.006713258,0.00082811265,0.0053846305,0.004399244,0.0029069344,0.0040394603,-0.0017693917,2.4492761e-05,0.0015723626,-0.0020547104,0.001226609,0.0014393418,0.0005872134,0.0015738049,-0.00029216017,0.0016043735
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-5.1601458,-5.976117,-8.009936,-4.852165,-4.37173,-3.5732489,-4.9442277,-7.945915,-2.905349,-0.5651286,-0.010820411,-0.012041076,-0.0038429708,0.002784448,0.011841007,-0.002327839,0.0025242877,0.0012544565,-0.005294579,0.007354464,0.007197896,0.0028599848,0.002613766,-0.008115603,0.0044215154,0.005348142,0.00044619734,0.005642323,-0.0020900462,0.00024315539,0.0039397785,8.972919e-05,-0.00072451215
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,4.889448,-1.9005778,-2.950224,-0.78352857,-0.46550682,-0.6874089,-2.6972878,-2.0383751,-2.3665912,-0.24428901,-0.030425597,-0.023214405,0.0023813294,0.0053579817,0.0052196556,0.006418343,-0.00032357388,-0.0024870667,0.0015672095,0.00027387025,0.0018319335,0.005604731,0.0032797824,-0.0024292327,-0.005584096,-0.0033166471,-0.0059601087,-0.0075641135,0.00021920628,0.0043918653,0.0029697707,0.0020468875,0.003448609
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,1.046807,-3.1977649,-4.813212,-3.4233387,-2.875977,-1.5196643,-3.6139905,-3.6713488,-2.9116771,-2.451611,-0.06803192,-0.05758199,0.006958305,0.013687805,0.012078759,0.019871611,0.013796641,-0.00012068437,-0.013428354,0.0020687154,0.02033036,0.012015538,-0.0089201,-0.0014564712,0.002136811,-0.0013487175,0.0022788323,-0.0012324672,-0.0006774113,0.0043368028,-0.0005717511,-0.008260896,-0.0012070802
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,-0.18870656,-2.1843235,-6.744499,-5.511868,-4.2039375,-2.42582,-3.9695673,-6.7010612,-4.148571,-1.3988097,-0.01634452,-0.007788056,0.008586435,0.0006029052,-0.004644082,0.0010116426,-0.00081949483,0.0012865872,0.0079253325,0.0020117913,-0.004431379,-0.00027548795,0.0042113913,0.0031818943,0.0020910492,0.0024230995,-0.00035972783,-0.0011944022,0.0015261887,0.0005347036,-0.0010654379,-0.00031853607,0.00035628973
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.904444,-10.9322815,-7.5992813,-4.281942,-4.654715,-5.551858,-7.5592165,-6.0445747,-2.12424,-0.18101443,-5.4283776,-9.31079,-3.1533139,-0.481751,-0.032401945,-0.01727205,0.02119383,-0.0042371736,-0.009765107,0.010919902,-0.0015784291,0.0035245954,0.001403928,-0.0024411033,-0.003553719,-0.0055335676,0.00076765794,-0.0024581011,0.003545731,0.010170421,0.0038566366,0.0058757337,-9.605229e-05,-0.0074120527,0.0075537586,0.0083407555,-0.005272917
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387372,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,1.5531846,-4.5867333,-5.8659964,-2.6647873,-3.1055112,-2.81291,-3.423639,-5.0936527,-3.526061,-2.0378141,-0.024258373,-0.0040270505,-0.00028211926,-0.0037848034,0.008110971,-0.0112180235,-0.0010823493,0.009068541,0.0014839174,-0.0014875836,-3.6530204e-05,0.0007273495,-0.0004438424,0.003896355,0.0034152893,0.003927163,0.0007077003,-8.3778e-05,0.006277583,0.0021965492,-0.003283911,0.0024644847,0.00043591956
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.9233375,-10.187554,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,1.8291345,-5.2543755,-6.5539756,-1.5818173,-1.8558018,-1.14748,-4.747492,-6.581031,-2.956502,-0.94163066,-0.04087894,-0.003462583,0.024349732,-0.0046268464,-0.0038638795,-0.0062175575,-0.01039787,-0.008126085,0.00037775538,-0.0024079136,-0.007076781,-0.0008020339,-0.0026622533,0.00065807113,0.0036053192,0.002622611,0.0012456167,0.0012107278,0.0028064935,0.0023420963,0.005560125,0.00016128307,-0.0022584223
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.446238,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.1896152,-2.2676573,4.189942,-4.213267,-5.028554,-1.3765556,-1.4889759,-1.6499906,-4.300092,-3.8866901,-2.2743163,-0.96165246,0.0018908919,-0.0024715003,-0.0033692813,-0.00085053494,-0.00084599137,0.0023842144,-6.675505e-05,-9.188874e-05,0.0025171174,0.00042140848,0.002120667,0.0011400033,-0.0010330774,0.0010758311,0.0013668895,0.0009823518,-0.0006863347,-0.00017483803,0.001770332,0.0001487543,8.2444654e-05,0.00044804608,0.00039854448
419,-516.45294,165.15346,22.467903,13.247766,14.79499,7.0124726,-10.0947275,-7.0173144,-2.205241,-7.571203,-8.773601,-9.923097,-4.8191504,3.32237,-2.5240047,-5.1342688,-1.7488178,-1.4176798,-2.7182024,-5.313647,-3.6045325,-2.1293154,-1.6578077,-0.018517269,-0.010385006,0.0067974953,0.004160512,0.0016608523,0.0033157219,0.004421755,-0.0011449156,-0.0031593717,0.005874412,0.0050647133,-0.00023360728,-0.0042165564,-0.006316125,-0.003203025,-0.00363071,-0.0028056426,0.0014471913,0.0030677086,0.0017286646,0.00041160843,-0.00092778215,0.00048921356
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-2.3275464,-3.7652485,-5.882105,-5.3361354,-3.1191654,-0.83449763,-3.3673148,-5.830972,-3.474244,-0.48348016,-0.0371859,-0.017038895,0.0032155921,-0.009629411,0.0056064003,0.012336336,0.0070186635,0.002398992,-0.006328769,-0.00479633,-0.0030947116,0.003829178,0.0072693047,-0.0031615929,-0.0029082398,-0.0014472298,-0.0021310376,-0.0044715083,-0.002536833,0.0023850033,0.0010037723,0.0013617496,-0.0011055486
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.8705423,-5.4408293,-5.704665,-9.750046,-7.09033,-7.55895,-1.9492307,3.5643885,-3.7648664,-4.5769134,-1.2945796,-0.85611755,-0.7394338,-3.3974879,-3.6094522,-0.9940474,-0.55459476,-0.020838493,0.016785594,0.0070126527,-0.006985257,0.0070954855,-0.0037130804,0.0038256668,-0.0020078584,0.0033340303,0.0027904774,0.0010114093,0.0010420601,0.0023012005,-0.001520215,0.00022792294,-0.0017923439,-0.001969617,0.0018118442,-0.00057564344,-0.0014909967,6.693292e-05,0.0025828888,1.5167893e-06
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,2.6819465,-3.7965157,-5.159984,-0.9483684,-0.8110561,-2.027722,-2.644017,-3.4800675,-3.452036,-1.6212659,-0.043314174,-0.009169687,0.013882482,-0.0027455555,0.008176531,-0.0027448207,0.00081894104,0.0027147497,0.001210353,0.00555115,0.0017247343,0.0051496336,-0.00032217978,0.001617309,0.0033434336,-0.0047189393,-0.0011944004,0.0017220624,-0.0014167881,-0.00028626437,0.003918129,-0.003359,-0.0022422704
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.439762,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709114,2.008716,-1.7066634,-4.948236,-2.6059911,0.57885164,0.044151515,-3.0046282,-2.8104253,-1.3241792,-1.0030254,-0.014731819,-0.004841688,0.0072953394,-0.0005988154,-0.0010412491,0.0017127207,0.0005883832,-0.00034070222,-0.0004533113,0.0007768775,0.0005823524,-0.00057407876,-0.0014881622,-6.269655e-05,0.0023731713,0.0005355775,-0.0008592591,-0.00041009567,-0.00035064467,0.0015397808,0.0021217046,0.0013744482,0.001402374
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,3.062546,-3.1130948,-4.382126,-2.1069105,-1.6720588,-1.6579043,-4.244505,-4.8194427,-2.2448626,-1.3425242,0.013883958,-0.0002057335,-0.012345435,-0.0024492082,-0.00012243034,0.0022709544,0.004538602,0.0048076073,0.0019825047,-0.0010728772,-0.0009427723,0.0010971922,0.00324903,0.00079244847,0.0001348727,0.0025841342,0.003325236,0.0052684,0.0006110758,-0.0051618028,-0.00053861353,0.0023134784,-0.00020870728
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.4350204,-8.104704,-9.108139,-6.055041,0.41338176,2.0370855,-3.1775389,-5.43868,-2.595732,-1.2257516,-2.458563,-4.592704,-4.0515957,-1.3328879,-1.3226242,-0.0010845776,-0.013715036,0.0017150285,-0.014402626,-0.0031123678,0.0048845885,0.0051425793,0.0063489983,-0.0075049205,-0.0037221157,-0.00095965463,-0.00047734327,1.2426e-05,0.00035157145,0.010414045,0.0102623,-0.00032034804,-0.006160921,-0.0004894983,0.004684641,0.0066281348,0.007302784,0.0022121463
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,0.7023036,-2.7017334,-4.9879637,-1.8346394,-0.3586543,-2.564798,-3.6801674,-3.2462893,-3.200153,-1.1287394,-0.032673445,-0.03023397,0.012282627,0.0291574,0.004819642,0.0031559435,0.0066622547,-0.0035245856,0.0071865493,0.0033414073,-0.004777483,-0.0006539044,-0.0012009691,0.0004970276,0.0026818924,0.0013583779,0.0031691242,0.005497488,-0.00047021857,-0.003437614,-0.0041889343,7.621472e-06,-0.00030055759
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677224,-4.6269865,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,0.6359915,-2.9115522,-5.029855,-2.6327717,-0.44703123,-0.21201523,-1.9974802,-3.3835533,-2.107283,-0.4459445,-0.016686946,-0.0033993893,0.0030006133,-0.0063555846,-0.00019410888,-0.0033535943,-0.001147867,0.0016426531,0.00022017148,0.001970463,0.0009418566,0.0013751752,0.0005677438,0.0010304367,0.0031707792,0.0024294984,0.0006193626,0.001968782,0.0022255585,6.305349e-06,-0.00087377126,-0.001707724,-0.0034212861
428,-534.43005,162.9718,31.167486,10.097021,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242439,1.9765244,-3.6769435,-4.3053126,-1.7193403,-0.8371181,-1.0272739,-3.9189901,-4.6585255,-2.2307565,-1.9058832,-0.041145273,-0.011144904,0.017268982,-0.0028451986,-0.0008283743,0.0016132209,0.003493534,0.004964969,0.005404851,0.0005759092,-0.0026897835,0.0010652624,0.001617406,0.005843774,0.0051980563,-0.0031229686,-0.0045344844,-0.00013727695,0.0039021838,0.0033173976,-0.003210454,0.00048908516,0.0020746642
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314,2.5419288,-4.3919516,-4.4804316,-1.5998961,-2.3755724,-0.06886609,-4.721967,-6.1237664,-1.96077,-0.4645627,-0.015161283,-0.004359546,0.0022756115,-0.003923082,0.0035848406,0.0017488521,-0.00079420814,-0.0019028066,-0.00071592425,0.0040493514,-0.00023266161,-0.0024336686,-0.0029569014,-0.001444445,0.0025492923,0.0010840754,0.0015840144,0.0020170507,0.0012459642,0.00022477747,-0.00036458747,0.0019232215,0.00218012
