,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
395,-489.23212,127.38308,29.821392,15.915864,14.560513,13.000364,-1.3034676,-7.6762824,-4.2443237,-6.734586,-7.585128,-6.185998,-4.0715213,-0.045657337,-0.02868205,0.015048894,0.020386806,0.013506206,0.008900546,0.0135311065,0.008566968,-0.002160641,0.0017616218,0.0017164259,-0.005117786,-0.006528528,-0.011500403,-0.0073627685,0.009197701,0.01142966,0.0033492784,0.0012367625,0.00069833884,1.9045756e-05,-0.00272846,-0.003827914,0.0004486206,-0.0006007768,-0.0014662413
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.897679,-3.6873379,-10.220523,-5.8230166,-3.7010264,-2.3095415,-0.1115386,-0.047225866,0.03062343,0.010271233,-0.012364171,0.029671181,0.0065214057,-0.0031751266,0.0031576867,-0.006068127,0.014198623,0.0021430505,-4.5589022e-05,-0.020955073,-0.029116519,0.031824987,-0.002628987,-0.03473842,-0.0047868453,0.0096336175,0.0028343888,-0.009977775,-0.0033525163,0.0072894664,0.00027100905,0.004840929
397,-481.7604,131.412,31.584002,15.792504,10.899922,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.2245383,0.09475508,-0.0014154526,-0.05856824,0.034076575,0.030621096,0.036721375,0.026930217,-0.0021830695,0.009768809,-0.011102162,-0.017674632,0.007543795,-0.024292197,-0.052376837,-0.045461256,0.004303933,0.014572625,0.0022631227,-0.0070430124,-0.009479487,0.0046717464,0.0043249414,-0.002644679,0.003928869,0.008599948,0.001742004
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.5590315,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,-0.010292876,-0.015172699,-0.010193237,-0.002705827,0.0016251195,0.009151952,0.012929325,0.007307519,-0.0014568352,-0.005778781,-0.0026564316,-0.002022786,-0.0033449484,-0.022033768,-0.020554628,-0.0051407586,0.0014022187,0.0049584,0.009140376,0.008499928,-0.00079302234,-0.004103909,0.0016164265,0.0025448594,-0.0006453678,-0.0033246593
399,-483.09543,138.5849,25.163769,14.310903,10.519241,3.6748273,-0.8408005,-5.0872407,-9.525845,-10.03705,-8.813622,-8.141961,-3.0562706,0.027328175,0.005268195,-0.00794534,-0.005918828,-0.013886005,0.01624723,0.009450848,-0.0143185565,-0.009336814,-0.01230108,-0.0049955384,0.008910105,0.0014332171,-0.035805702,-0.01548802,0.009078127,-0.00026982836,0.0034446388,0.0033864516,0.0024866902,0.0039433977,0.003263505,0.002260306,0.004791819,0.004261273,0.0027558086
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.38762,-0.042289183,-0.012877877,0.020759623,0.0004188102,-0.0017478948,0.00249933,0.0075123934,0.0111420965,0.004211359,0.0004497345,0.0026818423,0.0011860409,-0.0003405023,-0.010709812,-0.0030327705,0.004752033,-0.00010795403,-0.0012149872,-0.0021179786,-0.0008144182,0.00018799223,0.00146114,0.0019804374,0.00023882884,0.0010299855,0.00016239284
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.0709925,-7.171071,-7.6814475,-6.1969767,-7.372619,-0.8580063,-8.872493,-3.8724458,0.008688324,0.0125666885,-0.006576615,0.0068314457,0.022932442,0.0065247347,-0.007931612,-0.02081039,-0.004286543,-0.006125845,-0.006339473,-0.0030923586,-0.010010498,-0.05025808,-0.022673698,0.015774434,0.0034138297,0.005957525,0.0036144794,-0.0031316425,-0.003540511,-0.0035084884,-0.00079350726,0.002916619,0.0074819503,0.005651251
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835886,-10.664948,-4.3849707,-7.4532256,-5.769285,-0.041882932,0.007504961,0.030422777,-0.0029946596,0.011287493,-0.0031039934,0.0044300077,0.0020018464,0.0022799172,0.004631914,-0.002736305,0.0034117529,-0.0013698019,-0.041677177,0.014115397,0.013219262,-0.01472441,0.007517378,-0.0033651,-0.0005546615,-0.0041781403,0.0011811099,0.004999544,0.00052260404,-0.00083955337,0.0010903011
403,-475.77527,147.72551,16.492483,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205379,0.019727312,0.0060577593,-0.015443538,-0.0031401098,0.001882508,-0.012841698,-0.013220508,0.00042320488,0.0049029915,0.0027523225,0.005169337,0.008038237,0.0038616713,-0.02560197,-0.021660775,0.0010074663,0.008849642,0.003097213,-0.0025738224,0.0011426153,0.0017920694,-0.0027551877,-0.0028991252,-0.0003452105,0.0051700906,0.00674312
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.1288013,-0.17803551,-0.038185287,0.0795213,-0.039161325,-0.0047409264,0.033616647,0.016046219,0.019964809,0.02076093,-0.012390398,-0.002624216,0.021896908,0.014805515,-0.07772686,0.012264703,0.016003113,-0.013734614,-0.003886546,0.009115945,0.011045342,-0.0071960012,-0.0031315482,-5.528854e-05,0.0015590864,0.0020827313,0.0009540499
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425244,-5.842308,-3.1492965,-0.003153758,-0.0074922894,-0.013235068,-0.0116847865,-0.010133006,-0.009209852,0.0076691634,0.014586109,-0.0025547615,-0.008562521,0.0031959235,0.008300391,0.002878452,-0.01861508,-0.009826457,0.0064072367,-0.00043704137,-0.0026450339,0.0029027215,0.0020106605,0.00097507105,0.0011986423,-0.00020475025,-0.00046758258,-0.0006213689,-0.00068037363
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.097186,-8.366814,-6.794229,-9.119567,-8.7417145,-6.451742,0.5384761,-0.12259679,-0.026052302,0.053892143,-0.031561792,-0.04638095,0.0020758018,0.04546072,0.03297715,-0.003828278,0.005098676,0.02582398,0.021395369,-0.003495219,-0.023351623,-0.012354676,0.020628184,-0.0054661897,-0.009651707,0.008663826,0.009374547,0.009488533,-0.0023419494,-0.015839823,-0.0055227643,0.0031606012,-0.0047522564
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.658082,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-0.0031911423,0.0031200629,0.008034008,0.0014770245,-0.0013965406,-0.00074950187,-0.0009872422,-6.867875e-05,0.00029167254,-0.00096274645,-0.0009295929,-0.00074269576,-0.0028736396,-0.0053917966,-0.0005615853,0.0044266116,0.0007214141,-0.00025363523,-0.0014257841,-0.002600106,-0.00065406604,0.0002964541,-0.00043962072,-0.0004857959,-0.0005728314,-0.000938582
408,-480.80005,157.1022,9.2464485,25.280016,21.076149,10.058357,-2.4719517,-14.379773,-4.7330704,-8.383826,-9.105169,-4.9678917,-6.574586,0.05862344,0.047540445,0.007859207,-0.0031527728,-0.01743926,-0.01365611,-0.0029473987,-0.006011894,-0.003026312,0.0033950098,-0.0018474143,-0.013522518,-0.009492666,-0.04491596,-0.022624912,0.017074788,0.0024888015,-0.0106596155,-0.0013483554,0.019450344,0.017016122,-0.005105757,-0.0024599067,0.006215837,0.0034632527,0.0028338267
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,-0.049752027,-0.012144836,0.031825468,-0.00024167605,-0.011012635,-0.0016627681,0.014791833,0.016726075,-0.011281401,-0.023519184,-0.00959425,0.007015848,0.00835668,-0.02752345,-0.015232421,0.0061442484,-0.0024998887,-0.0035961897,0.0004924798,0.0048354627,0.008385299,0.0028442356,0.002866476,0.004611199,-4.91025e-06,-5.6439556e-05
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.314394,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,0.012775026,0.012190716,-0.0027853178,-0.009263871,-0.00034734447,0.005357522,0.0034780994,0.00023263277,-0.0023105417,-0.0035570608,-0.0071517196,-0.0070089544,0.0017040503,-0.030564481,-0.023387587,0.00033254788,0.0047542145,0.0032586853,0.0014831698,0.0074697407,0.006713258,0.00082811265,0.0053846305,0.004399244,0.0029069344,0.0040394603
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-0.024969263,-0.04154556,-0.050830785,0.0037427833,0.014847578,0.0018103505,0.021492843,0.005190915,-0.0132148815,0.015149248,0.01735179,0.005462167,0.00023791466,-0.010820411,-0.012041076,-0.0038429708,0.002784448,0.011841007,-0.002327839,0.0025242877,0.0012544565,-0.005294579,0.007354464,0.007197896,0.0028599848,0.002613766
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,-0.06401964,-0.041263234,-0.006061995,0.004764026,0.03451559,0.018767087,0.005545182,0.006719378,0.0025318675,-0.00033329113,-0.0009042664,0.0077655595,-0.001736762,-0.030425597,-0.023214405,0.0023813294,0.0053579817,0.0052196556,0.006418343,-0.00032357388,-0.0024870667,0.0015672095,0.00027387025,0.0018319335,0.005604731,0.0032797824
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,0.064158954,-0.012665061,-0.062287726,-0.0014700659,0.0175146,0.01078266,-0.00028748985,-0.0029292053,-0.011846641,-0.0058716824,0.00965129,0.0093520945,-0.00014681269,-0.06803192,-0.05758199,0.006958305,0.013687805,0.012078759,0.019871611,0.013796641,-0.00012068437,-0.013428354,0.0020687154,0.02033036,0.012015538,-0.0089201
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,0.0076584113,0.0050129658,-0.0006187899,0.0023064045,-0.001393329,-0.00607923,0.002529184,0.0040962356,-0.00015351856,0.005310529,0.0030032957,-0.006430258,-0.00335008,-0.01634452,-0.007788056,0.008586435,0.0006029052,-0.004644082,0.0010116426,-0.00081949483,0.0012865872,0.0079253325,0.0020117913,-0.004431379,-0.00027548795,0.0042113913
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.904444,-10.9322815,-7.5992813,-4.281942,-0.10622148,-0.08438679,0.024304094,0.057854015,0.011071712,0.011099419,0.031901672,-0.0050627594,-0.0147678545,-0.004144244,0.007905352,0.018931048,0.0111504495,-0.032401945,-0.01727205,0.02119383,-0.0042371736,-0.009765107,0.010919902,-0.0015784291,0.0035245954,0.001403928,-0.0024411033,-0.003553719,-0.0055335676,0.00076765794
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387372,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,0.047028456,-0.0062633334,-0.003149382,0.004650949,-0.01229346,0.01735772,-0.013625391,0.006453166,-0.010394664,-0.012232031,0.008428388,-0.0033867122,0.0071666534,-0.024258373,-0.0040270505,-0.00028211926,-0.0037848034,0.008110971,-0.0112180235,-0.0010823493,0.009068541,0.0014839174,-0.0014875836,-3.6530204e-05,0.0007273495,-0.0004438424
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.9233375,-10.187554,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,0.08294971,0.009501487,-0.038813777,0.0155137675,-0.012101205,-0.018792273,-0.013000988,-0.0033888011,0.009971084,-0.0027006376,-0.007549362,-0.008295355,-0.011026145,-0.04087894,-0.003462583,0.024349732,-0.0046268464,-0.0038638795,-0.0062175575,-0.01039787,-0.008126085,0.00037775538,-0.0024079136,-0.007076781,-0.0008020339,-0.0026622533
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.446238,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.1896152,-2.2676573,0.0135130575,0.0027549842,-0.00932541,-0.009520049,-0.0092023965,0.002627975,0.0011480203,-0.0022198586,0.0032383646,-0.00029245229,-0.004105441,-0.0063561173,-0.0012615783,0.0018908919,-0.0024715003,-0.0033692813,-0.00085053494,-0.00084599137,0.0023842144,-6.675505e-05,-9.188874e-05,0.0025171174,0.00042140848,0.002120667,0.0011400033,-0.0010330774
419,-516.45294,165.15346,22.467903,13.247766,14.79499,7.0124726,-10.0947275,-7.0173144,-2.205241,-7.571203,-8.773601,-9.923097,-4.8191504,0.016673159,-0.0124219945,-0.037227847,0.0066325087,0.018755952,-0.00028772623,0.003505068,-0.004468017,-0.00643563,0.00026028638,0.0032447556,0.010076137,0.009670556,-0.018517269,-0.010385006,0.0067974953,0.004160512,0.0016608523,0.0033157219,0.004421755,-0.0011449156,-0.0031593717,0.005874412,0.0050647133,-0.00023360728,-0.0042165564
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-0.03820733,-0.0072061475,0.026535776,-0.0017595182,-0.001581038,0.0035552967,0.0039099567,0.01620009,0.0031246052,-0.0008872421,0.0018039165,-0.007804507,-0.00061908376,-0.0371859,-0.017038895,0.0032155921,-0.009629411,0.0056064003,0.012336336,0.0070186635,0.002398992,-0.006328769,-0.00479633,-0.0030947116,0.003829178,0.0072693047
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.8705423,-5.4408293,-5.704665,-9.750046,-7.09033,-7.55895,-1.9492307,-0.043006238,0.0003738656,0.024455572,0.0061460044,0.009995014,-0.0029657353,-0.0040598684,-0.0063115265,0.004351476,0.0008893679,-0.0060741664,-0.0016517163,-0.006793233,-0.020838493,0.016785594,0.0070126527,-0.006985257,0.0070954855,-0.0037130804,0.0038256668,-0.0020078584,0.0033340303,0.0027904774,0.0010114093,0.0010420601,0.0023012005
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,0.03583426,-0.012804181,-0.032760154,0.014628598,-0.0061849933,-0.020834731,-0.0025447023,0.0033565261,-0.00084173394,0.010608233,0.012683973,-0.000112620895,0.0031757979,-0.043314174,-0.009169687,0.013882482,-0.0027455555,0.008176531,-0.0027448207,0.00081894104,0.0027147497,0.001210353,0.00555115,0.0017247343,0.0051496336,-0.00032217978
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.439762,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709114,0.01944434,0.0010692709,-0.014516274,0.0045476444,0.0035617647,-0.0024128614,0.003049138,0.003028976,-0.0023796156,-0.0035660272,0.005785007,0.008871651,0.00044628698,-0.014731819,-0.004841688,0.0072953394,-0.0005988154,-0.0010412491,0.0017127207,0.0005883832,-0.00034070222,-0.0004533113,0.0007768775,0.0005823524,-0.00057407876,-0.0014881622
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,-0.046223626,-0.040036377,-5.5451666e-05,0.01763902,-0.0010576837,0.0088020945,0.014893458,-0.010946262,-0.0031088206,-0.005557433,0.0074141794,0.011744063,-0.0026292326,0.013883958,-0.0002057335,-0.012345435,-0.0024492082,-0.00012243034,0.0022709544,0.004538602,0.0048076073,0.0019825047,-0.0010728772,-0.0009427723,0.0010971922,0.00324903
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.4350204,-8.104704,-9.108139,-6.055041,0.41338176,0.12045245,0.009517527,-0.02440507,0.05093682,-0.021741658,-0.044980608,0.0031960027,-0.0012179383,-0.016873196,-0.016859211,-0.01123589,-0.0049356306,-0.0038709296,-0.0010845776,-0.013715036,0.0017150285,-0.014402626,-0.0031123678,0.0048845885,0.0051425793,0.0063489983,-0.0075049205,-0.0037221157,-0.00095965463,-0.00047734327,1.2426e-05
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,0.0037338398,-0.045045078,-0.0063641947,0.022972317,-0.030019928,0.005272289,0.009148398,0.0056963116,0.004359497,0.0021251887,0.013723456,0.01465824,0.007931777,-0.032673445,-0.03023397,0.012282627,0.0291574,0.004819642,0.0031559435,0.0066622547,-0.0035245856,0.0071865493,0.0033414073,-0.004777483,-0.0006539044,-0.0012009691
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677224,-4.6269865,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,-0.006064381,0.016558185,0.009799704,-0.01423576,-0.00453793,0.0035757967,0.0019536335,-0.0071099075,4.398667e-06,0.004387854,-3.0073044e-05,-0.0001436655,0.00262918,-0.016686946,-0.0033993893,0.0030006133,-0.0063555846,-0.00019410888,-0.0033535943,-0.001147867,0.0016426531,0.00022017148,0.001970463,0.0009418566,0.0013751752,0.0005677438
428,-534.43005,162.9718,31.167486,10.097021,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242439,-0.14349292,-0.075383104,0.03504649,0.0088944,0.01604517,0.017947383,-0.00078737136,0.0028022323,0.0203639,0.015364535,0.0050407723,0.0005543913,-0.01536728,-0.041145273,-0.011144904,0.017268982,-0.0028451986,-0.0008283743,0.0016132209,0.003493534,0.004964969,0.005404851,0.0005759092,-0.0026897835,0.0010652624,0.001617406
429,-520.53284,167.90698,16.23359,16.468964,15.804256,11.08162,-9.158614,-8.138499,-4.9116893,-10.705739,-7.1525683,-7.021503,-3.241314,-0.041269355,-0.0171966,0.010648945,0.0025588917,0.013201809,0.010233385,0.004903852,0.0062515237,0.0049012527,0.0036121192,0.00020262193,-0.0052090054,-0.0092223035,-0.015161283,-0.004359546,0.0022756115,-0.003923082,0.0035848406,0.0017488521,-0.00079420814,-0.0019028066,-0.00071592425,0.0040493514,-0.00023266161,-0.0024336686,-0.0029569014
430,-559.3865,166.63184,8.572633,27.108356,10.515137,16.357231,-6.8360376,-6.2383637,-3.7814693,-12.776557,-5.959191,-6.5250454,-1.6743617,0.06404781,0.042277113,-0.05109729,-0.02636538,0.008495712,-0.03272018,-0.0021117935,0.0041245637,-0.004345727,0.013272025,-0.005701106,-0.005266801,0.018691305,-0.043055486,-0.015137633,-4.6750596e-05,-0.0058934097,0.00973165,-0.006106202,0.010887456,0.010197319,7.0858616e-05,0.0082065305,-0.002040401,-0.0031597542,-0.004637045
431,-540.30286,160.08377,26.451044,19.68621,15.3650055,11.972382,-8.82693,-12.68106,-2.7043483,-7.711441,-8.30282,-6.857482,-6.0080185,0.02410819,0.002550808,-0.024237782,-0.0074650072,0.0046139024,0.007108778,0.013081092,0.011279093,-0.0026895127,-0.0063912207,0.00096179685,0.002543159,0.0042110705,-0.017691663,-0.016002808,-0.0017127715,0.00017241013,-0.0016626533,0.0039096717,0.00955692,0.008195388,-0.0006874235,-0.0037866815,0.0007332512,0.00035755578,0.000681671
432,-559.2002,172.6642,25.437565,12.722692,8.730704,3.6863463,-4.919521,-6.527676,-7.063099,-10.180167,-4.4133043,-5.32894,-1.4812007,0.119615115,0.041038834,-0.054633934,0.0071042017,0.006628963,-0.0009998556,-0.011123451,-0.029113688,-0.014920843,-0.017387012,0.0053007384,-0.0029928177,-0.013633663,-0.031738438,0.02665735,0.004334331,-0.036896482,0.015244371,-2.7384762e-05,0.00040149776,-0.010311896,-0.008021065,0.0072577703,-0.0020678095,0.00045957745,-0.00089952635
433,-496.31583,145.53612,29.022259,12.788424,11.56569,9.628026,-5.0984077,-10.479926,-8.02316,-9.052681,-9.069856,-7.499517,-1.5481447,-0.02035042,-0.005126881,0.0110495165,-0.0079390425,-0.005248582,0.0166826,0.019627059,0.007948656,-0.0075877593,-0.013265056,-0.0016604618,0.006064488,0.0049954997,-0.03868381,-0.01916516,0.012862419,0.0033205394,-0.0016038455,-0.0009675835,0.0040264,0.007346168,0.004795907,0.0030312492,0.0016513318,0.0019904668,-0.001320089
434,-438.53802,132.90642,11.888754,20.528402,10.469067,2.9062908,1.7677503,-10.927802,-8.868161,-5.029761,-9.216008,-7.6162233,-4.3423467,-0.02368146,-0.012908383,0.0026002296,0.003912718,0.00818791,0.0055703274,0.0044292007,0.0024778584,0.0005630821,0.0033989137,0.0026254482,0.00073553604,-7.5982825e-05,-0.011131403,-0.003103681,0.0030244663,8.8635046e-05,0.0019118454,-0.0002972738,-0.0006993483,-0.00023413773,-0.0004192933,0.00069336686,0.0014692086,0.0007853604,0.0004428329
435,-494.90366,138.8567,19.354225,15.691879,13.8099,9.135919,1.2793585,-8.443999,-5.034591,-4.891864,-7.6323595,-5.9141607,-4.4420395,-0.0025426056,-0.017603861,-0.012446281,0.007398421,0.004805453,0.009547281,0.008381631,-0.00565628,-0.0044196737,-0.0030297611,0.0012076857,0.008802674,0.0013962934,-0.020012353,-0.007482673,0.0053286226,-0.0033492695,0.0016902306,0.00038632136,0.00094559154,0.004404979,-0.0012992659,-0.0005161818,0.00023400964,-0.0016500907,0.0001308531
436,-477.8475,133.81163,27.60556,14.734102,14.758391,4.6478534,-3.1846159,-7.183802,-6.2013726,-5.4930663,-5.94701,-6.3795834,-4.203329,-0.013104732,-0.008791739,0.00356506,0.0033081141,0.0023651663,0.0026641362,0.00069110637,0.00078723446,0.00071172294,0.0010165271,0.00196782,4.4350745e-05,-0.0018664912,-0.0018038593,-0.001492162,0.00038488547,1.2293157e-05,-0.00035987957,0.00064741226,0.00027584014,-0.00045286363,-0.00020441078,6.112088e-06,-0.000211335,-0.00017777608,-0.00020044897
437,-553.6119,173.39941,17.654793,15.479034,12.132397,2.4843035,-5.4292407,-2.8854637,-1.2663423,-5.960814,-6.490573,-9.682716,-3.871929,-0.010414298,-0.0043097055,-0.020401813,-0.02368446,0.00060385786,-0.012768077,-0.0018445585,0.015597947,-0.0012424977,-0.00021429923,0.018087665,0.021618724,-0.0011404381,-0.040764634,-0.020500265,0.008887192,0.00026835199,0.0011918644,0.002006306,0.007732065,0.007529982,-0.0012898034,0.0030750574,0.009742099,-0.001122037,-0.0092280805
