,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12,mfcc_delta2_13,mfcc_delta2_14,mfcc_delta2_15,mfcc_delta2_16,mfcc_delta2_17,mfcc_delta2_18,mfcc_delta2_19,mfcc_delta2_20,mfcc_delta2_21,mfcc_delta2_22
308,-442.2386,180.61601,-4.778714,-9.287433,20.631502,-0.72533476,-14.207623,-3.44486,-4.5063634,-12.342026,-3.291356,-0.2566201,3.781916,-5.0971313,1.899633,0.13543825,-1.3668623,-3.723384,-1.5481639,-0.3427194,-5.6413054,-3.7612178,-0.20653994,-0.0197727,-0.0071748267,0.009221549,0.0014079699,0.0053818324,0.010368894,0.0021732247,-0.0017673495,-8.638524e-05,0.001749426,-0.0007193057,-0.00065800827,0.0001616554,0.00016707886,-0.0007965099,-0.0011911059,-0.00022811444,0.0010843237,-0.0010041243,-0.0019013891,-0.001370269,-0.002015128,0.00014231846
309,-481.7029,168.82085,7.842868,-12.098691,18.459152,2.2043998,-11.670454,-6.2020965,-1.1150993,-12.876078,-6.24436,0.013996644,3.875809,-5.1867485,1.9856569,-0.037190378,-1.6674153,-3.144378,-0.57793164,-1.4194592,-5.2347736,-3.6768346,-0.6421471,0.0003941309,-0.00016337192,-0.00047667872,0.0004902549,-0.0005092268,-0.0005528776,-0.00045338547,0.00023998001,-8.4523825e-05,-0.00048930355,-0.00019974627,8.15166e-05,-0.0005560377,0.00042095178,0.0008824768,0.00048319023,0.0005229794,0.0006302674,-0.00013764032,4.6811503e-05,0.00042964748,6.578383e-06,-0.00025854757
310,-469.83,177.84338,1.5481914,-12.617414,21.380667,-2.2493918,-10.938723,-2.8891985,-3.829926,-14.772518,-3.3211777,-2.824798,3.5691202,-2.7496374,0.7099859,-0.95150554,-0.14067367,-2.734821,-2.0225747,0.50082576,-4.6638765,-4.444069,0.75818425,-0.00771847,-0.0036017166,0.0030758162,0.0006886177,0.0013638119,0.004616221,-0.0008532105,-0.0025704203,0.002909633,0.0046760943,0.00022994162,-0.00055797695,-0.0005792958,-0.0018218985,-0.00027373285,0.0010402165,-0.0009775475,-0.0013510911,-0.00028467513,-0.00047062174,-0.0004191343,0.00018826302,-0.0002996244
311,-452.69662,167.03603,3.9866729,-8.034487,14.24049,0.2941386,-12.994952,-2.89826,-4.231355,-12.036953,-4.6354184,0.5019143,1.4278638,-2.520786,-0.035087217,-1.0339499,-1.7065907,-3.6447883,-1.381826,-0.959748,-5.6382957,-3.87468,0.307264,-0.0021901,-0.0026211995,-0.0006256845,0.0012592276,0.0002756351,-0.0007171966,-0.00014300006,-0.0003266814,-0.0008536774,0.000326713,0.0010487167,0.000498316,0.00036758,0.00061309926,-0.0001619606,-0.00060158514,-0.00010335367,0.00048226267,0.0007488262,0.00096576166,0.00023431244,-0.00073387835,-0.00057958503
312,-469.01947,168.8724,6.726281,-12.477946,16.871885,1.83425,-12.155724,-4.874108,-2.830944,-10.843815,-4.564142,1.401623,3.3130443,-3.3535342,-0.51618636,-0.27138975,-1.158952,-3.954853,-1.5671147,-1.5145776,-5.020383,-4.0427365,0.06719226,-0.004858232,-0.004314951,-0.0012566643,9.932291e-05,0.0014020274,0.002985924,0.002908405,-0.00014273058,-0.00045310982,0.0010723824,-7.538886e-05,0.0007699913,0.0012606859,0.0004153479,-0.00089849444,-0.0006380426,0.00049886334,0.0003177372,-5.0101364e-05,2.5301384e-05,0.0008674149,0.00081309816,0.0005764041
313,-464.02432,155.9221,8.17121,-9.240521,15.42591,2.141846,-11.509116,-5.363581,-5.3239307,-9.102769,-5.445292,1.0563742,2.0330904,-2.224119,-1.0857226,-0.053747922,-2.2647367,-3.4272008,-1.2526047,-1.696199,-5.139626,-3.8051493,-0.4804469,-9.7337565e-05,-0.00029614568,0.00042606547,0.0010366698,-0.0005705309,-0.0012790193,-6.022791e-05,-0.0003187062,-0.0009437607,0.0007030011,0.0014633947,-0.00049163616,-0.0018740776,-0.0011539643,-0.00024173946,1.4505894e-05,0.00041361473,0.0008470813,2.6895406e-05,-0.0011774643,-0.0007024656,0.00075423607,0.0013497254
314,-453.35565,174.78192,-2.3480287,-9.400364,18.738222,0.28599867,-12.533946,-5.3249087,-2.2654324,-12.07288,-5.6035028,-0.30216056,2.9067166,-5.3032465,1.322447,-0.52783805,-1.348208,-3.4048429,-0.845504,-0.014416244,-5.179222,-4.1124043,0.25852105,-0.0036891128,-0.0019616364,0.0022719218,0.0025031671,0.0028277729,0.0036274325,-0.0006619827,-0.0015097023,0.0018913994,0.0017872931,-1.6238095e-05,-0.00017137232,-0.0006571739,0.0004583643,0.0016171831,0.0010120971,0.00033577933,0.00019888613,0.00020755714,0.0012225319,0.0011127297,0.00025196257,0.00035857002
315,-518.5439,172.12636,6.7114997,-16.93582,24.5297,-6.856252,-8.83958,-9.129243,2.0484276,-18.353111,-2.1704986,-2.419717,1.9893318,-3.0113928,-0.4417783,0.15039736,-1.8024458,-3.6091626,-2.9595792,-0.8657316,-8.285718,-3.012636,-1.108716,-0.0191831,0.009298433,0.006142395,-0.009060962,0.0048028775,0.008867144,-0.003175731,0.0008289861,0.0038873595,-0.0035786233,-0.007931469,0.00018124918,-0.0082072485,-0.0073643816,-0.00035031445,-0.0010038546,0.00542553,0.0023679847,0.0024469695,0.0041251765,0.0035643245,0.002774401,-0.00035412385
316,-480.67175,168.8251,6.7318573,-12.25333,18.14814,2.3229582,-11.498914,-6.276432,-1.035366,-12.657062,-5.1927214,-0.10263119,3.9222758,-4.6105075,0.6464084,-0.07923443,-1.5282757,-3.9402208,-0.9511145,-1.2674419,-5.4236197,-3.9191236,-0.2572892,-0.0018160581,-0.0011809985,-3.619498e-06,0.00055680634,0.0006403308,0.0006489758,0.00023236485,-0.00013779264,0.00016974441,1.3672579e-05,-0.00030523195,-3.8999468e-05,-0.0002549322,-9.2155984e-05,0.0002639601,0.0007492463,6.155886e-06,-5.51098e-05,0.00032600213,0.00017888479,-1.362169e-06,-0.00021253566,4.652826e-05
317,-337.4991,166.34433,0.73902816,-4.1769586,16.043566,5.392156,-16.146599,-3.6482093,-4.299362,-11.089146,-7.251119,-6.944461e-05,0.736946,-4.0636497,0.3268718,-0.17870358,-2.6036553,-3.0988564,-2.3295414,-0.4376779,-5.4273577,-4.0837426,0.7131702,-0.020244293,0.006914932,0.007363244,-0.0028957059,0.0032001135,-0.0016201104,0.0012628636,-0.0043968842,0.0038397324,-0.0004985119,-0.0024628993,0.00017395067,-0.00045913097,-0.00278785,-0.0019082364,0.0009948026,-9.330491e-06,-6.405199e-05,-0.00072227785,-0.00062165497,6.0431677e-05,0.00070176355,0.0005498159
318,-459.39597,167.6562,5.5114017,-10.7723675,17.079308,3.6934776,-13.43702,-4.5599875,-2.5073657,-12.282872,-7.0297346,1.4068869,2.5508041,-3.8012094,0.47981343,0.80388224,-1.8572493,-3.3925824,-1.098887,-1.1941177,-4.9728518,-4.2131147,-0.041136038,-0.001732737,-0.0013144445,3.7473954e-05,-5.3176384e-05,-0.00018251335,0.0004901768,0.0006372589,8.863196e-05,-0.00027524176,-0.00018668672,0.00013796242,0.00043284948,0.00014564421,-0.00022774225,-0.0001731232,-0.00018254005,-0.0005412254,-0.000452064,0.0001257953,0.0002554244,1.9116496e-05,1.8435952e-05,0.00013144521
319,-477.57962,164.89992,8.375658,-10.316082,15.679902,2.826155,-11.779022,-5.65292,-1.900884,-12.22569,-5.321123,-0.34150824,2.959556,-4.272048,0.759051,0.047249913,-1.4689468,-3.4930549,-0.4246417,-1.0739409,-5.746553,-4.001516,0.5948744,-0.004751411,-0.0025128562,0.0011753514,0.0017095052,0.0016964051,0.0007472387,0.0005626388,-0.00013651137,-0.0003843069,0.00048358744,6.0150855e-06,-0.0004143853,-0.00042151153,0.0005484785,0.00043848954,0.000233032,0.00028341622,-0.00030926077,-0.00020048677,-0.00035885847,-0.0004566101,0.000485988,0.0006810133
320,-473.9605,157.29195,14.038768,-8.275173,14.777491,2.0198286,-11.915958,-3.0840592,-2.6958826,-10.105473,-5.477102,-0.6662134,0.97548646,-1.2559505,-0.6130684,0.093163915,-2.0306704,-3.6599455,-1.4507138,-0.8933653,-4.337041,-3.9192214,-0.5358106,-0.009483495,-0.004289487,0.004140887,0.0002890385,0.0018601075,0.0041686324,-0.0021282798,-0.0020729015,0.0011365138,-0.002477929,-0.0043867454,-0.0012164664,-0.00036731406,-0.00046312608,0.00090248155,0.0006018435,0.0007513318,0.0011753234,-0.00026600523,-0.0004951615,-0.00059986516,-0.0017492301,-0.00096608617
321,-464.0377,179.2766,0.6858012,-11.675677,19.553112,-1.7670513,-11.585529,-3.7532039,-1.3889312,-13.999644,-3.5980475,-2.883474,3.1770916,-3.581807,0.48455065,0.57712376,-1.368627,-4.469334,-0.4687784,-0.3852377,-6.8728414,-4.4597335,1.2617085,-0.0077105565,-0.002811573,0.001276435,-0.0014097956,-0.0016849954,0.00045868696,0.0001965803,0.0013379616,0.0016258337,0.00158868,0.00046821331,0.0010055652,-0.0008231483,-0.0001005861,0.0017477623,0.00056299,-9.495573e-05,0.0002718462,-0.00059894106,-0.0009350138,-0.00053823047,-9.501738e-06,-0.0003172632
322,-462.61264,170.23042,8.642333,-9.353103,14.230684,3.432362,-14.543933,-5.566861,-1.2649083,-12.840383,-5.0228567,-0.22799304,2.4104333,-4.4927793,0.120636605,0.7484406,-2.8244412,-3.46577,0.42532322,-1.965056,-5.9114594,-3.8824604,0.40944007,-0.012487249,0.0047161058,-0.0021835247,-0.008188614,0.0036010086,0.00039854003,0.0006303938,-0.0020411597,-0.0006334916,-0.0022322014,-0.0025665385,-0.0013056821,-0.00031470146,-0.0019077973,-0.00072260515,0.0024152575,0.0037040357,0.0018136902,0.00077519874,-0.002498361,-0.0029976035,-0.0019270186,0.0008894366
323,-453.86185,164.24762,4.8418136,-6.4919643,12.8398695,-4.143937,-10.325712,-0.021759758,-6.4741864,-11.878958,-2.6983187,0.2672188,1.0533391,-0.5957927,-0.7914786,-0.5109538,-1.2326757,-3.802023,-1.5318636,-1.3887591,-6.152285,-3.9416583,0.616032,-0.009685655,-0.0034867919,0.0048501366,0.0014242098,0.0029276086,0.004202024,-0.0002897882,-0.0017298893,-0.0006459488,-0.0011545105,-0.0009647988,0.0008162697,0.00043450875,-0.00090243045,-0.0013508013,-0.00075370056,0.0006685359,0.00097310886,7.381071e-06,0.0002952356,0.0009141094,0.00021585928,0.00028687756
324,-424.4579,177.73933,0.06238123,-11.394862,15.983943,1.0745739,-13.000742,-2.9030318,-4.8479886,-10.451245,-5.2086406,1.5187305,1.9793028,-2.393326,0.29423684,0.98148614,-2.055022,-3.4334908,-1.0943176,-0.8204603,-5.9592876,-3.8930466,0.90482825,-0.0051601757,-0.0016806078,0.0015960579,0.00037906796,0.0007588939,0.00042189515,0.00014485829,-0.00026556334,-2.558645e-05,-0.00066561066,-0.00012781193,0.00075785484,0.00083467306,0.001086413,-6.0185616e-06,-0.00012236212,8.169118e-05,0.00049532636,0.00068799313,0.0002718224,0.00035824603,0.0001889536,-0.00019507902
325,-446.84195,151.2894,13.293151,-10.400394,10.577389,2.245027,-10.275871,-3.715192,-3.6825583,-9.980674,-6.333115,1.1065265,1.4522052,-2.2177584,-0.7689103,0.2908966,-1.9315903,-2.847322,-1.3842838,-1.4984665,-5.0608835,-3.9090018,-0.27750185,-0.0007230373,-0.0007156518,0.00025015813,0.00090177095,0.00044050795,-0.00013226627,-0.0002679424,-0.00033438916,-0.0002377169,0.00025643077,0.00065995444,0.0002572349,-0.0004329023,-0.00023228106,0.00036933273,0.00024205183,6.5201115e-05,0.0001873055,-0.00016155801,-0.00032952247,0.00023909094,0.0005883276,0.00023135921
326,-459.7928,164.32584,3.8430912,-6.402348,15.273469,-3.527172,-11.62639,-1.2840836,-4.7950115,-11.470133,-2.943442,-0.29794663,0.6910257,-1.6162173,-0.94542116,-0.43782943,-0.9571715,-3.6880982,-1.0758642,-0.92457247,-5.558941,-3.8536606,0.26926854,-0.001232711,-0.0011110419,-8.7893e-05,0.00059453596,0.00096216035,0.0008903609,0.00022560512,-9.947348e-05,5.793056e-05,7.0877715e-05,-9.095815e-05,4.16586e-05,0.00017726385,0.00029496412,0.0005002573,0.0004966139,0.00015769158,6.4457454e-05,0.00021275913,0.00024332765,0.00023113133,0.0003957407,0.00047814375
327,-457.74823,153.0218,11.544234,-7.0644627,13.371621,1.9018872,-11.419876,-3.8783326,-4.769018,-10.293092,-4.5982847,1.0615308,0.4949987,-0.9935045,-0.1860339,-0.65232927,-1.5047878,-2.5793965,-1.7035947,-1.353392,-5.103307,-3.8284512,-0.26184118,-0.0019992886,-0.0018518153,-0.00017999772,0.0006254251,0.00093670015,0.0010412434,0.00024570362,-0.00054793135,-0.00027348276,0.000234281,0.00018013881,4.4566343e-05,0.00017932673,0.0002813289,0.00025486172,0.00010291477,-0.0002989773,-0.00035132596,2.0840394e-05,7.989404e-05,-6.83509e-05,-6.0171616e-05,1.2728972e-06
328,-404.37207,193.61977,-11.0601845,-7.8734636,20.108612,-2.1806262,-12.983879,2.6036382,-6.046221,-13.352404,-4.502416,-3.0957298,0.87867063,-4.0425873,1.4857303,-1.759153,-0.9751693,-3.1398377,-3.2907856,0.99584776,-4.9398475,-5.593329,1.4208548,0.00845922,-0.009979274,-0.005976292,0.007161858,0.002186901,0.0031192747,0.002677793,-0.0024091539,-0.0010867148,0.00060941634,0.0013793688,0.0022313308,0.0016589118,0.0019174047,0.0013911795,-0.0025416613,-0.0051475326,-0.0030278338,-0.0020852664,0.0013623534,0.0033591255,0.00016158915,-0.0044257543
329,-587.9331,137.49548,21.125343,-12.021204,22.971436,-5.1085377,1.8459672,-14.016834,2.2896292,-10.486062,-1.203032,-3.854655,3.4069066,-1.5312252,-1.792483,0.84421194,-2.7992625,-3.0710645,-2.8410237,-1.2676071,-5.8422804,-2.5774586,-1.8851805,-0.0107879955,-0.0044702473,0.0035619866,0.0014283191,-0.0016227396,0.00015717847,-0.00026079363,-0.0009374577,-0.0012036267,0.0017866032,0.0019164684,-0.0008958906,-0.0024269968,-0.0019651114,0.00088430167,0.00084467605,0.0016084732,0.0009909116,-0.0007486616,-0.0006261364,-0.0010994822,-0.00077256584,-0.0015673847
330,-529.7775,168.89178,13.806591,-17.048649,23.132128,-2.598988,-3.789206,-12.13395,1.7646235,-13.045135,-4.0351734,-2.7847433,5.343932,-3.6323993,-1.2463356,1.842423,-2.9327488,-2.941934,-1.328572,-0.8347992,-7.9121075,-3.0604112,-0.18009105,-0.04532612,0.0019874803,0.01373411,-0.01190046,-0.0031616536,-0.00015496791,-0.0052123964,-0.006959985,-0.002502096,-0.0034817334,-0.005158957,-0.0022029532,-0.0008814088,-0.002119521,0.005237877,0.004126831,-0.004643161,-0.0041166255,0.0046409834,0.0009935042,0.0009403685,0.0014780033,0.0007079468
331,-509.19952,178.55054,5.502206,-18.45592,27.54907,-7.848625,-7.5169053,-5.2758393,-1.9116108,-17.41235,-3.7156057,-5.778734,3.731938,-3.313271,-0.9239476,-0.3473849,-2.1705763,-2.8260512,-2.1261437,0.092087604,-7.3490963,-2.0701008,0.7697843,-0.021690298,0.0021843568,0.0028837044,-0.0059363777,0.00042302036,-0.0045115654,0.001144665,0.00050605234,0.0012582215,0.0015806598,-0.0008194312,-0.00090614933,0.001384491,0.0047299317,0.00040893315,0.0004959835,0.0026606661,0.0006205811,0.0024751846,0.0051106606,0.0013919763,-0.00037960743,0.0036580837
332,-495.56064,159.21346,14.033692,-11.473138,13.802577,0.8913893,-9.289426,-5.5394354,-2.7333713,-11.262639,-4.5741053,-0.71829414,2.1607401,-2.4114373,0.33061734,-0.84669596,-1.3195966,-3.4654927,-0.86014766,-2.207382,-5.126781,-3.36535,-0.093353614,-0.002756075,-9.8657474e-05,0.0017059975,-0.002197778,-0.0033020263,-0.00059654034,-0.00076868455,0.0010934076,0.0015116733,0.00052468514,-0.0011877234,-4.5342713e-05,0.001754668,0.0010940313,8.546884e-05,0.0006992029,-5.237532e-05,0.00010596672,-0.00025044061,-0.00095241197,0.00053074124,0.001540333,-0.00020363994
333,-485.205,174.26044,6.8128977,-13.216965,19.123688,-4.364833,-10.829325,-3.9694352,-2.3681111,-16.536978,-3.1190836,-1.3862092,1.2216843,-1.7583548,1.0726118,-1.9789287,-0.67711383,-3.8918793,-1.9064405,-1.1327214,-5.4223447,-4.209884,-0.06774211,-0.0070975274,-0.0070899683,-0.00024553167,0.004914317,0.005892674,0.009291073,0.0029907476,-0.004110209,-0.002539549,-4.3935728e-05,-0.0020346628,-0.0012113815,0.0020585568,0.0023867104,0.00078456936,0.00026673384,-0.00012473427,-0.0016555191,0.0007859283,0.0027679314,0.00087834604,-0.0020951885,-0.001478519
334,-532.9764,154.5909,14.859757,-10.587943,18.99772,-4.6205797,-6.2870946,-8.758546,-1.5392272,-14.926273,-0.9068815,-1.7573212,2.1227934,-1.7847372,0.84939086,-2.2011223,-1.0021573,-3.6214068,-2.4766736,-0.29512513,-6.618623,-3.225236,-0.80618435,-0.003973688,-0.002861411,0.00053383026,0.0015752019,0.0011160591,0.0014078803,0.00082991965,0.00044678865,0.00011714647,9.6358766e-05,-0.000318041,-8.0466623e-07,0.00020262285,-0.00012846643,-0.0004981958,0.00016622484,0.0006463565,0.0004297808,-0.00024373372,-0.0005120484,-0.00029440896,0.00010872771,-0.00014638281
335,-504.56604,167.60864,7.017143,-10.790919,24.531366,-3.103475,-11.137624,-6.7608385,0.010610547,-17.152311,-1.8840616,-1.6582135,1.7710406,-3.9317985,0.6923649,-1.7651783,-1.2409352,-3.1408708,-2.7694209,0.3219813,-6.1506305,-3.8552685,-0.3929586,-0.003175561,-0.0008238135,0.0011118161,-0.0005208312,-0.00037111068,0.00072406384,0.00062472076,0.0002541784,0.00022735089,0.00011402324,-0.0004620211,-0.00018396904,0.00041297733,0.0001491063,9.750191e-05,0.000215573,-9.46534e-05,1.3051466e-05,0.00033831646,0.00014988861,-7.804954e-05,-0.00019658917,-0.00010305787
336,-494.45444,158.89925,10.455915,-8.130206,15.990741,-1.3042065,-10.051434,-3.6339207,-3.4174917,-14.56991,-3.447732,-0.9275962,2.1729956,-3.1447468,1.4405297,-1.6960124,-1.5887923,-3.1576831,-1.5851475,-1.7132591,-5.3039756,-3.8748305,-0.14388476,-0.0026079125,0.0021581645,0.003928841,-0.0014062917,-0.0030497408,-0.0020696984,-0.0008138797,0.00084428326,0.0005895634,-0.0015213389,-0.0017084595,0.0010837939,0.00020592811,-0.00042583002,0.00043861565,-0.00061438483,-0.0011328311,3.2082073e-05,1.5744361e-05,-0.00096733385,-0.0011890682,-0.00043809324,-0.00014229039
337,-460.70865,172.0704,-0.60968053,-7.823043,18.254583,0.97918695,-14.665794,-5.915678,-1.3879888,-16.253883,-3.722197,0.23231749,2.1230943,-4.5973883,2.726016,-2.2414253,-0.7432621,-1.7914796,-3.2957897,-0.1850799,-5.011936,-5.2193875,0.36404926,-0.007843613,-0.0030291346,0.0011918439,0.0014258912,0.004111871,0.0030040017,0.000645713,0.00040188138,0.00019181045,0.0004002749,-0.00028741348,0.0011976709,-4.8604496e-05,0.001370622,0.002792222,0.0012685325,0.0015789334,0.00027824318,-0.00034290017,-8.801673e-05,-0.0015536314,-5.0925308e-05,0.0021750424
338,-542.5102,163.14148,16.926384,-10.077994,25.612883,-6.2701807,-5.6520295,-13.901097,0.26393747,-17.097284,-0.6375172,-1.4778342,2.3354783,-3.2939742,-0.0151906265,0.84560984,-2.8212776,-1.6178563,-3.4086332,-0.43554023,-6.5338097,-3.2558393,-0.93634844,-0.0046710796,-0.010732629,-0.004823668,0.00760095,-0.0011343815,-0.0017091968,-0.00034744458,-0.0011061027,-0.005484538,0.002156965,-0.00325378,-0.003952786,-0.0006858405,0.0010810974,0.0048584724,0.0034013942,0.0076074777,0.005922178,0.001435711,-0.0033307816,0.0060112937,0.00028826421,0.003054953
339,-357.6245,173.62749,-1.3041968,-6.724316,14.941419,2.166427,-12.685373,-2.0929725,-5.9643626,-9.790827,-6.470749,0.18319488,2.9406035,-3.3900456,0.23113084,1.3368757,-2.703899,-3.6017787,-1.8449756,-1.3032228,-5.6588197,-3.5051725,0.26007378,0.00010442244,-0.002811775,-1.5270563e-05,0.001966053,-0.0006153507,-0.00082783756,0.00020890063,2.2298362e-05,0.00017672167,0.000893742,0.00042911712,-0.00069108605,-0.0005587392,0.0005431832,0.0009552487,0.00057672616,0.0007985585,0.0011929568,0.0006692204,0.00037415474,0.00071334187,0.00033162115,0.00011593283
340,-539.0446,161.81285,16.010654,-11.826886,23.388752,-6.6166396,-7.077771,-9.618453,1.380098,-15.969546,-2.3811874,-1.851765,3.4593604,-4.1994424,1.8103825,0.94445187,-2.2851462,-1.0635813,-3.5549324,-0.20045367,-6.0981016,-2.9745414,-1.7435374,-0.0246828,-0.012077238,0.0014805659,-0.0044056587,0.00042165656,0.014248554,0.006463188,-0.00811798,0.0020628655,0.013360038,0.005441616,0.014002392,0.014042674,0.0038267411,-0.0032134769,8.170092e-05,-0.0024486291,-0.01021196,-0.0010419636,-0.00044740093,-0.00190694,-0.00022892971,0.0026221985
341,-576.5083,150.38635,23.59296,-14.455018,23.636808,-7.7181273,-1.6341459,-12.378577,1.0790372,-12.498759,-2.0822558,-4.0167933,3.7229254,-1.6894252,-1.6527748,0.23061582,-3.7007658,-1.5721092,-1.0227166,-1.4896517,-5.8962297,-2.6166134,-1.4610075,-0.038425133,-0.003039331,0.010145817,-0.00018388592,0.004389214,0.0020863095,-0.0018484661,-0.0018345393,0.007300845,-0.010162063,-0.0035193758,-0.0014954335,-0.007189145,0.0026364105,0.0046781763,0.007648269,-0.0014715646,-0.003446344,0.0034902082,0.0006877777,-0.0007150101,0.00040194005,-0.0022380599
342,-427.96484,179.43257,3.319137,-12.4599905,19.952538,4.0308876,-17.554176,-2.785927,-3.2623622,-12.622332,-7.5724463,-0.06578299,1.5690342,-2.5970643,-1.0815061,-0.11295377,-1.4483348,-4.066531,-1.5856191,-0.8448932,-6.145926,-4.2090726,-1.1128986,0.0053965594,-0.0033768015,-0.008367991,0.0046286127,0.0065358356,0.00025527066,9.236079e-05,0.00042136572,-0.0011832746,0.0032825363,0.0022217142,-0.0021976507,0.001833032,0.0062796334,-1.855737e-05,-0.0056752474,-0.003107803,0.00068908476,0.0026156132,-0.00014484726,-0.004271091,-0.0022090513,0.0017289213
343,-412.20142,180.75848,3.4632087,-4.484479,15.83212,8.042039,-13.366586,-4.1653275,-1.8618188,-9.546817,-7.502901,2.28231,3.1904802,-4.9924693,1.6029584,1.413966,-2.5512872,-2.349767,-0.41827524,-1.5969832,-5.999619,-3.7781997,-0.5082485,-0.004700936,-0.0043547144,0.0023785343,0.004462254,0.0025464506,0.004159268,0.0003820585,-0.010284735,-0.0025624197,0.0073075886,0.0018679958,0.0039221905,0.0058778645,-0.0019405162,-0.0009971387,0.000667859,-0.0015152728,-0.0027884257,0.0012315324,0.004801253,0.0016046114,0.002251949,0.00081640814
344,-337.74997,165.4155,5.531265,-7.507416,15.031879,1.485926,-13.3006115,-2.4093497,-3.6803334,-11.1974125,-5.177048,1.553242,1.335492,-1.7998227,-0.09497121,-0.20816456,-2.047886,-3.2534683,-1.9718057,-0.73953396,-5.420024,-4.302066,-0.09243552,-0.010244753,-0.00351029,0.0063090953,0.0020768265,0.0012209106,0.0025002803,-0.0007949097,-0.00086545985,0.0019163762,0.0007208878,-4.4645374e-05,-0.0009301572,-0.0018635327,0.00085402187,0.0012446591,0.0002496224,0.0006152541,0.00045079453,0.00036748283,0.00076642795,0.0010530698,0.00017416883,0.00014158792
345,-351.48798,159.99603,11.641818,-11.364874,12.976759,3.7045383,-10.620438,-3.9662347,-2.321122,-8.582699,-6.2762485,2.1314435,2.9052281,-2.248721,-0.08644668,1.6378212,-2.7636788,-3.5385337,-0.1396554,-1.3806095,-5.6584263,-3.2694206,0.26679084,-0.00078905345,-0.0006715576,0.0028135017,0.0023770905,-0.0033182714,-0.004195285,-0.00011338699,0.0041707973,0.002137678,-0.0021164138,-0.00193532,-0.001741275,-0.0024981874,-0.000874928,0.0022579883,0.002098053,-1.9594698e-05,-0.00095020863,-0.0006605497,0.00011739282,-0.001066122,-0.0006567149,0.00063773384
346,-455.6614,188.45271,-5.3572106,-16.204937,23.854488,-3.3091478,-10.932103,-0.8887475,-1.7245584,-15.367871,-0.90347755,-0.72974175,1.9053686,-4.148183,1.3764839,-1.4794421,0.6323513,-3.5760365,-2.5697594,1.2010963,-7.307798,-4.1804338,0.6312809,-0.02638189,-0.0076026064,-0.010999962,0.0065469067,0.0011431031,0.004135263,0.005776647,0.0048221764,0.018202214,0.0014108624,-0.005183,-0.014461547,-0.0017262496,-0.0022216346,0.007573569,0.0050063943,-0.009984575,-0.0032397741,-0.005135456,0.001643806,0.0035044649,0.0009563485,0.0034529704
