,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_delta1_0,mfcc_delta1_1,mfcc_delta1_2,mfcc_delta1_3,mfcc_delta1_4,mfcc_delta1_5,mfcc_delta1_6,mfcc_delta1_7,mfcc_delta1_8,mfcc_delta1_9,mfcc_delta1_10,mfcc_delta1_11,mfcc_delta1_12,mfcc_delta1_13,mfcc_delta1_14,mfcc_delta1_15,mfcc_delta1_16,mfcc_delta1_17,mfcc_delta1_18,mfcc_delta1_19,mfcc_delta1_20,mfcc_delta1_21,mfcc_delta1_22,mfcc_delta1_23,mfcc_delta1_24
392,-478.20386,129.4831,29.920048,17.364578,15.056908,10.116694,-6.096663,-8.884087,-3.6504729,-6.1429124,-10.756926,-8.57923,-4.106574,0.36062858,-3.6416101,-5.8584886,-3.5791934,-2.184827,-0.42788056,-3.718285,-5.3064837,-2.3189523,-1.2189023,-3.0554264,-4.7949615,0.2275128,0.08505435,-0.05534142,-0.010054929,-0.026701279,-0.017585,-0.014232303,-0.013522253,-0.022198943,-0.022300377,-0.050870653,-0.011388183,0.006268937,-0.0030731696,-0.014493387,-0.0016650415,0.0042236145,-0.0011506161,0.017353013,-0.01098721,-0.0025336705,-0.016740553,0.0065595377,0.013561383,-0.012422957
393,-479.77988,159.21368,15.226464,9.77124,17.06772,10.545029,-8.151322,-11.024316,-4.768844,-6.347213,-9.813039,-10.664194,-4.964015,-1.7486537,-6.028557,-5.069426,-2.5587294,-2.8934271,-3.1446714,-5.131092,-4.5900083,-3.9400396,-2.689651,-2.322272,-4.691693,0.06306021,0.0071360483,-0.045354776,-0.030650906,0.0038497224,0.004689165,-0.015964985,-0.0051371325,-0.010580975,-0.0016300594,-0.007517489,-0.016730621,-0.005332163,0.008273825,0.009207501,-0.0064912406,-0.010007972,0.004151901,0.0041975123,-0.00015300557,-0.0013497026,-0.008740263,-0.004973109,0.0006786021,-0.0035123585
394,-447.97708,151.36818,14.92494,16.151754,17.42211,10.65141,-8.015401,-8.698944,-5.1952376,-11.64622,-13.567734,-7.897743,-4.8264236,-1.5106361,-4.382826,-6.2049932,-4.2929397,-3.7004423,0.021231778,-5.196738,-7.6263433,-1.7549005,-1.2265007,-4.482014,-6.1757116,-0.15647683,-0.08946346,0.07598401,0.034575123,-0.040113773,0.002537228,0.04895953,0.03298163,0.019866524,0.027418321,0.009867953,-0.00134281,0.008688066,0.01140506,0.012926685,0.007733832,-0.007876654,-0.00049824425,0.016359828,0.005367902,-0.009208008,-0.012707414,-0.006500476,-0.009070139,-0.014690747
395,-489.23212,127.38308,29.821392,15.915864,14.560513,13.000364,-1.3034676,-7.6762824,-4.2443237,-6.734586,-7.585128,-6.185998,-4.0715213,-0.0687274,-1.518059,-4.6101727,-4.2353683,-3.3952012,-0.5968382,-2.67118,-6.216721,-3.0302043,-0.29660776,-2.280689,-4.2282763,-0.045657337,-0.02868205,0.015048894,0.020386806,0.013506206,0.008900546,0.0135311065,0.008566968,-0.002160641,0.0017616218,0.0017164259,-0.005117786,-0.006528528,-0.0017014595,0.003950716,0.0013087395,-0.0030281683,-0.0032056984,-0.0029603792,-0.0022314258,-0.0003879661,0.0016249886,-0.00035563414,-0.0050183516,-0.0068077557
396,-577.649,181.76913,12.555114,17.611853,23.140629,16.310575,-5.2606487,-9.897679,-3.6873379,-10.220523,-5.8230166,-3.7010264,-2.3095415,0.29449767,-5.4068155,-3.8491142,-2.711152,-0.71949035,-0.38952026,-4.1272507,-1.7655448,-1.2769738,-1.9449954,-1.5397042,-3.0281062,-0.1115386,-0.047225866,0.03062343,0.010271233,-0.012364171,0.029671181,0.0065214057,-0.0031751266,0.0031576867,-0.006068127,0.014198623,0.0021430505,-4.5589022e-05,0.0001139548,-0.011527022,0.0030676953,0.010010597,0.0150612565,-0.0005759951,-0.0073675886,0.008464876,0.00079214707,0.0026646573,-0.0065069036,-0.015971595
397,-481.7604,131.412,31.584002,15.792504,10.899922,6.2639604,-3.0319583,-7.558966,-4.6890316,-8.289,-12.915781,-8.477544,0.2245383,1.9762483,-4.169109,-5.601549,-1.6408504,-0.9874849,-1.7549914,-2.735589,-3.8720284,-2.9519434,-1.6211534,-3.4307504,-4.095591,0.09475508,-0.0014154526,-0.05856824,0.034076575,0.030621096,0.036721375,0.026930217,-0.0021830695,0.009768809,-0.011102162,-0.017674632,0.007543795,-0.024292197,-0.03970021,-0.015900983,-0.012020052,-0.0038538675,0.0045798626,0.013600368,0.0014269209,-0.017950956,-0.00035317248,0.012110155,-0.003925714,-0.014828869
398,-546.7326,152.28036,30.527006,14.011561,11.990562,6.90424,-5.013738,-5.5590315,-4.9609437,-10.136465,-8.324188,-5.5392833,-1.0917323,2.7296312,-3.6102135,-5.190262,-0.63851833,-0.851523,-2.4608858,-3.5957499,-3.7176137,-2.8275332,-0.81152195,-2.0430758,-4.5755796,-0.010292876,-0.015172699,-0.010193237,-0.002705827,0.0016251195,0.009151952,0.012929325,0.007307519,-0.0014568352,-0.005778781,-0.0026564316,-0.002022786,-0.0033449484,0.002701941,0.0070366915,0.003145077,-0.002034488,-0.0038349237,-0.0038374187,-0.006706242,-0.00853766,-0.003881668,-0.00070369884,-0.003246414,-0.0033649358
399,-483.09543,138.5849,25.163769,14.310903,10.519241,3.6748273,-0.8408005,-5.0872407,-9.525845,-10.03705,-8.813622,-8.141961,-3.0562706,1.5144178,-4.146162,-7.6611695,-4.3674717,-4.2478824,-4.1148295,-3.8885846,-5.525308,-4.0311284,-1.7195752,-4.246695,-5.97753,0.027328175,0.005268195,-0.00794534,-0.005918828,-0.013886005,0.01624723,0.009450848,-0.0143185565,-0.009336814,-0.01230108,-0.0049955384,0.008910105,0.0014332171,-0.0052179694,-0.0071530025,-0.013261156,-0.0029482122,0.00063401624,-0.001750094,0.005314126,-0.0058689066,-0.007700783,0.0005962166,0.00219752,0.002160337
400,-522.7734,140.34239,34.712208,12.491313,13.004982,6.88442,-7.7153025,-8.242523,-4.21089,-7.46205,-7.965222,-6.9363403,-2.38762,0.9498761,-3.9570408,-4.286962,-1.4148726,-1.3146236,-1.4194993,-3.4097314,-3.7865114,-2.5630612,-1.9367161,-2.569156,-3.660709,-0.042289183,-0.012877877,0.020759623,0.0004188102,-0.0017478948,0.00249933,0.0075123934,0.0111420965,0.004211359,0.0004497345,0.0026818423,0.0011860409,-0.0003405023,0.00047727788,0.0005587671,-0.0020250878,-0.003667772,0.0010991263,0.0019777738,-0.0020871323,-0.0029302286,-0.0003240688,-0.001474934,-0.0012288641,0.0017865726
401,-560.7293,175.20303,21.936838,16.1074,9.474651,7.0709925,-7.171071,-7.6814475,-6.1969767,-7.372619,-0.8580063,-8.872493,-3.8724458,4.447867,-4.261622,-5.485329,-0.77702075,-1.0154982,-2.585485,-3.4920883,-3.5946147,-3.4949985,-2.2008796,-3.0598965,-4.1733975,0.008688324,0.0125666885,-0.006576615,0.0068314457,0.022932442,0.0065247347,-0.007931612,-0.02081039,-0.004286543,-0.006125845,-0.006339473,-0.0030923586,-0.010010498,-0.0076543293,-0.0122583695,-0.005219818,0.00039664324,0.012972546,0.014055084,0.0022200956,0.009843724,0.015067106,-0.00021579393,-0.0076171253,0.0104251765
402,-543.7171,172.59924,14.641136,25.191107,14.7699,14.255264,-11.692019,-9.420379,-0.9835886,-10.664948,-4.3849707,-7.4532256,-5.769285,2.920026,-5.9665856,-6.9685683,-2.146497,-1.0353004,-2.623738,-4.9787736,-1.968858,-2.7234194,-2.2323277,-1.4047273,-4.3842883,-0.041882932,0.007504961,0.030422777,-0.0029946596,0.011287493,-0.0031039934,0.0044300077,0.0020018464,0.0022799172,0.004631914,-0.002736305,0.0034117529,-0.0013698019,-0.001102565,0.0019646862,0.003040229,-0.0032009995,0.0041236947,0.0003391965,-0.006924056,-0.0018494697,-0.008201139,-0.008993766,0.004687194,-0.00068205746
403,-475.77527,147.72551,16.492483,15.982912,16.281752,11.4808445,-4.4421554,-8.659297,-7.0145273,-10.017246,-9.760125,-7.3650985,-3.5205379,0.09642487,-5.579024,-7.726465,-3.4745693,-2.8769403,-2.0299604,-3.6327095,-5.6360626,-3.6020145,-1.1214225,-2.374289,-5.302685,0.019727312,0.0060577593,-0.015443538,-0.0031401098,0.001882508,-0.012841698,-0.013220508,0.00042320488,0.0049029915,0.0027523225,0.005169337,0.008038237,0.0038616713,-0.0057052905,-0.0119181555,-0.005733378,0.007638749,0.011723049,0.0050321682,-0.0016021394,-0.003681963,-0.0011505712,0.0034835627,0.0064343605,0.0052392446
404,-474.91528,131.83818,21.492077,15.092961,14.684996,3.6585224,-3.8534226,-6.9079895,-4.6230693,-5.4585266,-9.446087,-8.531639,-4.1288013,-1.7643214,-3.9715374,-4.991691,-3.1789572,-1.9912293,-2.5538697,-4.5639887,-5.6642475,-3.3999598,-1.5589511,-3.6346998,-4.858188,-0.17803551,-0.038185287,0.0795213,-0.039161325,-0.0047409264,0.033616647,0.016046219,0.019964809,0.02076093,-0.012390398,-0.002624216,0.021896908,0.014805515,-0.004051398,-0.009108175,0.0036108163,0.019867862,0.009141323,-0.0022756865,0.008317554,0.011400625,0.0016261345,0.0065006516,0.01522803,0.00048089094
405,-500.2763,133.34766,25.81434,19.353588,15.468157,6.239748,-3.5091045,-10.2762,-4.4497538,-4.3739605,-7.425244,-5.842308,-3.1492965,-0.15337756,-3.1086242,-5.8623567,-2.0116694,0.7276194,-0.59190655,-2.6953108,-3.8304918,-2.864193,-1.5363166,-3.10577,-4.4694786,-0.003153758,-0.0074922894,-0.013235068,-0.0116847865,-0.010133006,-0.009209852,0.0076691634,0.014586109,-0.0025547615,-0.008562521,0.0031959235,0.008300391,0.002878452,0.004215067,0.011205966,0.0064573158,-0.0040960386,-0.0031043533,0.0073373895,0.008864843,-0.00019742966,-0.0010202897,0.0036866993,0.00019156538,-0.0028872746
406,-528.6717,153.26436,33.366844,11.048045,14.508413,7.9788947,-5.097186,-8.366814,-6.794229,-9.119567,-8.7417145,-6.451742,0.5384761,3.314205,-3.4961536,-5.515403,-1.74278,-0.9976359,-4.0361805,-3.734153,-1.755214,-2.5300784,-2.0881124,-2.3464975,-3.9543252,-0.12259679,-0.026052302,0.053892143,-0.031561792,-0.04638095,0.0020758018,0.04546072,0.03297715,-0.003828278,0.005098676,0.02582398,0.021395369,-0.003495219,-0.008768015,0.014494448,-0.00034979914,-0.032426905,-0.008091602,0.014475073,-0.009272902,0.0020145443,0.021454725,0.0032361432,0.009147917,0.004818293
407,-501.54138,114.598114,33.581345,21.749348,15.388197,6.822981,-0.658082,-7.67684,-5.808607,-6.515774,-8.940106,-5.162539,-2.379242,-2.7565436,-5.128113,-4.210663,-0.30842012,0.5568903,-0.50167143,-0.47451183,-1.2486439,-1.0987774,-0.34334314,-2.2235131,-4.4555235,-0.0031911423,0.0031200629,0.008034008,0.0014770245,-0.0013965406,-0.00074950187,-0.0009872422,-6.867875e-05,0.00029167254,-0.00096274645,-0.0009295929,-0.00074269576,-0.0028736396,-0.0027991114,-0.0005491554,-0.0003229034,0.00012272224,0.00023218396,-0.0011600469,-0.00019186584,0.0024919086,0.003539105,0.0028674155,0.0016286767,0.0007235862
408,-480.80005,157.1022,9.2464485,25.280016,21.076149,10.058357,-2.4719517,-14.379773,-4.7330704,-8.383826,-9.105169,-4.9678917,-6.574586,-4.0078754,-8.325725,-7.313995,0.80047786,-0.4771186,-2.5384793,-0.25906053,-1.2697831,-2.266674,-0.8624979,-3.3299813,-6.9862733,0.05862344,0.047540445,0.007859207,-0.0031527728,-0.01743926,-0.01365611,-0.0029473987,-0.006011894,-0.003026312,0.0033950098,-0.0018474143,-0.013522518,-0.009492666,0.0035950106,-0.0011132377,-0.0070046308,0.0029005283,0.011007162,0.0047633145,-0.004661017,-0.0011905343,0.00451407,0.0016479337,-0.004827527,-0.009923809
409,-523.8992,149.01294,30.852406,14.310133,16.147987,7.261368,-6.454039,-8.118793,-2.340816,-5.420767,-8.721834,-8.509798,-2.9337614,1.7572285,-2.5319383,-5.1928477,-2.732894,0.17092696,0.25720313,-3.0044365,-3.4820235,-2.0019643,-0.7163067,-2.8161175,-6.029052,-0.049752027,-0.012144836,0.031825468,-0.00024167605,-0.011012635,-0.0016627681,0.014791833,0.016726075,-0.011281401,-0.023519184,-0.00959425,0.007015848,0.00835668,-0.00047766583,-0.005904878,-0.0081445575,-0.0010076996,0.013193992,0.0066880896,-0.005212244,0.0027685186,0.00964503,0.00799952,0.0041561774,0.0026803638
410,-504.208,130.68536,31.707714,13.955479,13.614439,7.558897,-4.314394,-4.811915,-3.7849724,-10.081525,-10.774333,-5.536886,-0.48529458,0.7994634,-3.4368014,-4.766397,-2.8616347,-1.1165532,-0.29374254,-3.8114812,-5.7545576,-1.787173,-0.3369281,-3.6664276,-4.183293,0.012775026,0.012190716,-0.0027853178,-0.009263871,-0.00034734447,0.005357522,0.0034780994,0.00023263277,-0.0023105417,-0.0035570608,-0.0071517196,-0.0070089544,0.0017040503,0.008025344,0.004909855,-0.0032252262,-0.0055433996,-0.00094337144,0.0014281302,0.0039805793,0.005844156,0.0007915912,-0.004115129,-0.0046573807,-0.0021331208
411,-420.78583,137.05194,-2.6260583,20.599123,18.531979,10.145652,-5.8155756,-14.248264,-12.153264,-6.3684273,-8.697342,-9.014009,-6.9767733,-5.1601458,-5.976117,-8.009936,-4.852165,-4.37173,-3.5732489,-4.9442277,-7.945915,-2.905349,-0.5651286,-5.0797997,-6.463351,-0.024969263,-0.04154556,-0.050830785,0.0037427833,0.014847578,0.0018103505,0.021492843,0.005190915,-0.0132148815,0.015149248,0.01735179,0.005462167,0.00023791466,-0.010669361,0.0028495386,0.0028862313,0.006977664,0.002476305,-0.012764911,0.0055316743,0.0027232664,-0.0035736947,0.00463467,0.0048775384,0.0014616336
412,-579.4065,179.03398,24.94174,13.780059,11.551241,6.103178,-4.559029,-3.925217,-5.0548916,-9.353817,-4.19038,-7.7266793,-3.5780537,4.889448,-1.9005778,-2.950224,-0.78352857,-0.46550682,-0.6874089,-2.6972878,-2.0383751,-2.3665912,-0.24428901,-1.2686752,-4.573791,-0.06401964,-0.041263234,-0.006061995,0.004764026,0.03451559,0.018767087,0.005545182,0.006719378,0.0025318675,-0.00033329113,-0.0009042664,0.0077655595,-0.001736762,-0.012475691,-0.0072696973,-0.0018366218,0.0020605675,0.0025655376,0.008265381,0.008671942,0.0044985046,0.0033061586,-0.0019717761,0.006191673,0.009166788
413,-567.2546,162.85835,32.553932,12.373236,18.992046,10.243951,-6.653801,-3.8707314,-2.0048745,-8.485888,-8.767329,-7.0594964,-3.5187366,1.046807,-3.1977649,-4.813212,-3.4233387,-2.875977,-1.5196643,-3.6139905,-3.6713488,-2.9116771,-2.451611,-3.10429,-4.276113,0.064158954,-0.012665061,-0.062287726,-0.0014700659,0.0175146,0.01078266,-0.00028748985,-0.0029292053,-0.011846641,-0.0058716824,0.00965129,0.0093520945,-0.00014681269,0.004280885,-0.009899279,-0.010657538,-1.9507903e-05,0.008244421,0.008666879,0.0026897117,0.0040918393,-0.010745491,-0.0039127865,0.0023377521,0.003314946
414,-465.19205,135.41612,23.018955,17.714598,12.58465,6.5519524,-5.2537217,-9.236484,-6.4400973,-7.2474713,-8.135721,-9.467137,-7.3556023,-0.18870656,-2.1843235,-6.744499,-5.511868,-4.2039375,-2.42582,-3.9695673,-6.7010612,-4.148571,-1.3988097,-3.3671172,-5.2989144,0.0076584113,0.0050129658,-0.0006187899,0.0023064045,-0.001393329,-0.00607923,0.002529184,0.0040962356,-0.00015351856,0.005310529,0.0030032957,-0.006430258,-0.00335008,0.00318205,-0.0006171262,-0.0030346944,0.0005255164,-0.0033800139,-0.0065355287,0.000285432,0.003555184,-0.0018276352,-0.009294547,-0.007473974,0.0019671337
415,-435.87683,149.11946,8.583002,10.899288,13.780919,8.709342,-3.616945,-11.608129,-10.509549,-5.904444,-10.9322815,-7.5992813,-4.281942,-4.654715,-5.551858,-7.5592165,-6.0445747,-2.12424,-0.18101443,-5.4283776,-9.31079,-3.1533139,-0.481751,-4.6480203,-6.838829,-0.10622148,-0.08438679,0.024304094,0.057854015,0.011071712,0.011099419,0.031901672,-0.0050627594,-0.0147678545,-0.004144244,0.007905352,0.018931048,0.0111504495,0.0032495568,0.021876253,0.012780047,-0.02652071,-0.017034106,-0.00069523335,-0.0042099636,-0.00941831,-0.0077085635,-0.003933112,-0.010812559,-0.0071116164
416,-539.21533,154.49799,30.82019,14.800974,13.907591,9.998309,-2.9576032,-9.387372,-5.5820904,-4.581377,-8.895154,-9.697127,-2.7411404,1.5531846,-4.5867333,-5.8659964,-2.6647873,-3.1055112,-2.81291,-3.423639,-5.0936527,-3.526061,-2.0378141,-3.293847,-4.53171,0.047028456,-0.0062633334,-0.003149382,0.004650949,-0.01229346,0.01735772,-0.013625391,0.006453166,-0.010394664,-0.012232031,0.008428388,-0.0033867122,0.0071666534,0.010941356,0.0107285725,-0.0013509749,0.00201683,0.008753743,0.012889631,0.0031878708,-0.0039196187,0.0025059308,0.0036206516,-0.0090483315,-0.0045273155
417,-527.56506,168.4679,19.52805,17.53839,12.824306,11.269936,-7.9233375,-10.187554,-3.1360097,-9.97919,-8.223227,-8.690884,-5.00862,1.8291345,-5.2543755,-6.5539756,-1.5818173,-1.8558018,-1.14748,-4.747492,-6.581031,-2.956502,-0.94163066,-2.9470384,-6.000269,0.08294971,0.009501487,-0.038813777,0.0155137675,-0.012101205,-0.018792273,-0.013000988,-0.0033888011,0.009971084,-0.0027006376,-0.007549362,-0.008295355,-0.011026145,-0.012856374,-0.00574717,0.0028062216,0.0078054117,0.011005223,0.0029620556,0.0018468902,0.006457705,0.0021499533,-0.0010768326,0.0037166628,0.00868843
418,-561.7784,169.83615,21.943176,17.789103,11.266099,9.446238,-6.766267,-6.723035,-4.8443336,-11.575401,-6.3510537,-7.1896152,-2.2676573,4.189942,-4.213267,-5.028554,-1.3765556,-1.4889759,-1.6499906,-4.300092,-3.8866901,-2.2743163,-0.96165246,-2.2127488,-3.9791143,0.0135130575,0.0027549842,-0.00932541,-0.009520049,-0.0092023965,0.002627975,0.0011480203,-0.0022198586,0.0032383646,-0.00029245229,-0.004105441,-0.0063561173,-0.0012615783,0.005661798,0.0009694951,-0.002335377,-0.0026030475,0.0016292452,0.005974507,-0.00018943657,-0.0027480745,0.00042773303,0.000118796735,-0.0040564905,-0.0049732844
419,-516.45294,165.15346,22.467903,13.247766,14.79499,7.0124726,-10.0947275,-7.0173144,-2.205241,-7.571203,-8.773601,-9.923097,-4.8191504,3.32237,-2.5240047,-5.1342688,-1.7488178,-1.4176798,-2.7182024,-5.313647,-3.6045325,-2.1293154,-1.6578077,-2.522608,-3.9627337,0.016673159,-0.0124219945,-0.037227847,0.0066325087,0.018755952,-0.00028772623,0.003505068,-0.004468017,-0.00643563,0.00026028638,0.0032447556,0.010076137,0.009670556,0.0033601832,-0.004898547,-0.005901551,-8.1508224e-05,-0.0010634575,-0.0022232973,-0.00026761365,-0.005131405,-0.008049547,-0.0054748217,-0.003937333,-0.0045363777
420,-448.86868,135.33218,15.466715,21.419136,15.2003,6.983574,-3.535085,-13.536036,-9.906096,-4.6933093,-8.459312,-10.442825,-6.824788,-2.3275464,-3.7652485,-5.882105,-5.3361354,-3.1191654,-0.83449763,-3.3673148,-5.830972,-3.474244,-0.48348016,-2.589826,-4.8400455,-0.03820733,-0.0072061475,0.026535776,-0.0017595182,-0.001581038,0.0035552967,0.0039099567,0.01620009,0.0031246052,-0.0008872421,0.0018039165,-0.007804507,-0.00061908376,0.0038111717,-0.008727414,-0.010658038,0.0015324904,0.004424219,0.007959876,0.0067943796,-0.003638755,0.0008636623,0.0058730817,-0.00089699647,-0.0054804366
421,-557.5615,177.32568,15.510535,21.981987,13.080943,7.8551083,-2.8705423,-5.4408293,-5.704665,-9.750046,-7.09033,-7.55895,-1.9492307,3.5643885,-3.7648664,-4.5769134,-1.2945796,-0.85611755,-0.7394338,-3.3974879,-3.6094522,-0.9940474,-0.55459476,-2.4276364,-3.049487,-0.043006238,0.0003738656,0.024455572,0.0061460044,0.009995014,-0.0029657353,-0.0040598684,-0.0063115265,0.004351476,0.0008893679,-0.0060741664,-0.0016517163,-0.006793233,-0.008967694,0.0016093652,0.002516154,-0.0037460453,-0.0030516076,-0.0036232881,0.0028765206,0.002754054,0.0023544617,0.0022449614,-0.003917203,-0.0061689885
422,-537.1769,156.74536,31.01488,13.010096,14.469745,7.7357035,-2.9854686,-7.347175,-8.23302,-9.515618,-7.889858,-6.8805585,-1.0136737,2.6819465,-3.7965157,-5.159984,-0.9483684,-0.8110561,-2.027722,-2.644017,-3.4800675,-3.452036,-1.6212659,-2.0385616,-4.5945415,0.03583426,-0.012804181,-0.032760154,0.014628598,-0.0061849933,-0.020834731,-0.0025447023,0.0033565261,-0.00084173394,0.010608233,0.012683973,-0.000112620895,0.0031757979,0.0007485124,-0.0029326433,-0.0024817446,-0.0039728577,-0.006009704,-0.0071079447,0.0029890698,0.0032089353,-0.0011669279,0.005589934,0.0069819526,0.00049065
423,-519.4305,150.28557,25.115442,15.196803,13.581507,4.357781,-4.439762,-8.115324,-4.3820453,-7.584115,-9.412929,-5.9966583,-2.3709114,2.008716,-1.7066634,-4.948236,-2.6059911,0.57885164,0.044151515,-3.0046282,-2.8104253,-1.3241792,-1.0030254,-2.2440681,-4.4289193,0.01944434,0.0010692709,-0.014516274,0.0045476444,0.0035617647,-0.0024128614,0.003049138,0.003028976,-0.0023796156,-0.0035660272,0.005785007,0.008871651,0.00044628698,-0.0010764588,-0.00038687495,-0.001369327,0.0020126884,0.00373082,0.0026037756,0.0019509193,0.0023061116,0.0012352666,-0.0012484116,0.00038745912,0.0022042575
424,-516.89825,146.83725,32.427113,8.216509,9.997498,6.52327,-5.4444804,-5.9460106,-5.272934,-10.625839,-9.610176,-5.7760534,0.45863023,3.062546,-3.1130948,-4.382126,-2.1069105,-1.6720588,-1.6579043,-4.244505,-4.8194427,-2.2448626,-1.3425242,-2.7012317,-4.039501,-0.046223626,-0.040036377,-5.5451666e-05,0.01763902,-0.0010576837,0.0088020945,0.014893458,-0.010946262,-0.0031088206,-0.005557433,0.0074141794,0.011744063,-0.0026292326,-0.0010316643,0.0011886276,0.004218271,-0.0049585537,-0.0015137756,0.004734859,0.00722791,0.006518566,-0.004322614,-0.0066195265,-0.00077606575,0.0044104327
425,-521.5017,131.97456,39.556767,15.981773,10.348308,7.7851834,-2.455231,-6.5759172,-6.4350204,-8.104704,-9.108139,-6.055041,0.41338176,2.0370855,-3.1775389,-5.43868,-2.595732,-1.2257516,-2.458563,-4.592704,-4.0515957,-1.3328879,-1.3226242,-3.4780521,-3.7038777,0.12045245,0.009517527,-0.02440507,0.05093682,-0.021741658,-0.044980608,0.0031960027,-0.0012179383,-0.016873196,-0.016859211,-0.01123589,-0.0049356306,-0.0038709296,-0.006486059,-0.012976601,-0.015734378,-0.009851299,-0.002525164,0.007736562,0.010856053,0.00031025708,0.002782124,0.0033140231,-0.002209438,0.00091979024
426,-476.32758,147.44835,15.463525,14.748148,10.793281,3.5484939,-6.0829597,-6.2873797,-4.16216,-8.3323765,-13.202301,-7.6048,-1.7468926,0.7023036,-2.7017334,-4.9879637,-1.8346394,-0.3586543,-2.564798,-3.6801674,-3.2462893,-3.200153,-1.1287394,-3.274756,-5.788845,0.0037338398,-0.045045078,-0.0063641947,0.022972317,-0.030019928,0.005272289,0.009148398,0.0056963116,0.004359497,0.0021251887,0.013723456,0.01465824,0.007931777,-0.00020940263,0.0006479679,0.00767716,0.0099961,-0.000484157,0.00933014,-0.0017122596,-0.003094744,-0.005198909,-0.0052296114,4.9092116e-05,-0.011340946
427,-531.5743,146.84988,27.319199,19.305424,14.066775,5.677224,-4.6269865,-8.558242,-4.148872,-4.120322,-7.4163003,-6.771783,-2.8567677,0.6359915,-2.9115522,-5.029855,-2.6327717,-0.44703123,-0.21201523,-1.9974802,-3.3835533,-2.107283,-0.4459445,-2.8234456,-4.929828,-0.006064381,0.016558185,0.009799704,-0.01423576,-0.00453793,0.0035757967,0.0019536335,-0.0071099075,4.398667e-06,0.004387854,-3.0073044e-05,-0.0001436655,0.00262918,-0.003688075,-0.009232007,-0.0053320257,-0.0021032675,0.0011903197,0.0015353804,0.0036736098,0.0041314294,0.003918569,0.0018944849,-0.0010833255,-0.0009643378
428,-534.43005,162.9718,31.167486,10.097021,12.706675,10.699929,-5.015313,-10.055901,-5.7254896,-7.659328,-9.802723,-7.7652526,-0.8242439,1.9765244,-3.6769435,-4.3053126,-1.7193403,-0.8371181,-1.0272739,-3.9189901,-4.6585255,-2.2307565,-1.9058832,-3.9271345,-4.1480675,-0.14349292,-0.075383104,0.03504649,0.0088944,0.01604517,0.017947383,-0.00078737136,0.0028022323,0.0203639,0.015364535,0.0050407723,0.0005543913,-0.01536728,-0.0009900456,0.010006264,-0.0018824277,0.008779063,0.0015792168,-0.01375697,0.008871743,0.010874772,-0.0048283697,0.007844305,0.014030996,0.0035235758
