,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
319,-84.59346382773784,-1.002158572898524,0.0007523868290346601,0.0007620597565419635,0.0007631683060846825,0.0007576727772100545,0.0007466762387588498,0.0007309733358062002,0.0007112247601436876,0.000688021327003929,0.0006619122223806195,0.0006334174822224999,0.0006030324230362138,0.0005712292820891667,0.0005384586320219296,0.0005051546040804611,0.00047173042566697537,0.00043858067010868094,0.0004061023766570257,0.00037498265074317034,0.0003467066321417537,0.0003209225351497118,0.00029756927386464274,0.00034040059413665376
320,-84.51527625494005,-1.0019957371030452,0.0006683404097126559,0.0006758950103449737,0.0006763972409411691,0.0006718050600665995,0.0006631772184509851,0.0006512373541691577,0.0006365601864326758,0.0006196448306002776,0.0006009432593250579,0.0005808696183825836,0.0005598010204220844,0.0005380745419561771,0.000515982723994119,0.0004937687811997251,0.0004716221235607228,0.0004496743358359059,0.00042799524433934105,0.00040658790199733644,0.00038537974384960874,0.00036420343273936773,0.0003427488509472047,0.0009155500543796624
321,-82.67331120934107,-1.0019253850294647,0.0006773260112211218,0.000685842938032235,0.0006876869837176917,0.0006841754252848584,0.0006760948925957303,0.0006640568940789864,0.0006485917351271729,0.0006301832506838329,0.0006092839432380133,0.0005863214078822247,0.0005616998928369913,0.0005357989544946212,0.0005089704632479813,0.0004815343536786688,0.00045377150921613947,0.0004259129307038626,0.00039812843764245833,0.0003705430711355276,0.0003433584750076817,0.00031699990260128364,0.0002917739630144523,0.0004995303879481422
322,-83.16191580879186,-1.0017252752565415,0.0006801419387253688,0.0006858151891772924,0.0006845353156571235,0.0006772516926006362,0.0006654008133282334,0.0006499607410109806,0.0006311985986712663,0.0006095959032188788,0.0005856038583343278,0.0005596504089869772,0.0005321361871473888,0.0005034239327611913,0.00047382324255854015,0.00044357074816577934,0.00041281641307520104,0.0003817220989660559,0.0003268607150267404,0.00029171445772643704,0.0002930020651107417,0.00028034118474739867,0.0002611757339138628,0.0011619765926460099
323,-83.30803022581478,-1.0017168078276864,0.0006879189170649724,0.0006946864462193843,0.0006947508389190735,0.0006892887595768834,0.0006791913683394092,0.0006651121374170235,0.0006475331946205257,0.0006268418792659783,0.0006033835335074731,0.0005774742251876502,0.0005494067629112681,0.0005194606915066069,0.0004879170759076202,0.0004550682542527547,0.0004212138190874001,0.0003867912324707921,0.00035359656391080533,0.0003248928071457792,0.000297953456897054,0.0002754895496794263,0.0002627643100253688,0.0007668950021401643
324,-80.88408236238486,-1.001822952235754,0.0006452213986576748,0.0006530109117030879,0.0006549713340364859,0.000652377754999548,0.0006459859069075822,0.0006363453458563806,0.0006238948703564366,0.0006090149124481498,0.0005920507766891314,0.0005733208350516458,0.0005531187569091571,0.000531711033672077,0.0005093280115571785,0.0004861433042402429,0.00046223371505769957,0.00043756543405825766,0.00041233046897172157,0.0003875494125851587,0.000363999766913622,0.00034114126041513893,0.0003187737805834433,0.0006970192171643456
325,-83.496257198452,-1.0018723275875123,0.000674624413766258,0.0006823342322694575,0.0006841209939044638,0.0006809891029009244,0.0006737151393216628,0.000662902635555004,0.0006490531931866803,0.0006325793835251604,0.000613845897494141,0.0005931925790596986,0.0005709293563246154,0.0005473249207669107,0.0005225845927735707,0.0004967987357397238,0.00046994205903656166,0.0004424351029272125,0.00041481869826106454,0.00038489141648198605,0.00035706336484518696,0.0003395456198055709,0.0003208685584000432,0.0006812973393765572
326,-83.60374198974503,-1.001925569612352,0.00070962476355684,0.0007183021780843554,0.0007198155371211424,0.000715540393431414,0.0007064360461303368,0.0006933728397633919,0.0006769420157105143,0.0006575579656270943,0.0006356575816485805,0.0006116404323768651,0.0005858728997909942,0.0005586878789114736,0.0005303812406433774,0.0005012045311578421,0.00047134628813061755,0.00043653487285861376,0.0004013669817236623,0.00037392599165613264,0.00034558331460219873,0.0003120395365861152,0.00027742731727214124,0.0003695762800059388
327,-84.05843832119942,-1.0019266285233432,0.0007009268017869026,0.0007087022374919528,0.0007097396331624643,0.0007053859916237966,0.0006964405925496157,0.0006835062077684223,0.0006670924690713441,0.0006476602390924165,0.000625642418625403,0.0006014517967829796,0.0005754824321085271,0.0005481159475954684,0.000519729765489331,0.0004907034931994081,0.00046142084874373424,0.0004322284310452862,0.00040326506592836594,0.00037478743117002217,0.0003480658011122343,0.0003231889328283594,0.00029948583344691554,0.000575933890739094
328,-79.1599344139766,-1.0023348129074245,0.0007420308651058811,0.0007550116202724871,0.0007598758025133587,0.0007585178539211157,0.0007520849229872763,0.0007413902369483117,0.0007270674358475189,0.000709644570949159,0.0006895817148336472,0.0006672894776389523,0.0006431368180436205,0.0006174525842716586,0.0005905232693989873,0.0005625884490666089,0.0005338345344704987,0.0005043841906354666,0.0004742764797120102,0.00044343583976021156,0.00041159636400985,0.00037823312273297174,0.000342719139300955,-0.0002324288668516876
329,-92.2187472000507,-1.002280001113489,0.0011472018156584276,0.001140783328615693,0.0011090851157369269,0.0010551039788806223,0.0009835339732770837,0.0008988289617827556,0.0008049375670613132,0.0007061796660375935,0.000607145400846212,0.000512413804596036,0.0004262559637693757,0.0003523163783589917,0.00029327618155672823,0.0002504844938171431,0.00022324669138936272,0.00020695873787429043,0.0001907998602527678,0.0001970772325396221,0.00024448113469001696,0.00030260171603247024,0.0003665545723675236,0.0012063418227505327
330,-87.17215454818573,-1.0021624850365092,0.000744041067040439,0.0007518694238971998,0.0007518167405559617,0.0007455601330072999,0.0007341171771585782,0.0007183183305252788,0.0006989199946514441,0.0006766322916062462,0.0006521235084932823,0.0006260162931199908,0.0005988803653143842,0.0005712240422401675,0.0005434861616916172,0.000516029715939254,0.000489138553363063,0.00046301931705948555,0.00043781252214478063,0.000413616441305525,0.00039051921426003157,0.0003686209438902911,0.00034802152825496533,0.0008239663551415134
331,-85.27527180909006,-1.0016222699225594,0.0006452429783937506,0.0006504894175209522,0.0006490649607983187,0.0006426480157438994,0.0006321906669890005,0.0006183520302508384,0.0006016925281177211,0.0005827264173994158,0.0005619339965239474,0.0005397622590536916,0.0005166198347476464,0.0004928681716905079,0.00046880896578515663,0.00044466469283468296,0.0004205414524335923,0.00039633981093687164,0.0003715928091877181,0.0003457100650804689,0.00031985653034014597,0.000295352722543106,0.0002675979300706338,0.0008967577290990445
332,-85.80275238925417,-1.0018770521107838,0.000687816937972357,0.000694452492578653,0.0006944162335055284,0.0006891236245904004,0.0006794372531268147,0.0006660421194780529,0.0006495466405678521,0.0006305163847966955,0.0006094846865838902,0.0005869537529010815,0.0005633915893051754,0.0005392244030053886,0.0005148265777169211,0.0004905206876031615,0.00046657485277436326,0.00044318077566382185,0.0004204140721059866,0.0003981974442716213,0.0003763776706387471,0.00035507059766539295,0.00033494930490474676,0.0007665054522710287
333,-84.39305415672071,-1.001404841813531,0.0006078543361161366,0.0006114104444911397,0.0006104618891551778,0.000605708512360584,0.0005976056731882188,0.0005865495151012204,0.0005729166436431857,0.000557075571279035,0.0005393888148905753,0.0005202108447595218,0.0004998840154341753,0.0004787336148713485,0.0004570627741008355,0.0004351477321234976,0.00041323375191018764,0.0003915318400312487,0.0003702163116272105,0.00034942316326116627,0.0003292492097844378,0.0003097519824298433,0.0002909497651684386,0.0013127905165771052
334,-88.06512650621697,-1.00172160669938,0.0007567774733586836,0.0007592918777483461,0.000752237046920776,0.0007373144014029724,0.0007159784675366785,0.0006894737430809279,0.0006588775134842121,0.0006252237417445961,0.0005895234866726678,0.0005527371572931604,0.0005157430448094789,0.000479312936257582,0.0004441056467627548,0.0004106637613065217,0.00037928081751865614,0.00034966223099514184,0.00032186422246883686,0.0002952669075404827,0.000276698951559499,0.0002672550280105876,0.0002554259115632008,0.000936875926514084
335,-85.83786840387668,-1.001922092053173,0.0007483815449469332,0.0007559531792908752,0.0007549505776876528,0.0007471445411113608,0.0007336071547087853,0.0007152987022864482,0.0006931289560285105,0.0006677589063428212,0.0006397342860640111,0.0006095786381364213,0.0005777619396997438,0.0005446765334013901,0.0005106276009521604,0.00047572547115576683,0.00043960844666734533,0.00040337485733674345,0.0003707068125926586,0.00034191883910055936,0.0003130325051822788,0.00028396031537825773,0.0002613277454557368,0.000333004446628097
336,-85.78839022310667,-1.0017428722346895,0.0007189428483759758,0.000725120647588454,0.0007234861343879603,0.0007155518379050851,0.0007023137786503965,0.0006845650977987331,0.0006630553693329008,0.0006385001100493763,0.0006114048187270368,0.0005821717855098798,0.0005511949406951487,0.0005187527012699562,0.00048473217428285603,0.0004484419959395278,0.00041218676902994274,0.000380581946981733,0.0003526203665382248,0.00032658430147631634,0.00030290429901781675,0.0002796744986377173,0.00025507590661670267,0.0006651355313084698
337,-83.16423731298465,-1.0021704880717663,0.0007888364779387807,0.0007985935805201539,0.0007992141378152108,0.0007924495281885034,0.0007798686925109441,0.0007624288054164077,0.0007406589708050762,0.0007150171373325678,0.0006859568153112204,0.0006539022245163577,0.0006192453055527866,0.0005823478652289785,0.0005435530447782393,0.0005031874407050043,0.0004612752185701537,0.0004151806289109315,0.00035757330491419754,0.0003009590225759063,0.00027826566593889916,0.00026944335106861175,0.00025421199471355085,5.048158053794596e-06
338,-88.00127754772264,-1.0014635883554694,0.0006432638988102588,0.0006426404627460114,0.000634661308549542,0.0006204315243378993,0.0006013001715636084,0.0005783123890850514,0.0005525152536396068,0.0005249489932243954,0.0004966184169579726,0.0004684541758354759,0.0004412705319796076,0.00041572576569881906,0.00039229276693402776,0.000371251359051415,0.0003527181056463206,0.0003367190352972904,0.00032325280578846167,0.0003121709417406298,0.0002862665430573591,0.00023513486850111476,0.00024259051408118023,0.0017845174288697412
339,-77.55434799331331,-1.0022968398048417,0.0008021625104195003,0.0008146261617755492,0.0008169598433960491,0.0008107972232118132,0.0007975725023904727,0.0007795928507516015,0.0007583937402795276,0.0007340852230169068,0.0007067678073110126,0.0006766575414076812,0.0006438867040234592,0.0006084185052871524,0.000569881487851681,0.0005268869090172359,0.00047296490195043343,0.0004027741359383844,0.0003471970972922396,0.00032572273232982343,0.00030888856195055667,0.000291804200842741,0.00027534765836464736,-0.0001398031732908229
340,-88.09082227354729,-1.0018735315216531,0.0008062131400080778,0.0008093324604368389,0.0008010888514486037,0.0007835029588202983,0.0007589134565271938,0.0007285400817863715,0.0006935274238065671,0.0006550449426226769,0.0006141855543721554,0.0005719378836059299,0.000529154037250616,0.00048651441739327946,0.0004444998109114123,0.00040340324932432647,0.0003634545064136785,0.0003249449990517951,0.0002779033219809615,0.0002098869748993464,0.00020219099093883434,0.00023246437419734817,0.00018793914292951992,0.0008766097567324456
341,-90.10878503107106,-1.0014033507185678,0.0007281302264300953,0.0007218377649920647,0.0007043236135751429,0.0006771954410798755,0.0006421048025651077,0.0006008772819395512,0.0005554957029665785,0.0005080447911390912,0.00046063286014169164,0.00041529763407847995,0.0003739033540268061,0.00033803738206318644,0.0003089155839652074,0.000287306278870394,0.00027348180438145403,0.0002672042528307172,0.0002677481496896542,0.00027395867588075163,0.0002843396431037949,0.0002971617230566946,0.0003105740569523329,0.002290231818599462
342,-81.2058277731477,-1.0017818783327226,0.0006746769525666034,0.0006816500720821386,0.0006833671385329889,0.0006805195682456179,0.0006736262686268446,0.0006631434583265428,0.0006494898373461543,0.0006330579162894969,0.0006142201235094113,0.0005933316916599196,0.0005707310330454347,0.0005467387830404363,0.000521655476027455,0.000495758075274751,0.000469295364413707,0.00044248177192304935,0.0004154892985307911,0.00038843856809603203,0.00036139548997693574,0.00033439513931721323,0.0003075370684562856,0.0006896363234398689
343,-79.73590864299382,-1.0020029436730908,0.0006670101306367413,0.0006768418081108194,0.000679355975504175,0.0006763671095291996,0.0006689487975172146,0.0006578603907566865,0.0006436963348593416,0.0006269545057668215,0.0006080694005823965,0.0005874283281857901,0.0005653782383611414,0.0005422268076457111,0.0005182396697126467,0.0004936347480910242,0.0004685739668099703,0.00044315182985057863,0.000417378899923371,0.0003911544236756475,0.0003642104372024135,0.00033596632007639626,0.0003050586171600556,0.0004127273774626323
344,-76.78321825475646,-1.00189341784799,0.0006816715045526491,0.0006900612045293675,0.0006920007765286474,0.000688710536042422,0.0006808998647221781,0.0006691087477269193,0.0006537981030777066,0.0006353847596852338,0.0006142598289664884,0.0005907996299432223,0.0005653721266937978,0.0005383409597018562,0.0005100686214627104,0.00048091798707264257,0.00045124414719078165,0.0004213701069880637,0.0003916363694773276,0.0003627151954882856,0.0003354741724941812,0.0003095344347153662,0.0002831261462148217,0.0005505845876758531
345,-77.96474315830622,-1.0021314326728856,0.0006958245775787764,0.000705272204567152,0.0007089079662184089,0.0007078322746769053,0.0007026832477514349,0.0006939308330660024,0.0006819685632979828,0.0006671518519866405,0.0006498163049699859,0.0006302872576760224,0.000608884233077019,0.0005859223762032507,0.0005617141925182893,0.0005365684781629666,0.0005107830797609694,0.0004846327434171735,0.0004583502857502608,0.00043210404232642746,0.00040597728421524115,0.0003799505209316863,0.0003538821547183338,0.0004054442420479592
346,-82.21194853101505,-1.0019929999409831,0.0007128243958838323,0.000721768506330847,0.0007242538497532228,0.0007215153742648123,0.0007142481267459538,0.0007029653390914361,0.0006880982877071571,0.0006700387163118399,0.0006491592341636474,0.0006258241313143857,0.0006003956424644488,0.0005732378549884154,0.0005447192689304059,0.0005152144880409896,0.0004851063240972531,0.0004547900590785509,0.0004246502442423304,0.000394937449381453,0.00036570320667173397,0.00033700484694894166,0.0003089068715614382,0.0001066847242653791
