,plp_0,plp_1,plp_2,plp_3,plp_4,plp_5,plp_6,plp_7,plp_8,plp_9,plp_10,plp_11,plp_12,plp_13,plp_14,plp_15,plp_16,plp_17,plp_18,plp_19,plp_20,plp_21,plp_22,plp_23
401,-86.44372891387059,-1.000711201500511,0.0003715870493514294,0.0003724792835714157,0.0003699042444328712,0.00036416618550546144,0.00035554751607655145,0.00034434580904061404,0.0003308678207720186,0.0003154205627132145,0.0002983097673741783,0.000279848408428085,0.00026037626960166086,0.0002402951258342156,0.0002201237102896865,0.000200552866065867,0.0001824235462865859,0.00016652506431560167,0.00015325559635895355,0.00014241698512602568,0.00013335326105927238,0.0001253123869700438,0.00011113395662336162,0.0031121237114954854
402,-85.09929325436562,-1.0015955060663646,0.0006319869371020986,0.0006406404501302415,0.0006369274780951603,0.0006226565931137016,0.0006013706084977294,0.0005768728365599782,0.0005501105820261391,0.0005212432755299122,0.0004905345165496001,0.00045811910330241577,0.000423961086852963,0.0003877562395148976,0.0003487383625273892,0.0003053598665928552,0.00025446070321997176,0.0001766648523020047,7.066970688713666e-05,1.7649584825076302e-05,-3.5930520771039454e-05,-9.635165350094918e-05,-4.886940354959538e-05,0.0018128672962700195
403,-83.08065781233623,-1.0015805141747376,0.0006387369532307764,0.0006491563579702363,0.0006460688177479429,0.0006340818082566996,0.0006161195355357602,0.0005936146278918414,0.0005673815796941109,0.0005379939810242913,0.0005059126781571431,0.0004715594747120101,0.0004353675411227504,0.0003977976744849298,0.0003592787582570227,0.0003199884236645347,0.0002792811409271194,0.00023407845304723775,0.00017682440250022855,0.00011010357406406632,1.3552176540143744e-05,-1.4340639011212309e-05,1.2383962734163454e-05,0.001272460988899355
404,-84.0647600054624,-1.0016051878121364,0.0006193975516239614,0.0006300497973404844,0.0006321581088090944,0.0006277777046109343,0.0006179578198202445,0.0006034342243406079,0.0005847762721780915,0.0005624489689626238,0.0005368464612825391,0.000508310429276905,0.0004771411794099134,0.0004436123705806602,0.00040800899863590337,0.0003707166202852016,0.0003323662648482369,0.0002939277853928211,0.00025650901113050855,0.00022075451544690926,0.00018504806022669198,0.00012743407040394803,8.14083920138068e-05,0.0006010872034767869
405,-85.46598593246964,-1.0018357899888186,0.0007297843754983478,0.0007412933650774442,0.0007385472311114407,0.0007223815126208204,0.0006979435123559308,0.0006719606377599221,0.0006444021896649672,0.0006144713003626794,0.0005823349441587448,0.000548083435961464,0.0005115597263763419,0.0004722159028346056,0.0004288361142609417,0.0003788292375315215,0.00031526552131864484,0.00020104061003766338,2.3019441366584984e-05,-6.454974640956547e-05,-6.370220984279335e-05,-5.2625435115141805e-05,-1.9237482523398085e-05,0.0010770990813087447
406,-85.05611354477941,-1.0011612239784478,0.0004502226013661043,0.00045194347559918965,0.0004452238751243667,0.0004345411906111229,0.0004230968063463646,0.0004099877862820038,0.00039535813853378384,0.0003794568581256804,0.00036249428994578146,0.0003446417867641894,0.00032602592031771534,0.00030671649509796486,0.0002867083082226006,0.0002658954165865842,0.0002440300238881334,0.00022052944297941873,0.00018859398663765493,9.673289883373679e-05,3.6325943807197816e-05,7.986027175291429e-05,0.00010601834959528248,0.002674482314303703
407,-86.42662918559402,-1.0015044740425862,0.000620053146630214,0.0006286876404211363,0.0006265996269757041,0.0006170071694538916,0.0006019923498076926,0.0005825563621951971,0.0005594320505209805,0.0005330706277332872,0.000503810801008117,0.0004719218597175564,0.00043758980400057917,0.0004008857436616993,0.0003616980957146697,0.0003195741320744537,0.00027351986027494336,0.00022296152694359066,0.000170734625614818,0.0001051006413306538,5.078529013038198e-05,3.667032541105929e-05,2.4852900823934454e-05,0.0017460737156393495
408,-82.52296415987455,-1.0012754811024633,0.0005298127704902376,0.0005369582592903353,0.0005357243777725036,0.000528586444192178,0.0005168425025477596,0.0005012814314989426,0.0004824619714782032,0.00046082783182540865,0.00043675638684624303,0.0004105795055267444,0.00038259222914123844,0.0003530557307963017,0.0003221960155791984,0.000290196648379449,0.0002571849984004833,0.0002232237323593538,0.00018833066094269294,0.00015238596001265024,0.00011342694549053026,6.328347166083342e-05,-2.1306782021112744e-06,0.0019015481494812638
409,-85.46127761733875,-1.00122268527376,0.0004986579336860798,0.0005076236091376971,0.0005064681371002433,0.0004978868052283788,0.00048568711499338537,0.0004715271481719899,0.0004552606401515556,0.000437212835331582,0.0004176418531229179,0.00039671316759063975,0.0003744886515370748,0.00035089228547999235,0.00032564813393458374,0.0002981867698385518,0.0002674455970641786,0.000230177386962014,0.00015415865499110185,9.604826137111552e-05,0.00010928700694269793,0.00011613961161376108,8.12832599437527e-05,0.001953711376755977
410,-85.83784946376977,-1.001512617221374,0.0006305236785019916,0.0006405728124298391,0.0006401191912022924,0.000631088298976477,0.0006162869275356431,0.0005970431375948531,0.0005734609753572027,0.000546024816012033,0.0005151769898339367,0.00048134303572479255,0.00044495171856227074,0.00040645327059207726,0.000366343699670191,0.0003251733897168667,0.00028334151018565484,0.00023985367058538734,0.000174354457519712,0.00011676098887261972,0.00010252658808444025,8.181383130091841e-05,5.044805658682136e-05,0.0014498901885542327
411,-80.57905947912502,-1.003880828063164,0.0010288020766767182,0.001065828056805523,0.0010712917275887317,0.0010512360600470584,0.0010194996430485594,0.0009863292217006279,0.0009515317751288981,0.0009148532649699808,0.0008763530155653088,0.0008360649504005019,0.000793661179934311,0.0007481858523858729,0.0006975090492408599,0.0006366149719242069,0.0005512511854797512,0.00041033349646427093,0.00015080948861156076,2.1164327909604176e-05,0.00015041438023566552,0.00024948411623199415,0.0002399522270869285,-0.002921707523066877
412,-87.40760201004835,-1.0013504096235268,0.0005051117140505266,0.0005120017390039428,0.0005109435510956207,0.0005045155870282683,0.0004943076346711418,0.0004812665981751618,0.00046606410505903653,0.00044921764892219226,0.00043114256588239956,0.0004121772117020754,0.0003925925456201724,0.0003725903888721995,0.0003522903328285912,0.000331700144727183,0.00031065424925118653,0.00028867465393277224,0.00026456536935196543,0.00023411446068096796,0.00017899339488336064,9.987865098727392e-05,5.102427622329398e-05,0.001937801247915618
413,-86.70251303928302,-1.0009104367352835,0.0004325258760153223,0.00043383257109957127,0.0004278969161727974,0.00041696345331012935,0.0004031291044743511,0.0003872992593825073,0.0003699829032928752,0.0003515206736025877,0.00033214142313735484,0.0003119706787344042,0.0002910100243069802,0.000269089602242404,0.0002457850436790892,0.000220281255245425,0.0001911304779037575,0.00015545686802715495,0.00010327583260431275,1.9910761674190632e-05,-8.028025392412719e-05,-0.00012895701639830043,-3.248749547048281e-05,0.003401698145538955
414,-82.79862428263736,-1.0018036637149137,0.0006372447002174845,0.0006505963153607144,0.000651799745965279,0.0006439485690566647,0.0006302337191678798,0.0006118778124626619,0.0005896624506684464,0.0005641778765637145,0.0005358183308467936,0.0005048057978453158,0.000471173491631177,0.00043472425305774706,0.0003949204932531896,0.0003507915890888679,0.00030090599150574266,0.00024354078409557023,0.0001709764864178963,7.551693222377681e-05,3.4728019840993496e-05,5.180828443081317e-05,5.499601476588217e-05,0.0010584542335480584
415,-80.73463710033603,-1.0018870649173974,0.0007714340480868464,0.0007855324761198584,0.0007814949617205803,0.0007655807903740019,0.0007413028211074531,0.0007114000872168539,0.0006776949829593693,0.0006411284360340666,0.0006019798928717012,0.0005598883968044688,0.000513871864332013,0.00046246223244881954,0.0004045437654358773,0.0003413490176213822,0.00027636226456938815,0.00019772897554130208,7.809974734391814e-05,-1.1377641150925963e-06,-2.9018627600132107e-05,7.1811318862917245e-06,7.310892808978596e-05,0.0003708647667619121
416,-85.53211898761376,-1.0009094325695755,0.00042317591648718397,0.00042543327215170527,0.00042333475583932145,0.0004175556043657771,0.0004085657255509817,0.0003967436784533838,0.0003824091428277069,0.00036585074311455706,0.000347341912343786,0.00032714472143487226,0.00030550678673940776,0.0002826536606662524,0.00025877733784062545,0.00023402728991948663,0.00020853611193319936,0.00018256488090384457,0.00015682947832938566,0.0001326990506852897,0.00011190186253916753,9.6806791161339e-05,8.957081282181815e-05,0.0026971908656003856
417,-84.39561252249368,-1.0015744548896441,0.0006234976389787372,0.0006368943746040167,0.000636991993491128,0.0006272180785299014,0.000610999742429436,0.0005906367747775695,0.0005667816920657131,0.0005398360054610296,0.0005101180662549825,0.0004778048979774212,0.0004429091543810918,0.00040523095216143734,0.00036426257242030513,0.00031901112356241064,0.0002675526969345362,0.00020439871867220866,0.00012607367865600104,7.07285922664071e-05,1.6206301534140424e-05,-1.0376892650180619e-05,-1.1908272870891924e-06,0.0013837595325321213
418,-86.71619339694192,-1.001296405245505,0.0005929002661167364,0.0005988411992425021,0.0005953043930395419,0.0005824756395893084,0.0005629307340715981,0.0005400883291095,0.00051592690162804,0.00049080820404162,0.0004637111887556771,0.0004345520245516577,0.0004032351137081635,0.00036942382736086625,0.00033221260677902966,0.00028830770066908695,0.00021996266556301866,0.00013658777890509526,4.109204185781739e-05,-1.0850362015840166e-05,1.2470628739345616e-07,1.433147209237598e-05,1.938705259710605e-05,0.00210382698793618
419,-84.44778770888972,-1.0013528029649317,0.0005927897974480509,0.0006004318515762707,0.0005967792622273178,0.0005848104072133442,0.0005674757011951563,0.0005463363681500565,0.00052140608939157,0.000493382153272305,0.0004641897330634727,0.00043398330107779744,0.00040194822866994236,0.00036748598104906514,0.0003092512250805161,0.00025297330034239183,0.00023286440716007207,0.000200848563238573,0.0001301817511305957,6.7997014632799e-05,3.6319385662385446e-05,2.1618162107119055e-05,1.3544189263032814e-05,0.0019382180366060838
420,-81.52612833828013,-1.0013346363989981,0.0005734690454706656,0.0005823861414843044,0.0005793654591713346,0.0005676529182471992,0.0005500296703394335,0.0005284796553879042,0.0005040319223610473,0.00047713651778384707,0.00044805842191860854,0.0004168943281819904,0.0003835007354721281,0.00034738282238280284,0.0003075044394514476,0.00026193201648428864,0.0002071463260355631,0.0001389584214792531,6.15730167007334e-05,-1.1830600643970476e-05,-9.367167029446051e-05,-9.180360310133397e-05,-8.60688635482895e-06,0.0020778634474724364
421,-86.35674345354197,-1.0015126701238508,0.000651282669809476,0.0006569000632948885,0.0006525639719572769,0.0006403613680764904,0.0006227926467362706,0.0006012050162255781,0.0005758287000841598,0.0005471519501178011,0.0005155175675372986,0.0004811525547943927,0.0004441894723019899,0.0004046859320559316,0.00036266884336740637,0.0003182346480811697,0.00027163908220081425,0.00022304820298274806,0.00015152669816133032,8.134033557063252e-05,2.9235852844721995e-05,-6.335059741287607e-05,-0.00013047708200777293,0.0017809570170287882
422,-85.87254959169174,-1.001187161473124,0.0004887481265582,0.0004957539359683843,0.0004949930395456883,0.0004884259859820599,0.00047773527291884954,0.00046383953761562136,0.00044737479217486526,0.00042881236913871383,0.00040850657473674094,0.0003867087079710085,0.00036356331597205474,0.0003390925092116601,0.0003131707909044158,0.0002854960759844762,0.0002555758709518612,0.00022271632526858146,0.0001855707729775112,0.000139765616537814,6.72422256584774e-05,3.3417000638180246e-05,6.166499542721426e-05,0.0021352872483755936
423,-85.72216141055252,-1.0015559787011294,0.0006028606328159817,0.0006130526542576386,0.0006132343425647983,0.0006053407651592948,0.0005918021723078423,0.0005742419636046609,0.0005531955072082208,0.0005291269132711803,0.0005023459135131898,0.0004730430119993532,0.0004412673764665612,0.0004068743163100797,0.00036942982997476714,0.0003280631192203118,0.0002814983203326623,0.00022910819542035874,0.0001660908914934561,0.00011443349972445827,8.967313785904388e-05,6.295734550625471e-05,2.095316401758243e-05,0.0015893615204461
424,-85.53840461849458,-1.0012239917032257,0.0005727305307456529,0.0005832416233970874,0.000582954697065238,0.0005743739452059534,0.0005605432092707641,0.0005431488877808092,0.0005229389223309781,0.0005003924509137003,0.00047582246211073795,0.00044941635614718125,0.0004211849451281497,0.0003908599363799902,0.0003576962352238351,0.0003201088573992106,0.0002753587421313614,0.0002207520561018908,0.00014398396208091527,6.311075039898394e-05,5.384893335631676e-05,6.576359000319718e-05,1.0949836145995207e-05,0.001630732931238582
425,-86.22889065470228,-1.0007113641494092,0.0003696169481961499,0.00037047186579830093,0.0003686848086930178,0.00036452531266825667,0.00035820324723247757,0.00034993102638415327,0.0003399319771329875,0.00032844044237525936,0.0003156994060348524,0.00030195692851054035,0.00028746214662501654,0.0002724615094054601,0.00025719581764760153,0.00024189838668332584,0.00022679414091719203,0.00021209863083393284,0.0001980150907518515,0.00018472748039582835,0.00017238891773259659,0.00016110797845147502,0.00015093789106644366,0.002903902986930003
426,-83.76541951337035,-1.0022194879232857,0.0008642557421493025,0.0008776351163709463,0.0008722771071059462,0.0008529514688860238,0.0008215034365547914,0.0007857886235641043,0.0007494530073929453,0.0007100870653858766,0.0006672940893008124,0.0006210250594142259,0.0005711833380014252,0.0005174998220886418,0.0004593140954811233,0.00039480608394838247,0.0003163812767626675,0.00019258071546148558,0.00010062703760268493,9.28301229395091e-05,6.0672386947918454e-05,-9.778679905649297e-05,-0.00022419644618124106,0.0001825782185959343
427,-86.39687304030785,-1.0015566619429581,0.0005988257891594239,0.0006089026475443454,0.0006068278263325323,0.0005968796265357585,0.0005816296306220627,0.0005622742748491848,0.0005398188599695979,0.0005149955801029602,0.0004882081074945715,0.00045968906867692173,0.0004295486463412574,0.00039765913217274906,0.0003633934856932102,0.0003254964808780709,0.00028405142031054376,0.0002417255403473314,0.0001964284704883746,0.0001196980427767231,3.928067710807037e-05,-2.4146794249645184e-06,-1.431168671044337e-05,0.0018202539506237654
428,-85.23107662943771,-1.0009116307091404,0.00044968336902794106,0.0004531583088651667,0.00045014281654853246,0.0004421687281918301,0.00043038717652622453,0.00041550450446007866,0.00039794323448101137,0.000378020465857018,0.0003559950123136995,0.0003320787277672227,0.000306439224958,0.00027919375518018993,0.0002503739312410473,0.00021980860533674448,0.00018685290807965397,0.00014993838531673055,0.00010620895775544076,6.372746963041425e-05,4.871735346528546e-05,5.163989548222193e-05,6.929132902497183e-05,0.0030953204753026583
429,-84.4882182416888,-1.001490514703567,0.0006546285313773104,0.000662688155452142,0.0006577058837085399,0.0006425800730445248,0.0006202143961176066,0.0005926862157981174,0.0005623503312908955,0.0005305996437428843,0.0004968332964135802,0.000461087078697056,0.0004233418646778937,0.0003832417580972956,0.0003392636564216212,0.0002876866664534175,0.0002133178782431586,0.00015257888933526274,0.00010132844442099267,3.297169464927238e-05,-4.0133591458198295e-06,-2.740309393435411e-05,-5.974119979147421e-05,0.0017149806944250726
