,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength
409,22.206781,0.1823566,20.050488,21.56069,24.500172,4.449684,126.37507,147.95042,61.231945,87.81745,0.26277897,0.7425243,0.084850736,0.21648638,0.4047242,0.31987348,3.1336432,2.0725334,2.0359921,1.5366958,0.039499067,1.748698,1.322665,0.6695132,1.9785691,2.1421695,3.582007,2.364439,22.028742,0.40893015,496.4581,0.40058365,1281.7019,0.16154681,-79.00005,-1.2349701,1480.9282,0.20466194,-86.05695,-1.0514058,2477.0146,0.10921615,-89.41538,-0.9816695,-16.713709,-0.28351092,24.298117,0.2630714,0.06559523,0.3994125,-0.029320108,-0.4721743,-14.539142,22.54079,0.030305924,-0.014605635,1.86239,0.98598856,0.6073684,0.5259261,0.48599997,0.53124756
410,23.472544,0.18225066,20.449131,23.615456,26.956614,6.5074825,139.79675,138.55333,92.2898,113.49003,0.2776846,0.93490094,0.09369681,0.19597192,0.39153704,0.29784024,5.0515857,5.36773,3.097068,3.052552,0.044247743,2.0953052,1.3274149,0.750895,2.1399093,2.2960124,1.8422822,4.9476385,22.958662,0.42620033,483.53564,0.41952777,1274.9979,0.15754068,-85.259254,-1.1307462,1463.0364,0.20591713,-91.552605,-0.97845423,2517.2617,0.11316553,-95.70948,-0.8996968,-16.691643,-0.30043912,25.763466,0.23936996,0.06411096,0.44132632,-0.02521871,-0.5050152,-12.54832,21.66331,0.035862334,-0.010834741,1.814301,1.4616756,0.38658535,0.43957075,0.28538463,0.3456087
411,29.334,0.23616502,23.946077,27.89441,36.597977,12.651899,215.0508,290.0063,124.13605,121.87958,0.6331079,0.86186576,0.20381369,0.46080613,0.97491884,0.7711052,13.334701,8.457701,10.708054,8.1845875,0.05072902,1.7385597,1.412398,0.58450377,3.196344,1.3716497,4.414711,2.8134303,16.698711,0.8342517,491.7785,0.515218,1163.6412,0.19771644,-57.885094,-1.513006,1544.0675,0.17070813,-59.39052,-1.2673546,2517.0588,0.12147514,-59.007885,-1.277174,-13.044985,-0.54251885,19.763687,0.4450996,0.07625609,0.4597708,-0.023853647,-0.4972159,-10.180282,17.81267,0.039694253,-0.01023977,2.911979,1.4617941,0.5131818,0.4200042,0.19999999,0.23210989
412,20.080984,0.17407958,17.42948,20.199434,22.145752,4.7162724,192.73697,270.99585,70.78713,93.2733,0.18447211,0.6176068,0.08808166,0.15788706,0.25946906,0.1713874,2.1159766,1.3762035,1.2644428,0.7717947,0.050903216,1.1806785,1.6842488,0.6546626,-1.3996061,-2.8355565,4.1584077,3.1136699,23.94022,0.35017756,481.8198,0.3742445,1335.701,0.14363801,-81.47493,-1.1705656,1445.8904,0.19953242,-88.23008,-1.0129977,2490.0146,0.11276487,-94.15535,-0.8971099,-17.161135,-0.2901122,28.235033,0.22342126,0.060054068,0.36572102,-0.028933126,-0.4794156,-14.818974,24.641111,0.03225014,-0.012187295,2.3159144,2.0262218,0.28294116,0.2685421,0.19242424,0.27753276
413,22.424288,0.121021576,20.92573,22.301737,23.690866,2.7651367,111.61792,187.82895,124.37769,263.03195,0.2084828,0.8960471,0.07380226,0.14465314,0.30191582,0.22811356,3.3670318,2.6407778,1.8706145,1.6827878,0.033902697,1.1782589,1.51451,0.5666746,1.7565038,1.9653816,4.90481,1.1053606,27.091846,0.3355549,481.06116,0.37420818,1323.4509,0.1458403,-84.26185,-1.1426414,1456.3564,0.18913408,-92.07297,-0.96618825,2505.0632,0.10289487,-96.192116,-0.8889593,-18.189281,-0.29032847,27.495157,0.21698765,0.059355948,0.4477726,-0.02522618,-0.46159583,-18.232426,26.916397,0.0344675,-0.015938502,1.8464528,1.368524,0.4185714,0.22996452,0.37,0.5059644
414,24.349268,0.20527422,21.049635,23.870857,27.778452,6.728817,250.35922,322.3958,104.50713,135.37787,0.42250583,0.9410384,0.12138001,0.28763977,0.650931,0.52955097,6.889289,5.5322046,6.1818023,5.7091093,0.045375478,1.9206983,1.3763763,0.6568906,2.4169867,1.9454058,2.782989,3.8660557,22.538996,0.5571484,537.5791,0.45485806,1246.338,0.19113202,-59.248676,-1.4770116,1547.2927,0.21137477,-66.41577,-1.2078425,2573.731,0.14125775,-70.284615,-1.1069635,-16.371317,-0.40396202,24.71639,0.32709268,0.06771827,0.41629916,-0.026276812,-0.5127566,-12.706158,20.216702,0.042390507,-0.012090189,1.6635162,1.8996961,0.36959997,0.3828627,0.14782609,0.23468678
415,27.312002,0.23133719,22.679562,26.601475,32.77713,10.0975685,106.84227,92.851074,58.32878,69.24802,0.5089248,0.74499774,0.22606538,0.39227852,0.70753527,0.48146987,10.055899,8.722882,5.2781553,4.545709,0.037558157,1.6124066,1.3447262,0.6118949,3.5308478,1.2494677,4.029418,2.1802607,21.076082,0.55739117,559.18304,0.47817153,1198.3466,0.19219998,-38.166737,-1.914278,1571.2284,0.19867264,-44.660748,-1.4695759,2594.5256,0.13938622,-49.4214,-1.2863319,-14.428009,-0.39648423,22.97228,0.3221139,0.06948113,0.44410688,-0.02092919,-0.6892304,-7.574483,15.20063,0.04761334,-0.009140346,2.9951692,1.3631939,0.60642856,0.6873823,0.12333333,0.10176226
416,25.139193,0.23683544,21.087488,22.963533,31.319643,10.232155,152.95285,146.3982,102.18504,144.63875,0.2396216,0.765485,0.094360925,0.19054207,0.33708623,0.24272531,3.5132818,2.9538715,1.9402328,2.1432722,0.046259098,2.3937023,1.3341773,0.7556135,3.1453607,1.5914984,6.880634,1.223436,25.917406,0.35411572,522.1914,0.41780597,1338.7177,0.17701082,-70.29559,-1.2842083,1513.5256,0.20205122,-76.68134,-1.0802276,2527.7239,0.1189193,-81.33007,-0.9778411,-18.841228,-0.32165992,27.328707,0.24674654,0.06293294,0.399206,-0.026858713,-0.50923306,-15.315211,24.273048,0.03778687,-0.013285446,1.4193548,1.4896374,0.44782606,0.51029366,0.22190475,0.28832224
417,24.536493,0.2155418,21.191189,23.13664,27.287655,6.096466,189.37526,218.44792,105.27644,161.60854,0.28013113,0.6340981,0.11702653,0.24664062,0.40699488,0.28996834,3.3200355,1.9710561,2.5729866,1.9286153,0.038208842,1.8790398,1.363659,0.7632445,3.0833166,1.5189366,3.546836,1.6191804,25.813423,0.31012997,498.07553,0.39521158,1311.708,0.19462873,-57.17581,-1.5261278,1479.8748,0.18475589,-66.78537,-1.1926873,2490.0889,0.1174935,-71.9514,-1.0630723,-18.083458,-0.27358678,27.375862,0.25304204,0.06905536,0.34164456,-0.028826209,-0.46839273,-11.882591,20.05733,0.038001392,-0.011205206,3.3489096,1.799687,0.39260867,0.288025,0.15666667,0.19642843
418,21.831684,0.18744403,18.725052,21.480972,24.673061,5.9480095,126.93299,119.24114,121.99686,224.92819,0.20961386,0.6463509,0.09377915,0.18014531,0.2935984,0.19981927,2.7766361,2.4271657,1.7145563,1.217897,0.05259719,1.5840027,1.4809681,0.60389274,0.70158035,5.7688894,2.873349,4.214107,22.833807,0.45088366,465.88284,0.36107787,1258.0332,0.1488741,-76.809395,-1.2516536,1444.3165,0.19020773,-85.29515,-1.043026,2488.3757,0.10224626,-89.879196,-0.9502209,-17.523617,-0.29710588,27.042017,0.24558811,0.06574794,0.3453619,-0.02794276,-0.45665652,-13.97571,22.829773,0.03721776,-0.0138062425,2.395927,1.5601561,0.38307694,0.27442625,0.24117647,0.2860457
419,22.99353,0.16014089,20.62768,23.04093,25.191778,4.5640984,110.6042,107.82986,73.25036,60.615986,0.30235544,0.68690294,0.10375428,0.26678038,0.47347265,0.36971837,3.9092252,2.1398609,2.1523702,1.7118477,0.046990648,1.8435493,1.4619565,0.681191,1.7276964,2.4773357,1.9195117,4.1607947,21.414402,0.44783375,537.12604,0.41341504,1310.8827,0.16711108,-62.526104,-1.4496812,1541.671,0.20699635,-70.33373,-1.1988612,2540.958,0.11885193,-74.01032,-1.1053535,-16.291414,-0.33365148,24.691256,0.26537675,0.067380756,0.32734662,-0.028690957,-0.49018404,-14.393695,22.907478,0.03383674,-0.013946525,2.3779726,1.3383522,0.5084375,0.4805342,0.23066667,0.28704163
420,25.619154,0.18491213,21.671955,25.3975,29.439869,7.767914,170.60004,144.94875,96.142654,140.79938,0.5355861,0.9821625,0.11680635,0.34716886,0.8538028,0.7369965,6.802962,4.886729,5.453024,4.147007,0.043594416,1.6122129,1.2867075,0.7186072,3.2601733,1.4521505,3.7213457,2.8682396,22.409788,0.39935878,533.27826,0.46913648,1201.2908,0.18329549,-54.27031,-1.6152118,1593.8595,0.19551688,-62.32636,-1.279238,2568.896,0.13969395,-63.8972,-1.2314111,-15.691515,-0.38477436,22.816875,0.28988123,0.073250405,0.4368346,-0.026512913,-0.49938002,-14.035016,21.610573,0.03495806,-0.013693551,1.6995615,1.2658228,0.5769565,0.7329359,0.292,0.39573056
421,21.803556,0.14753124,19.702074,21.963722,24.436037,4.733963,248.21805,242.9836,82.60861,122.99038,0.21417536,0.5354924,0.110329725,0.18905085,0.30269778,0.19236806,2.5377269,1.7644043,1.8436989,1.1893723,0.039980747,1.8320435,1.478969,0.7078778,1.1146783,4.154256,2.4234192,4.3588266,23.978552,0.324812,460.86603,0.36992553,1298.1321,0.1583293,-68.9708,-1.3235892,1423.8403,0.17374982,-78.90286,-1.0628334,2470.361,0.09510541,-83.86936,-0.9567718,-17.454712,-0.27763253,26.730135,0.2413574,0.05934923,0.36124745,-0.026234834,-0.49515525,-13.267478,21.767042,0.03371162,-0.012663906,3.7785587,2.2466962,0.28156862,0.2725146,0.1422,0.17900044
422,23.080381,0.19915001,19.710276,22.745384,25.5139,5.803625,154.56898,163.81856,117.92456,109.574814,0.24216425,0.76474833,0.09294722,0.19760859,0.34927043,0.25632322,3.18692,2.4648755,1.9788405,2.000037,0.051302966,1.5865496,1.5739124,0.6802828,1.2344388,3.736323,2.0704136,3.7840054,23.268652,0.36175117,484.29858,0.36595,1272.5786,0.14305934,-75.99745,-1.2357627,1472.194,0.17507105,-83.64766,-1.0380126,2480.787,0.10033782,-88.147736,-0.94571215,-17.613285,-0.31441963,27.44397,0.23810235,0.064348,0.35227153,-0.02763333,-0.48125282,-15.206065,24.511557,0.035973016,-0.013291105,2.0211744,1.7857144,0.34270272,0.45004898,0.23225807,0.32641464
423,21.700016,0.16741498,19.312447,21.800014,24.184654,4.8722076,154.61862,156.4196,110.33081,157.49306,0.26654452,0.73462623,0.10341023,0.21176638,0.39815927,0.29474902,4.8598037,3.8462744,2.5773957,2.5153852,0.042419545,1.7441797,1.4543601,0.6448364,0.97200155,4.2905545,0.92666894,13.022347,19.369064,0.5742876,499.3492,0.4170513,1254.2438,0.15371391,-75.6936,-1.2376674,1499.9331,0.21197239,-82.64192,-1.0606316,2507.974,0.116647996,-86.505165,-0.97882915,-15.853054,-0.35076606,24.459345,0.2811476,0.065160535,0.34836853,-0.027712801,-0.53602886,-13.102329,21.097805,0.036732137,-0.012624263,2.1388807,1.996477,0.30235294,0.32052863,0.19290324,0.24449019
424,23.608803,0.19667445,20.805683,23.35615,26.397602,5.591919,185.3034,227.29883,73.292694,100.02386,0.27319223,0.80898637,0.09285279,0.21113127,0.4102911,0.3174383,3.5641468,2.793059,2.8015163,2.197287,0.03903257,1.8121337,1.3376634,0.6935818,2.2478154,2.1225944,2.9791844,4.188588,22.847229,0.37343207,450.0631,0.37614816,1265.8748,0.13593666,-77.466805,-1.2340482,1412.3971,0.1779094,-84.096245,-1.0582364,2448.8516,0.0893071,-89.81742,-0.940188,-16.166256,-0.286561,27.009075,0.23395564,0.06961343,0.37566084,-0.02607176,-0.48903862,-14.221687,23.644037,0.03555366,-0.013062662,2.0,1.8084395,0.32703704,0.21244283,0.20576923,0.28364623
425,23.552706,0.25586995,19.899744,21.744408,28.815842,8.916098,171.35596,166.92,169.56847,262.8331,0.24337156,1.0017751,0.081602186,0.17442161,0.2974489,0.21584672,5.4683,6.2419267,3.084608,3.4858596,0.04906068,1.9494034,1.3379464,0.6305128,1.3353286,3.3761227,4.266319,4.6405706,22.23521,0.72484154,470.28867,0.3755313,1300.9944,0.20860961,-80.41072,-1.2080384,1443.2432,0.18492469,-87.38361,-1.0229669,2510.1401,0.09771489,-92.53933,-0.92079616,-17.376394,-0.2865144,27.38466,0.21004102,0.065630004,0.36320925,-0.026906228,-0.49130902,-16.527143,26.265755,0.029907908,-0.0145010445,1.5151516,1.1428572,0.52416664,0.2892651,0.39699998,0.44328433
426,24.556181,0.20385845,21.193338,23.623108,28.118416,6.9250774,272.31192,335.42288,149.32924,309.54523,0.36370307,0.738323,0.15506533,0.31655812,0.49358293,0.3385176,4.952925,3.1894658,4.460129,5.993602,0.046455484,1.5529839,1.3899854,0.5982078,1.8844213,2.3216155,1.0181037,11.93981,19.257265,0.5929924,507.85336,0.4626267,1229.3481,0.15837866,-61.06136,-1.4774451,1501.5712,0.21841916,-66.876305,-1.2545639,2546.3066,0.11690286,-71.84125,-1.1226677,-14.360381,-0.34754553,23.824274,0.28802836,0.07269989,0.3453169,-0.024262514,-0.5413293,-10.26162,18.231287,0.0343272,-0.010060586,2.3333333,1.6722409,0.408,0.40430683,0.17333333,0.24137913
427,22.263355,0.17279877,19.517725,22.01746,24.335024,4.817299,173.14809,235.09547,102.803215,162.93182,0.24968079,0.84764487,0.08198184,0.18044856,0.37422866,0.29224682,4.2178264,3.3177981,2.7702494,2.4615376,0.043942176,1.6172181,1.4830872,0.6848528,0.8834884,4.665424,3.425235,3.5965087,21.135805,0.4962179,491.1695,0.38823044,1282.8036,0.16316059,-90.78056,-1.0743647,1483.1523,0.19589686,-97.397255,-0.9279216,2499.2158,0.11788448,-100.28921,-0.87558097,-16.808182,-0.32888854,24.353563,0.2743674,0.0641384,0.3492275,-0.029474325,-0.47323167,-15.140413,23.120375,0.03449441,-0.015939677,1.955008,1.423201,0.3781132,0.36566845,0.2961111,0.38451225
428,22.560093,0.18617806,19.440321,22.300364,25.697504,6.257183,159.10254,172.27477,87.27002,106.783035,0.25933933,0.7615051,0.09073465,0.1919657,0.39495474,0.30422008,4.1638055,3.1649234,2.5992727,1.8881094,0.040499937,1.3609474,1.5959222,0.6025698,0.8920621,4.8615637,3.2010052,2.2899294,23.808603,0.3513392,446.8112,0.32577497,1321.763,0.14180687,-61.498436,-1.4612025,1421.6238,0.15914522,-71.445465,-1.1573822,2437.3838,0.08320693,-75.990204,-1.0490888,-17.279757,-0.29342213,26.723007,0.25556564,0.065121405,0.41512972,-0.026702955,-0.47603762,-16.217522,25.243586,0.034493342,-0.014238257,2.268431,1.5812777,0.4288,0.5222361,0.2331579,0.25528213
429,22.818895,0.19137627,20.422642,22.35856,25.082703,4.660061,147.73138,182.30234,112.7578,236.76262,0.28546217,0.6034718,0.12478243,0.25308445,0.4276701,0.30288768,3.2606585,1.9131167,2.1481845,1.3348924,0.042331353,1.8870339,1.3894736,0.64969087,1.879002,2.1930304,3.9669852,2.278281,22.048798,0.40248403,480.6625,0.40497568,1260.4767,0.1776201,-55.871098,-1.5812308,1480.668,0.18681143,-65.10188,-1.2488598,2480.126,0.10591526,-68.8941,-1.1452763,-16.615591,-0.32717296,25.018412,0.26111975,0.06477908,0.36999023,-0.027267206,-0.4873244,-12.256217,20.65995,0.033628456,-0.012657114,2.8149767,1.3964951,0.5084314,0.41032445,0.20106381,0.20095761
430,22.7799,0.2321383,17.811924,22.454199,27.431967,9.620043,241.65393,388.52753,120.74952,150.23642,0.19864209,0.5163239,0.10356778,0.18055621,0.2672641,0.16369632,2.6905444,1.9190526,1.7386814,1.1054416,0.08001276,1.7146176,1.5337199,0.74799246,0.1849713,26.359655,1.9176346,5.453174,24.062294,0.34241503,466.6038,0.3796711,1253.2524,0.1399512,-87.20842,-1.0971092,1464.4744,0.16684838,-96.48045,-0.9005243,2468.9653,0.09542291,-99.32528,-0.85065186,-17.447197,-0.3149006,25.946426,0.2690693,0.06775689,0.39683235,-0.02285384,-0.5185369,-11.581421,19.445024,0.038364243,-0.013073664,3.5315983,2.5233645,0.21481481,0.16508967,0.16499999,0.2581629
431,21.68424,0.20604305,18.20957,21.493422,24.762733,6.5531635,194.90738,235.48538,72.993675,70.67553,0.23591866,0.6807657,0.1101872,0.19670653,0.32155585,0.21136865,2.9598413,2.8923848,1.9645195,1.9554379,0.049789142,1.7093791,1.4585476,0.7063416,1.1371346,4.0110025,4.0604753,2.5930943,23.54804,0.31798515,491.86316,0.3802767,1275.7686,0.1521939,-58.180233,-1.5351768,1526.339,0.19303381,-69.14333,-1.1799126,2497.351,0.105688415,-72.0344,-1.1064497,-18.32602,-0.27617735,25.621075,0.24674444,0.06449283,0.36029556,-0.031329054,-0.46305397,-14.379586,22.926134,0.039896887,-0.01484685,2.2153847,1.4823965,0.4658333,0.52483267,0.20857143,0.28907543
432,22.489754,0.18865241,19.2353,22.240051,24.40833,5.173031,236.11562,373.58652,115.73813,112.94853,0.21661475,0.65242815,0.09010565,0.17898779,0.31458688,0.22448123,2.9921384,1.9922514,2.048239,1.5200382,0.058178045,1.8501945,1.558034,0.7093862,0.6381695,6.8856926,3.113206,4.756903,23.587788,0.6195114,449.89474,0.30182704,1312.7313,0.1405393,-79.18718,-1.2135981,1394.8381,0.16197076,-85.90467,-1.048218,2441.518,0.0872926,-92.49285,-0.9165409,-16.734112,-0.25582945,28.791237,0.19991824,0.0615754,0.36332825,-0.030016376,-0.40590486,-15.070385,24.208282,0.03659049,-0.014701289,2.762431,1.7446471,0.3381818,0.28914666,0.22571428,0.26671854
433,23.67618,0.2301813,20.705627,22.74456,25.715849,5.0102215,261.09558,320.88293,120.0622,290.02524,0.31354916,0.88531786,0.13794748,0.230566,0.4303262,0.29237872,8.095892,10.126456,5.7619886,6.0638328,0.04079431,1.9280025,1.3360395,0.6737674,2.0698836,2.0198941,3.965001,1.7358584,23.83623,0.39156902,476.50998,0.4128965,1254.7778,0.14815424,-51.157516,-1.668413,1467.1915,0.18879534,-60.16669,-1.3036834,2484.6726,0.10397683,-65.51494,-1.1502968,-16.85047,-0.35467568,26.08494,0.27908093,0.06400505,0.38094577,-0.026829766,-0.5140527,-11.624743,20.526167,0.04002922,-0.012843712,1.0460252,1.4261745,0.515,0.5155993,0.17870967,0.2335524
434,25.30777,0.24913509,21.13748,24.557367,28.260185,7.1227055,181.6763,207.76202,117.34269,254.19328,0.51684815,0.9704552,0.15575486,0.3597509,0.7675883,0.61183345,8.213871,5.478552,5.6480546,5.609613,0.05059479,1.7310687,1.4994172,0.6820318,2.0354333,2.28281,1.781521,6.1328006,19.71099,0.55011094,537.8343,0.4765298,1193.8994,0.21381617,-63.95757,-1.3993442,1549.938,0.20894016,-69.15319,-1.1986575,2563.106,0.1385296,-72.63836,-1.1084372,-14.679153,-0.50582737,23.487516,0.3452654,0.06605572,0.50659996,-0.024304735,-0.60404426,-9.669756,17.678978,0.033071313,-0.00949204,1.9845645,1.686899,0.40495327,0.39741305,0.18164948,0.21031484
435,22.862144,0.24139509,19.127653,22.501053,24.701843,5.57419,189.15565,281.57843,72.474846,81.22778,0.31641665,0.9515199,0.111746974,0.22155046,0.46239462,0.35064766,6.9347215,6.603596,3.282273,4.6010003,0.041228537,1.7272342,1.4156752,0.6972413,1.4827505,2.8849566,1.8794688,6.7907033,19.222036,0.6239984,496.71674,0.451987,1249.31,0.17769797,-87.6431,-1.1022516,1487.4956,0.189773,-92.721,-0.9666829,2467.3367,0.120939605,-95.693146,-0.909471,-14.889098,-0.34069243,23.40625,0.29777482,0.062052462,0.40949047,-0.023320073,-0.5921131,-11.558061,19.76839,0.026494285,-0.010760943,1.5670911,1.7337259,0.32132074,0.34352794,0.24620001,0.32976285
436,23.110292,0.19195239,20.20283,22.789742,25.824827,5.621998,187.98337,276.56714,99.66239,134.27434,0.34449753,0.91280466,0.11312145,0.26161763,0.5045925,0.39147103,5.3460765,5.1717668,3.137492,3.7319021,0.04427141,1.9666945,1.373191,0.76007646,2.1363957,2.1567643,2.5885193,3.971255,22.513557,0.40156996,504.90747,0.4286581,1270.0497,0.16973652,-73.41773,-1.271945,1515.2493,0.19742544,-80.95969,-1.0646899,2522.2432,0.12736467,-84.85567,-0.98128194,-16.875654,-0.36021087,25.776007,0.28452876,0.06169189,0.48768988,-0.028151121,-0.5036587,-12.1833,20.870598,0.03025895,-0.012103586,1.2703406,1.5674171,0.39996138,0.3848177,0.22264,0.28510958
437,22.265263,0.16851263,19.30848,22.164015,25.435751,6.1272717,114.20199,92.58657,70.26207,140.03337,0.22069739,0.59469026,0.09061346,0.19559896,0.3343025,0.24368906,3.0860846,2.4156108,1.9266913,1.4515898,0.040915802,1.4553708,1.4802203,0.74771136,0.6723432,7.055154,1.1186247,8.84475,22.300821,0.50369775,494.6163,0.41169643,1329.7607,0.14883794,-90.03698,-1.083914,1458.2158,0.2115986,-95.045105,-0.96578914,2537.513,0.124156736,-100.41595,-0.8667869,-16.285353,-0.33687165,26.332989,0.23951182,0.065072544,0.33906248,-0.028995963,-0.49619415,-12.857711,20.947977,0.026884416,-0.01127893,2.954342,1.620162,0.33444443,0.3526286,0.2752941,0.31968948
438,23.241814,0.16306262,20.641987,22.818354,26.068047,5.4260597,132.37817,184.7714,116.393845,314.24612,0.34994987,0.81390256,0.08896617,0.3058613,0.5373411,0.44837496,5.053198,3.289789,3.3868191,2.4059408,0.04420839,1.9462488,1.3490921,0.692343,2.100819,1.9048281,2.1620095,5.0347395,19.86133,0.561125,496.48242,0.4437798,1233.3167,0.16695769,-73.764305,-1.2800237,1519.5463,0.19745561,-80.62256,-1.0911452,2495.1338,0.11782711,-83.096725,-1.0359204,-15.094789,-0.35513258,22.828796,0.28766853,0.065071575,0.39720416,-0.029398434,-0.45741764,-14.622908,23.35205,0.02549117,-0.013693775,2.0266666,1.3892599,0.4475,0.3909942,0.2473077,0.32000667
439,26.41011,0.32164347,21.311354,23.857376,32.19517,10.883818,139.66617,126.69348,152.72755,226.9404,0.40808675,0.8552101,0.11832914,0.33354765,0.58408874,0.4657596,6.9502563,6.335001,6.1364603,5.632907,0.0493428,1.7186204,1.4472727,0.6481906,2.1497045,1.9977798,2.0621428,6.4728603,17.589098,0.7778693,486.86145,0.44787776,1168.3326,0.2152105,-75.28129,-1.2533913,1480.679,0.18154097,-77.0467,-1.1245716,2475.5684,0.11692845,-79.64959,-1.0619925,-13.432238,-0.53097475,22.379915,0.38470924,0.06377806,0.41190085,-0.02377059,-0.65119773,-11.591685,19.976162,0.035240676,-0.011138375,2.2995284,1.4784151,0.4384,0.45151016,0.23260869,0.24663328
440,23.242933,0.19666487,21.081573,22.883263,25.344585,4.263012,148.19363,184.47366,77.423294,101.27408,0.30132747,0.6813927,0.10443385,0.2577287,0.45517224,0.3507384,3.9330356,2.586959,3.0909777,2.3012106,0.035128552,1.6703674,1.3850328,0.6760007,2.385675,1.7945915,2.0692682,4.4781146,23.025286,0.392799,496.92554,0.42592657,1280.9513,0.1693823,-67.60597,-1.3471434,1484.9585,0.19269088,-74.72892,-1.1308004,2498.708,0.116513595,-80.22601,-1.0052857,-16.391848,-0.41252717,27.111528,0.30462238,0.059004545,0.5624749,-0.026422888,-0.50498325,-13.048246,22.005636,0.033051107,-0.011291652,2.463988,1.2537994,0.5315151,0.37963396,0.267,0.33564016
441,22.823326,0.23836115,18.83169,22.714384,25.346315,6.5146255,171.40315,212.96017,109.57615,205.13759,0.32643926,0.68338406,0.13105917,0.2783731,0.46049812,0.32943895,3.089049,1.5684112,2.875271,1.8049027,0.056171607,1.6164734,1.4599292,0.69344056,0.7051829,6.357395,2.5703855,3.8855348,22.872082,0.39129013,459.8851,0.41875407,1258.0587,0.18207271,-54.91805,-1.5677822,1441.1378,0.19999722,-61.07494,-1.3165637,2448.5352,0.11227029,-67.77261,-1.1237621,-15.040514,-0.36110008,25.81622,0.23944806,0.06487047,0.42386004,-0.026221422,-0.5351705,-12.831514,21.320904,0.042542677,-0.014206918,2.8243601,2.0408163,0.3517391,0.24946292,0.15705882,0.20704544
442,23.216045,0.20115732,19.87668,22.544405,26.33435,6.45767,199.53035,226.22685,119.22035,184.56734,0.3390942,0.79215586,0.1229586,0.25974798,0.49133182,0.36837322,4.6653376,2.8831828,3.0077329,2.5675354,0.053510092,1.4750167,1.5515947,0.6936157,1.1815411,3.7066379,3.0840218,3.3658788,23.770958,0.33557817,482.53098,0.4029072,1292.3488,0.15579103,-56.356262,-1.5469384,1452.4722,0.20170672,-63.323242,-1.289942,2485.5847,0.13111967,-70.60077,-1.0912634,-15.829041,-0.42718327,27.075077,0.27970973,0.0631487,0.5946285,-0.027845293,-0.53455627,-13.085037,22.096224,0.036645934,-0.013680196,2.2490628,1.5886288,0.4463158,0.29490784,0.15615384,0.1854532
