,gfcc_0,gfcc_1,gfcc_2,gfcc_3,gfcc_4,gfcc_5,gfcc_6,gfcc_7,gfcc_8,gfcc_9,gfcc_10,gfcc_11,gfcc_12,gfcc_13,gfcc_14,gfcc_15,gfcc_16,gfcc_17,gfcc_18,gfcc_19,gfcc_20
404,0.05401115504796522,0.004579595724771378,-0.010458512207133782,-0.0008352764083031869,-0.007675461209234051,-0.0059300532966290575,0.0005099160083695141,0.002704408609597022,0.002147120411728459,0.00039291007360338527,-0.0015298867979131625,-0.00146123533833449,-0.0005197484617508644,-0.0007293779450288994,0.0007077700976430609,0.0007251848188654519,-0.001472254512344748,-0.0010827041571699694,3.323209180729868e-05,-0.0006830176356138317,-0.0006849232070251782
405,0.04012474006765379,0.002875625869976634,-0.006795782790420901,-0.0008435045689325916,-0.0060806765568708196,-0.00284112241204301,-0.0004443020230920448,0.0029595193650224535,0.0021317955304546556,-0.0018104726576581684,-0.0008482309811934654,-0.0011829366696704162,-0.0006531438968779684,-0.00015521742535749315,0.0006172144418921421,0.00012626309497401853,-0.0011629321883857683,-0.000678917099959772,-8.14240200290148e-06,-0.0009185503841265964,-0.00043007989946957845
406,0.03616940339017273,0.00764329469506675,-0.005895472550087562,-0.004937812607440443,-0.004769985506788845,-0.0032733058683332428,-0.0001617118116063879,0.003905481047206659,0.0018231537654850923,-0.0010031846738522583,-0.002039448317052399,-0.002117400651753318,-0.0002919848218991109,0.00011779387770648874,0.0012079230602183566,-0.00025860634077589723,-0.0011170777818639477,-0.0003660823304473208,-4.28390198626807e-05,-0.0007421021684193396,-0.000477771740201607
407,0.03739620849003333,0.0021864050613788787,-0.0050926166682519714,-0.00047987510836471113,-0.006638526030757276,-0.002456086389196451,-0.0001661341008193745,0.0015045650068149046,0.0028143854938095744,-0.0009832808413198998,-0.0008864081876866176,-0.001361868332397963,-0.0011988960258242595,-0.00017577648924195895,0.0006866705773482201,-8.827474480847773e-05,-0.0005984245470003855,-1.6620873707651086e-06,-0.00018112718921578475,-0.0011855102323216848,-0.0004253838628615174
408,0.0536932876320884,0.0057716895132331305,-0.009001742094762016,0.001262371173615189,-0.009080682807940948,-0.005894361853060993,-0.0020352469142273155,0.003924996944038301,0.0037990992720347335,-0.0016000595483969472,1.9848192329969683e-05,-0.0022154773923657627,-0.001504954815396974,-0.00047313544664122104,0.00012033901703039951,0.0001259558761195151,-0.0008862008182140079,0.00019832562698529697,-0.00019548666393203772,-0.00208332308018077,-0.00043000139328044343
409,0.036286922954144235,0.006280786394411026,-0.0057478209285766885,-0.003712234813300104,-0.005114232647083437,-0.0035692199106175135,-0.00018476318247687465,0.003656444225769607,0.0012362304771877958,-0.0009644265729429639,-0.0005183988772554178,-0.0013829794761620305,-0.0010848304119975103,-0.00045514406903169306,0.0010143260001543475,0.0002898088122715354,-0.0010499281345402861,-0.0004938213725588295,-0.00012811830807165267,-0.0006194138109330879,-0.0005079376614657857
410,0.039010178855756125,0.004395611309014556,-0.005630703371614588,-0.003321126841067697,-0.005207238908962276,-0.003228151371454069,-0.0007369833126116267,0.0034349921282261523,0.0007066297909114053,2.1119341225357258e-05,-8.826037827206218e-05,-0.002198036669307634,-0.0011612217604317042,0.00024100492944469334,0.0009725456180812738,-0.00011749920889344636,-0.0014638123613793087,-0.0005888591234145303,-0.00011027804535841984,-0.0005665721214018422,-0.0005788781859443484
411,0.092648417405587,-0.00225535488161275,-0.021916988947302936,0.005922468662932984,-0.007983451319839954,-0.01274775006224604,-0.005926949476834229,0.007216765759428701,0.005456059147373354,-0.0018204594146511942,-0.0023851619045170075,0.002582698538353911,-0.00014214251530511753,-0.0017034723405728153,0.000578037259927272,0.0006551280795493166,-0.0034572744342324987,-0.0016016735153489626,0.0009404434557942719,-0.0024558112049891875,-0.0008758706679532663
412,0.025406119617128967,0.004063588545376951,-0.0032901111396939904,-0.003976267868764908,-0.003352091991327912,-0.0010207647480722408,0.00028810870144550517,0.0018067772045156963,0.00079042316510469,-0.0002791436420554512,-0.0011336855489952823,-0.0016441450691493623,-0.00013010789685906474,-0.0001402852327383933,0.0008142272241484469,0.00016480092127074174,-0.0007294251413332842,-0.00032801728024606285,-0.00021738704936130344,-0.000404028919509147,-0.00024143739232013067
413,0.029044762691963676,0.005623347550995305,-0.0029127639402649844,-0.0036133249212648797,-0.0037101292589535664,-0.003026426327643955,-0.0007368428398215489,0.0023718901187729175,0.0004662859059840625,-0.0003976088716111396,-0.00026302209299225974,-0.0014549612847665067,-0.0005094533525515955,0.00011441100858285236,0.0008357105432031243,-2.8900815154389675e-05,-0.0009837821459931526,-0.0004900641895435737,-0.00027730684990190146,-0.0004718045620492337,-0.0005073194052162666
414,0.061076618781533976,0.004646433026704999,-0.010374338402884363,-0.00164370556006455,-0.008152090640995474,-0.005025760123072949,-0.002920816432426112,0.0036826100822169986,0.002261489855045981,-0.001082245637450318,-0.0009248667307251227,-0.0001699254370013333,2.9683804954126846e-05,-0.0010602935666655224,0.0006114929597195568,0.0008346958175061729,-0.002609246333825315,-0.0017340257922142219,0.00022248018893244944,-0.0006019368204790786,-0.0006632756277621845
415,0.07349586605193226,0.003505355686271148,-0.013511739803762532,-9.33554535469682e-05,-0.007412862603013772,-0.007012924986407151,-0.004908054062523122,0.0020301072346760097,0.003993225189655488,-3.734863870844448e-05,-0.0017794990978187409,0.0013403728863253723,-0.0010213158559794744,0.00039680975164583604,0.0005265439063836036,-0.0007094989260131904,-0.0025238224945003944,-0.0017943585346842782,0.00040900244413845377,-0.0013881538213298805,-0.001111390697205399
416,0.034415654352742936,0.005235587067450871,-0.003053610241869177,-0.0025721124788616683,-0.005538079924725498,-0.0025587445154024897,-0.0016372949828181765,0.0016251650663738875,0.0014532953052565846,-0.0008225430194879744,-0.0006764778523188897,-0.0006311374045690699,-0.0004387413971708544,1.4029819900882343e-05,0.000970109217047283,-0.00032430927622731235,-0.001366774841536527,-0.0006613472187046492,-0.00021599777765277277,-0.0005567711871786457,-0.00036577016043110445
417,0.03932130389532745,0.00621667626490359,-0.004541166119981995,-0.003922007354166761,-0.006576017989202659,-0.0030667289938086087,-0.0016774959412869327,0.004088024338837234,0.001234246615970988,-0.0010771501937668925,-0.00012210476053076667,-0.0018414261440009465,-0.000570239732057453,-0.00017248590638156748,0.000853575587882514,0.00029873320064703314,-0.001394047969661604,-0.0007173396053019727,-0.0005785851132563416,-0.001083646299232245,-0.00030253222150412266
418,0.029883333234668415,0.003374395105661797,-0.0033241901227620036,-0.003587162441568038,-0.00476001886149632,-0.001256294095931904,-0.0006541638794145864,0.002772980258211499,0.0008676163410981833,-0.0006106266608467456,-0.0008331141617524212,-0.0017008616368767513,-0.0001403032414947152,-1.4401659196406247e-05,0.0009312222537524303,-2.9859597665861883e-05,-0.0012163792302003424,-0.0002831504347037516,-5.3990458911897554e-05,-0.00047874775117239633,-0.0002951421649506181
419,0.04170362749356378,0.0061829440418540785,-0.006619178124301266,-0.004633427201289342,-0.005563638404221154,-0.0033022152700119523,-0.0005242424879752466,0.004033355014518354,0.0009576141407736603,-0.0007623193323387716,-0.0005893650874537988,-0.0013272197198743044,-0.0008529142173038331,-0.0005656114720832027,0.0009886234528067065,0.0003229863984127476,-0.0014117782374998315,-0.0007036406115824206,-0.00035326552046115227,-0.0006555875253030616,-0.0002706966716574159
420,0.07618761160685202,0.005568543935392768,-0.015048774865032725,-0.002382103073207193,-0.012579278587115732,-0.006322832714801492,-0.0011481836751668273,0.0035458237406201217,0.006189687053579496,0.0004564432318464887,-0.002785555281995518,0.000168077379494437,-0.0003465297937144933,-0.0024202886091488802,4.848402177688008e-06,0.00024549183244674557,-0.001979824276587258,-0.00036484366069055896,0.0005079182439668335,-0.000638160483935832,-0.0006466768994321529
421,0.02993658511620069,0.003949330205178217,-0.003221412867639167,-0.0023786103627871425,-0.00468063944187866,-0.0021950329203745456,-0.0003034817976398284,0.002115805649736376,0.0009519326688151521,-0.00022741848857652216,-0.0009501359335756902,-0.001719290770889982,-0.000653995964528362,-0.0002558114049081069,0.0007284122694126856,-8.836663472814092e-05,-0.0008703449833593713,-0.00031347563437727404,-0.0002997112840139735,-0.000562396729947742,-0.00031850914743897186
422,0.033137894491377204,0.0057003816486501805,-0.005066696805120506,-0.004118026688651085,-0.004611467263485016,-0.00216414317773221,0.00021550766759329757,0.0025925603796147978,0.0015638442681664803,-0.00047821856409730406,-0.001967831263788425,-0.0018503905230760767,-2.9613719663662094e-05,0.0002529726631972742,0.0009835587664823555,-0.00023208599018302906,-0.001357517546656017,-0.0004729148341388921,-0.0001417565481766461,-0.0007357758515250148,-0.00012806813459669973
423,0.03682096849689978,0.0035121296209085348,-0.006679456162016798,-0.0028068226481547777,-0.005439362112489049,-0.002117219503358226,0.0007461299378865975,0.002644394965519861,0.0015746441031226123,-0.0009756403806751323,-0.0008461633171701436,-0.00189841272727127,-0.0008650332237290623,8.820845039968915e-05,0.0008315979432772258,0.00014579264241728753,-0.001185574449811662,-0.0004364703631020645,0.00011385666028079747,-0.00060340199871083,-0.00053346934270603
424,0.03725239852485264,0.0065414156774323,-0.0063960698826703655,-0.006743119506238288,-0.005142040875638776,-0.0014114223299203268,0.0007531636055141308,0.004195994113772162,0.0012107380637936082,-0.001022826784841572,-0.0019124672179052628,-0.0027695685766942675,-0.0003675414629387232,0.0008472359193327346,0.0015781610745029943,-0.0002835178573341435,-0.0014384083255306098,-0.000537510152763393,-0.00014295271495087233,-0.000526802185107396,-0.00024475408752660697
425,0.03466880829943814,0.0037243650711707896,-0.0042119399441986624,-0.0016365934670335258,-0.0051955676179297255,-0.0022223795141131934,-0.0012444393430378266,0.001193846273475389,0.0013529686564683883,-0.00038560262374623703,-0.001326660528536578,-0.0011953130362261954,0.00013659311070302036,0.0003735978305979825,0.000936065901229362,-0.00030459538625096893,-0.0010210851229931939,-0.0002399336615930128,-0.0001387754094937895,-0.0008984505867000355,-0.0005955781418177535
426,0.052152846480683274,0.0010718123964198005,-0.008947201422094776,-0.001933787068127126,-0.007732535665188562,-0.0021334009498019703,-0.000771952202591956,0.003542686206739926,0.002075884746911826,-0.0016013861444815743,-0.00027595844176568504,-0.0015013328278435454,-0.0023830927516039335,0.0008798845638711564,0.001448443235556399,0.00023784415544592246,-0.0016472201638879683,-0.0009310893625246477,0.00025876132273601097,-0.0010546168718970877,-0.0008321564696304044
427,0.035508262488984456,0.0026226543575627406,-0.0050279662465614805,-0.0018650098486393664,-0.005456639934199209,-0.0023981090880648612,6.087694744295877e-05,0.0024925455778737433,0.001342453146912186,-0.0013240663920816463,-0.0009824677760037737,-0.000929576893095978,-0.000814794254214697,-0.00019912027197743458,0.0008037021569473792,0.00014162700857463237,-0.0009397639061199859,-0.00027965889013088747,6.745437455078327e-05,-0.0006911259099523616,-0.0006200189402045141
428,0.03562334869031019,0.007269015199700682,-0.00496549232072111,-0.005739631971792716,-0.004547134945862167,-0.002490690302992637,-0.0007931890833296355,0.0033179455956391726,0.0017812992837424608,-0.0008988668768549631,-0.0015587328328235536,-0.0018201694523621208,-0.0007789742982230997,0.0002603575890385298,0.0013103467214405384,-4.718127599121927e-05,-0.0011962114755346882,-0.0007121495273138519,-0.0002894880926906065,-0.0006553060395203953,-0.0004835064341584034
429,0.040566184344530694,0.0047899020014698585,-0.005571274201132167,-0.003678482546044776,-0.005741356937841168,-0.0029514099616837273,-0.0014057834196242547,0.004065337756538408,0.0012818528370316937,-0.0005030885801806998,-0.0010458946198178207,-0.0019729357396246843,-0.00034641181038249643,-6.555401565425078e-06,0.0009118280547574221,-0.00011922739737270339,-0.001516207652931966,-0.0004168998534295436,-0.00024157673175716785,-0.0005834123694434644,-0.000339189535335058
430,0.030098952397270624,0.0001234913100997892,-0.0022112725870771805,-0.0007424710203502436,-0.004510162100487825,-0.0017617160165252729,-0.002291014529040581,0.00235883769600717,0.000271640385382622,0.00015860217412124456,3.0151499679679357e-05,-0.0013313545672359879,-1.6446226187546864e-05,-0.00041412143126183114,0.00045352554598579887,-0.0003967521837238626,-0.0010445398808303706,0.0003067526131499695,-0.00015286048491659505,-0.0006928987430964474,-0.00030491322941228406
431,0.033982428086877736,0.0042595519485973685,-0.0032256380454683794,-0.003021233340019303,-0.005359387783416279,-0.002897303439601716,-0.0018915716013179784,0.003304232976720211,0.001574643599626178,-0.0011081335628022175,-0.0005011529129183706,-0.001267044900680334,-0.00041876089319408993,-0.00020850599352603135,0.0002314446263407342,0.0003109625340490199,-0.0009386942692511269,-0.00035903835665782323,-0.00024065145499790723,-0.0007956965517074109,-0.00042556210524960037
432,0.029254724820071347,0.0047469846340501545,-0.0044427267017747175,-0.005104602544158939,-0.004781723517709883,-0.0006718210438499424,0.0008922811848436873,0.0025715961403222454,0.0009237537594568602,-0.0008002467476595843,-0.0016748123371752184,-0.002139332758810601,0.00024780301387011453,0.000689913854187254,0.0010756866039139277,-9.880733675361024e-05,-0.0012191308529567399,-0.0007250513500425863,-0.00010665205076857849,-0.0004431498971002614,-7.689003839794154e-05
433,0.04441825919996752,0.0045901377945521266,-0.0070443145682786545,-0.004504452518945999,-0.006413590686755329,-0.002272411623660197,-0.0014536949701305752,0.0042103660014571245,0.0019945905041352952,-0.0009126237211666696,-0.0015777164393610916,-0.002030323909510249,-0.0004342219304856515,0.0003713279484945661,0.0013427260144330418,-1.1028706463447611e-06,-0.0015097043793985089,-0.0006307505963502072,-0.0003465380989025127,-0.0010699386644363357,-0.000309274887491156
434,0.07465583160394457,0.00031533337601424643,-0.01591768388497061,0.0009533909630383811,-0.012044842598735934,-0.0037215996803764027,0.0005115824768093844,0.001937229712195715,0.0056148122646086885,-0.000536983440093029,-0.0025970940040774197,-0.001641465059141539,-0.0013059768715537026,-0.0005798284928955,0.0009951086331912993,0.0004758052223164009,-0.0019893277130072925,-0.0003247962392999835,-2.0057551548959114e-05,-0.0018287285859104158,-0.00019163812642301704
435,0.045400021611066745,0.0012917192938128419,-0.008098506234803836,-0.00016900947348423437,-0.0060835658146366585,-0.0015604310943527697,-0.0012138281927425822,0.0013466901750463225,0.0031143217553750275,-0.0015195966020741369,-0.0011022011023661905,-0.0017576450912798833,-0.0008025758610298576,6.282289888865863e-05,0.00046196567564594094,0.0006230677918504462,-0.0010043524143206074,-0.0005481290979637867,-0.0002283713736181161,-0.0009989296557343472,-0.0002742016869934892
436,0.04727740401609036,0.006281521951400395,-0.008768131508248681,-0.00268532762245151,-0.006197188719611351,-0.003980999160855178,0.00015045767825096524,0.0027049485298160625,0.0023334125799924603,-0.0006282172335180389,-0.001540909238832408,-0.0020576241063434207,-0.0005683688983954202,-0.0003780591857340569,0.0005234081769578562,0.00035550585318881283,-0.001248004366065033,-0.000576407358975894,-0.00016177196992458475,-0.0011110356542548467,-0.0002942028864474548
